QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,
1146004,,,,,,
1173001,,,,,,
1173002,,,,,,
1173003,,,,,,
1173004,0.3521189396854085,0.011401965797302828,0.36802031487291326,0.008901212182865756,0.4055585046464268,0.0003736737531642334
1173005,,,,,,
1213249,0.43008547433090233,0.020071904741510542,0.5123335472595713,0.001100579743486919,0.5130948656298027,3.6542784978129214e-05
1433792,,,,,,
5100002,,,,,,
5100003,,,,,,
500000002,,,,,,
500000003,,,,,,
500000005,,,,,,
