ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
0,1.0,"Yes, fully trained",Less than 1 year,0
0,1.0,"Yes, fully trained",1-3 years,0
0,1.0,"Yes, fully trained",3-5 years,0
0,1.0,"Yes, fully trained",5-10 years,0
0,1.0,"Yes, fully trained",More than 10 years,0
1,1.0,Some training,Less than 1 year,0
1,1.0,Some training,1-3 years,0
1,1.0,Some training,3-5 years,0
1,1.0,Some training,5-10 years,0
1,1.0,Some training,More than 10 years,0
2,1.0,No training at all,Less than 1 year,0
2,1.0,No training at all,1-3 years,0
2,1.0,No training at all,3-5 years,0
2,1.0,No training at all,5-10 years,0
2,1.0,No training at all,More than 10 years,0
0,2.0,Very effective,Yes,0
0,2.0,Very effective,No,0
0,2.0,Very effective,Somewhat,0
1,2.0,Somewhat effective,Yes,0
1,2.0,Somewhat effective,No,0
1,2.0,Somewhat effective,Somewhat,0.18616487055295167
2,2.0,Not effective at all,Yes,0
2,2.0,Not effective at all,No,0
2,2.0,Not effective at all,Somewhat,0
