ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
3,1.0,__DUMMY_ANSWER__,Very relevant and beneficial,0
3,1.0,__DUMMY_ANSWER__,Relevant and beneficial,0
3,1.0,__DUMMY_ANSWER__,Neutral,0
3,1.0,__DUMMY_ANSWER__,Not very relevant and beneficial,0
3,1.0,__DUMMY_ANSWER__,Not relevant and beneficial at all,0
