ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,In what areas do you think the management could improve to enhance your workplace experience?,Did you get support from your teammates?,0.05078479526020709
1,In what areas do you think the management could improve to enhance your workplace experience?,What worked the most for you (put at the top what worked the best),0.06219841753961052
1,In what areas do you think the management could improve to enhance your workplace experience?,What could we do better?,0.05078479526020709
1,In what areas do you think the management could improve to enhance your workplace experience?,What are the expectations for the next months?,0.03591027310966287
2,Do you feel that you have the opportunity for professional growth in the company?,Did you get support from your teammates?,0.03807927913956097
2,Do you feel that you have the opportunity for professional growth in the company?,What worked the most for you (put at the top what worked the best),0.07615855827912194
2,Do you feel that you have the opportunity for professional growth in the company?,What could we do better?,0.0
2,Do you feel that you have the opportunity for professional growth in the company?,What are the expectations for the next months?,0.06595524618531728
