ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Executive/Senior Management,0
0,0.0,Not effective at all,Manager,0
0,0.0,Not effective at all,Staff/Employee,0
0,0.0,Not effective at all,Intern,0
0,0.0,Not effective at all,Other (please specify): __________________,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
1,0.0,Slightly effective,Intern,0
1,0.0,Slightly effective,Other (please specify): __________________,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
2,0.0,Moderately effective,Intern,0
2,0.0,Moderately effective,Other (please specify): __________________,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
3,0.0,Very effective,Intern,0
3,0.0,Very effective,Other (please specify): __________________,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
4,0.0,Extremely effective,Intern,0
4,0.0,Extremely effective,Other (please specify): __________________,0
4,2.0,__DUMMY_ANSWER__,Daily,0
4,2.0,__DUMMY_ANSWER__,Weekly,0
4,2.0,__DUMMY_ANSWER__,Monthly,0
4,2.0,__DUMMY_ANSWER__,Quarterly,0
4,2.0,__DUMMY_ANSWER__,Annually,0
4,2.0,__DUMMY_ANSWER__,Rarely,0
4,2.0,__DUMMY_ANSWER__,Never,0
