ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
0,0.0,Always,6,0
0,0.0,Always,7,0
0,0.0,Always,8,0
0,0.0,Always,9,0
0,0.0,Always,10,0
1,0.0,Often,1,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
1,0.0,Often,6,0
1,0.0,Often,7,0
1,0.0,Often,8,0
1,0.0,Often,9,0
1,0.0,Often,10,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,10,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,10,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,10,0
0,1.0,Strongly Agree,Yes,0
0,1.0,Strongly Agree,No,0
0,1.0,Strongly Agree,Sometimes,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Sometimes,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Sometimes,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Sometimes,0
4,1.0,Strongly Disagree,Yes,0
4,1.0,Strongly Disagree,No,0
4,1.0,Strongly Disagree,Sometimes,0
0,2.0,,Excellent,0
0,2.0,,Good,0
0,2.0,,Neutral,0
0,2.0,,Poor,0
0,2.0,,Very poor,0
1,2.0,,Excellent,0
1,2.0,,Good,0
1,2.0,,Neutral,0
1,2.0,,Poor,0
1,2.0,,Very poor,0
2,2.0,,Excellent,0
2,2.0,,Good,0
2,2.0,,Neutral,0
2,2.0,,Poor,0
2,2.0,,Very poor,0
