ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,Somewhat,Strongly agree,0
1,0.0,Somewhat,Agree,0
1,0.0,Somewhat,Neither agree nor disagree,0
1,0.0,Somewhat,Somewhat disagree,0.36787944117144233
1,0.0,Somewhat,Disagree,0
1,0.0,Somewhat,Strongly disagree,0
2,0.0,No,Strongly agree,0
2,0.0,No,Agree,0
2,0.0,No,Neither agree nor disagree,0
2,0.0,No,Somewhat disagree,0
2,0.0,No,Disagree,0
2,0.0,No,Strongly disagree,0
0,1.0,Very important,Strongly agree,0
0,1.0,Very important,Agree,0
0,1.0,Very important,Neither agree nor disagree,0
0,1.0,Very important,Somewhat disagree,0
0,1.0,Very important,Disagree,0
0,1.0,Very important,Strongly disagree,0
1,1.0,Somewhat important,Strongly agree,0
1,1.0,Somewhat important,Agree,0
1,1.0,Somewhat important,Neither agree nor disagree,0
1,1.0,Somewhat important,Somewhat disagree,0.18616487055295167
1,1.0,Somewhat important,Disagree,0
1,1.0,Somewhat important,Strongly disagree,0
2,1.0,Not very important,Strongly agree,0
2,1.0,Not very important,Agree,0
2,1.0,Not very important,Neither agree nor disagree,0
2,1.0,Not very important,Somewhat disagree,0
2,1.0,Not very important,Disagree,0
2,1.0,Not very important,Strongly disagree,0
3,1.0,Unimportant,Strongly agree,0
3,1.0,Unimportant,Agree,0
3,1.0,Unimportant,Neither agree nor disagree,0
3,1.0,Unimportant,Somewhat disagree,0
3,1.0,Unimportant,Disagree,0
3,1.0,Unimportant,Strongly disagree,0
0,2.0,At the start of each year,Strongly agree,0
0,2.0,At the start of each year,Agree,0
0,2.0,At the start of each year,Neither agree nor disagree,0
0,2.0,At the start of each year,Somewhat disagree,0
0,2.0,At the start of each year,Disagree,0
0,2.0,At the start of each year,Strongly disagree,0
1,2.0,When I complete a major project/task,Strongly agree,0
1,2.0,When I complete a major project/task,Agree,0
1,2.0,When I complete a major project/task,Neither agree nor disagree,0
1,2.0,When I complete a major project/task,Somewhat disagree,0
1,2.0,When I complete a major project/task,Disagree,0
1,2.0,When I complete a major project/task,Strongly disagree,0
2,2.0,"Sporadically, whenever it feels right",Strongly agree,0
2,2.0,"Sporadically, whenever it feels right",Agree,0
2,2.0,"Sporadically, whenever it feels right",Neither agree nor disagree,0
2,2.0,"Sporadically, whenever it feels right",Somewhat disagree,0
2,2.0,"Sporadically, whenever it feels right",Disagree,0
2,2.0,"Sporadically, whenever it feels right",Strongly disagree,0
3,2.0,I rarely or never set personal goals,Strongly agree,0
3,2.0,I rarely or never set personal goals,Agree,0
3,2.0,I rarely or never set personal goals,Neither agree nor disagree,0
3,2.0,I rarely or never set personal goals,Somewhat disagree,0
3,2.0,I rarely or never set personal goals,Disagree,0
3,2.0,I rarely or never set personal goals,Strongly disagree,0
