ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Career advancement opportunities elsewhere,Very satisfied,0
0,Career advancement opportunities elsewhere,Somewhat satisfied,0
0,Career advancement opportunities elsewhere,Neither satisfied nor dissatisfied,0
0,Career advancement opportunities elsewhere,Somewhat dissatisfied,0
0,Career advancement opportunities elsewhere,Very dissatisfied,0
1,Dissatisfaction with management,Very satisfied,0
1,Dissatisfaction with management,Somewhat satisfied,0
1,Dissatisfaction with management,Neither satisfied nor dissatisfied,0
1,Dissatisfaction with management,Somewhat dissatisfied,0
1,Dissatisfaction with management,Very dissatisfied,0
2,Seeking better work-life balance,Very satisfied,0
2,Seeking better work-life balance,Somewhat satisfied,0
2,Seeking better work-life balance,Neither satisfied nor dissatisfied,0
2,Seeking better work-life balance,Somewhat dissatisfied,0
2,Seeking better work-life balance,Very dissatisfied,0
3,Desired a change in career direction,Very satisfied,0
3,Desired a change in career direction,Somewhat satisfied,0
3,Desired a change in career direction,Neither satisfied nor dissatisfied,0
3,Desired a change in career direction,Somewhat dissatisfied,0
3,Desired a change in career direction,Very dissatisfied,0
4,Relocation/moving,Very satisfied,0
4,Relocation/moving,Somewhat satisfied,0
4,Relocation/moving,Neither satisfied nor dissatisfied,0
4,Relocation/moving,Somewhat dissatisfied,0
4,Relocation/moving,Very dissatisfied,0
0,Very Satisfied,Very satisfied,0.18616487055295167
0,Very Satisfied,Somewhat satisfied,0.0
0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,Very Satisfied,Somewhat dissatisfied,0.0
0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,Satisfied,Very satisfied,0
1,Satisfied,Somewhat satisfied,0
1,Satisfied,Neither satisfied nor dissatisfied,0
1,Satisfied,Somewhat dissatisfied,0
1,Satisfied,Very dissatisfied,0
2,Neutral,Very satisfied,0
2,Neutral,Somewhat satisfied,0
2,Neutral,Neither satisfied nor dissatisfied,0
2,Neutral,Somewhat dissatisfied,0
2,Neutral,Very dissatisfied,0
3,Dissatisfied,Very satisfied,0
3,Dissatisfied,Somewhat satisfied,0
3,Dissatisfied,Neither satisfied nor dissatisfied,0
3,Dissatisfied,Somewhat dissatisfied,0
3,Dissatisfied,Very dissatisfied,0
4,Very Dissatisfied,Very satisfied,0.18616487055295167
4,Very Dissatisfied,Somewhat satisfied,0.0
4,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,Very Dissatisfied,Somewhat dissatisfied,0.0
4,Very Dissatisfied,Very dissatisfied,0.18616487055295167
