ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,Rate your willingness to take on new challenges.,Has always a positive attitude with collagues,0
1,Rate your willingness to take on new challenges.,Takes the risk to decide for the Team,0.06093675793218261
1,Rate your willingness to take on new challenges.,Takes initiative,0
1,Rate your willingness to take on new challenges.,Is attentive to details,0.06093675793218261
1,Rate your willingness to take on new challenges.,Also suitable to work in this area,0.06093675793218261
1,Rate your willingness to take on new challenges.,Readiness,0
1,Rate your willingness to take on new challenges.,Areas of improvements,0
1,Rate your willingness to take on new challenges.,Development initiatives,0
2,In which skill areas would you like to receive additional training or development?,Has always a positive attitude with collagues,0
2,In which skill areas would you like to receive additional training or development?,Takes the risk to decide for the Team,0.0405487152208931
2,In which skill areas would you like to receive additional training or development?,Takes initiative,0
2,In which skill areas would you like to receive additional training or development?,Is attentive to details,0.0405487152208931
2,In which skill areas would you like to receive additional training or development?,Also suitable to work in this area,0.0405487152208931
2,In which skill areas would you like to receive additional training or development?,Readiness,0
2,In which skill areas would you like to receive additional training or development?,Areas of improvements,0
2,In which skill areas would you like to receive additional training or development?,Development initiatives,0
