ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
2,0.0,Not sure,Intern,0
2,0.0,Not sure,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Frequently,Less than 1 year,0
1,1.0,Frequently,1-3 years,0
1,1.0,Frequently,3-5 years,0
1,1.0,Frequently,5-10 years,0
1,1.0,Frequently,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1 - Not at all clear,Just 1,0.07728215553472559
0,2.0,1 - Not at all clear,from 1 to 3,0.07728215553472559
0,2.0,1 - Not at all clear,from 3 to 5,0.0
0,2.0,1 - Not at all clear,more than 5,0.0
1,2.0,2 - Slightly clear,Just 1,0
1,2.0,2 - Slightly clear,from 1 to 3,0
1,2.0,2 - Slightly clear,from 3 to 5,0
1,2.0,2 - Slightly clear,more than 5,0
2,2.0,3 - Moderately clear,Just 1,0
2,2.0,3 - Moderately clear,from 1 to 3,0.10748233812739852
2,2.0,3 - Moderately clear,from 3 to 5,0.10748233812739852
2,2.0,3 - Moderately clear,more than 5,0
3,2.0,4 - Very clear,Just 1,0
3,2.0,4 - Very clear,from 1 to 3,0
3,2.0,4 - Very clear,from 3 to 5,0
3,2.0,4 - Very clear,more than 5,0
4,2.0,5 - Extremely clear,Just 1,0
4,2.0,5 - Extremely clear,from 1 to 3,0
4,2.0,5 - Extremely clear,from 3 to 5,0.10748233812739852
4,2.0,5 - Extremely clear,more than 5,0.10748233812739852
