ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unsatisfied,Very satisfied,0.18616487055295167
0,0.0,Very unsatisfied,Somewhat satisfied,0.0
0,0.0,Very unsatisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very unsatisfied,Somewhat dissatisfied,0.0
0,0.0,Very unsatisfied,Very dissatisfied,0.18616487055295167
1,0.0,Unsatisfied,Very satisfied,0
1,0.0,Unsatisfied,Somewhat satisfied,0
1,0.0,Unsatisfied,Neither satisfied nor dissatisfied,0
1,0.0,Unsatisfied,Somewhat dissatisfied,0
1,0.0,Unsatisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Satisfied,Very satisfied,0
3,0.0,Satisfied,Somewhat satisfied,0
3,0.0,Satisfied,Neither satisfied nor dissatisfied,0
3,0.0,Satisfied,Somewhat dissatisfied,0
3,0.0,Satisfied,Very dissatisfied,0
4,0.0,Very satisfied,Very satisfied,1.0
4,0.0,Very satisfied,Somewhat satisfied,0.18616487055295167
4,0.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,0.0,Very satisfied,Somewhat dissatisfied,0.0
4,0.0,Very satisfied,Very dissatisfied,0.18616487055295167
0,1.0,Never,Very satisfied,0
0,1.0,Never,Somewhat satisfied,0
0,1.0,Never,Neither satisfied nor dissatisfied,0
0,1.0,Never,Somewhat dissatisfied,0
0,1.0,Never,Very dissatisfied,0
1,1.0,Rarely,Very satisfied,0
1,1.0,Rarely,Somewhat satisfied,0
1,1.0,Rarely,Neither satisfied nor dissatisfied,0
1,1.0,Rarely,Somewhat dissatisfied,0
1,1.0,Rarely,Very dissatisfied,0
2,1.0,Sometimes,Very satisfied,0
2,1.0,Sometimes,Somewhat satisfied,0
2,1.0,Sometimes,Neither satisfied nor dissatisfied,0
2,1.0,Sometimes,Somewhat dissatisfied,0
2,1.0,Sometimes,Very dissatisfied,0
3,1.0,Often,Very satisfied,0
3,1.0,Often,Somewhat satisfied,0
3,1.0,Often,Neither satisfied nor dissatisfied,0
3,1.0,Often,Somewhat dissatisfied,0
3,1.0,Often,Very dissatisfied,0
4,1.0,Always,Very satisfied,0
4,1.0,Always,Somewhat satisfied,0
4,1.0,Always,Neither satisfied nor dissatisfied,0
4,1.0,Always,Somewhat dissatisfied,0
4,1.0,Always,Very dissatisfied,0
0,2.0,"Yes, it has improved my balance",Too many distractions at home,0
0,2.0,"Yes, it has improved my balance",Childcare,0
0,2.0,"Yes, it has improved my balance",Internet connectivity,0
0,2.0,"Yes, it has improved my balance",Social isolation,0
0,2.0,"Yes, it has improved my balance",Narrow physical workspace,0
0,2.0,"Yes, it has improved my balance",Not efficient communication with coworkers,0
0,2.0,"Yes, it has improved my balance",Lack of resources and tools,0
0,2.0,"Yes, it has improved my balance",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,"Yes, it has improved my balance",I feel physically more stressed,0
0,2.0,"Yes, it has improved my balance",Other (please specify),0
1,2.0,"No, it has made it worse",Too many distractions at home,0
1,2.0,"No, it has made it worse",Childcare,0
1,2.0,"No, it has made it worse",Internet connectivity,0
1,2.0,"No, it has made it worse",Social isolation,0
1,2.0,"No, it has made it worse",Narrow physical workspace,0
1,2.0,"No, it has made it worse",Not efficient communication with coworkers,0
1,2.0,"No, it has made it worse",Lack of resources and tools,0
1,2.0,"No, it has made it worse",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,"No, it has made it worse",I feel physically more stressed,0
1,2.0,"No, it has made it worse",Other (please specify),0
2,2.0,I haven't noticed any change,Too many distractions at home,0
2,2.0,I haven't noticed any change,Childcare,0
2,2.0,I haven't noticed any change,Internet connectivity,0
2,2.0,I haven't noticed any change,Social isolation,0
2,2.0,I haven't noticed any change,Narrow physical workspace,0
2,2.0,I haven't noticed any change,Not efficient communication with coworkers,0
2,2.0,I haven't noticed any change,Lack of resources and tools,0
2,2.0,I haven't noticed any change,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,I haven't noticed any change,I feel physically more stressed,0.08970612889970507
2,2.0,I haven't noticed any change,Other (please specify),0
2,3.0,__DUMMY_ANSWER__,No,0
2,3.0,__DUMMY_ANSWER__,Yes,0
