ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your current workload?,Working Environment,0
0,How do you feel about your current workload?,Tasks / Activities,0
0,How do you feel about your current workload?,Colleagues,0
0,How do you feel about your current workload?,Manager,0
0,How do you feel about your current workload?,Career,0
0,How do you feel about your current workload?,Training,0
0,How do you feel about your current workload?,Working Time Schedule,0
1,How satisfied are you with the work-life balance at our company?,Working Environment,0
1,How satisfied are you with the work-life balance at our company?,Tasks / Activities,0
1,How satisfied are you with the work-life balance at our company?,Colleagues,0
1,How satisfied are you with the work-life balance at our company?,Manager,0
1,How satisfied are you with the work-life balance at our company?,Career,0
1,How satisfied are you with the work-life balance at our company?,Training,0
1,How satisfied are you with the work-life balance at our company?,Working Time Schedule,0
2,How often do you feel stressed at work?,Working Environment,0
2,How often do you feel stressed at work?,Tasks / Activities,0
2,How often do you feel stressed at work?,Colleagues,0
2,How often do you feel stressed at work?,Manager,0
2,How often do you feel stressed at work?,Career,0
2,How often do you feel stressed at work?,Training,0
2,How often do you feel stressed at work?,Working Time Schedule,0
