ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Sometimes,Executive/Senior Management,0
1,0.0,Sometimes,Manager,0
1,0.0,Sometimes,Staff/Employee,0
1,0.0,Sometimes,Intern,0
1,0.0,Sometimes,Other (please specify): __________________,0
2,0.0,Often,Executive/Senior Management,0
2,0.0,Often,Manager,0
2,0.0,Often,Staff/Employee,0
2,0.0,Often,Intern,0
2,0.0,Often,Other (please specify): __________________,0
3,0.0,Always,Executive/Senior Management,0
3,0.0,Always,Manager,0
3,0.0,Always,Staff/Employee,0
3,0.0,Always,Intern,0
3,0.0,Always,Other (please specify): __________________,0
0,1.0,Rarely,Less than 1 year,0
0,1.0,Rarely,1-3 years,0
0,1.0,Rarely,3-5 years,0
0,1.0,Rarely,5-10 years,0
0,1.0,Rarely,More than 10 years,0
1,1.0,Monthly,Less than 1 year,0
1,1.0,Monthly,1-3 years,0
1,1.0,Monthly,3-5 years,0
1,1.0,Monthly,5-10 years,0
1,1.0,Monthly,More than 10 years,0
2,1.0,Weekly,Less than 1 year,0
2,1.0,Weekly,1-3 years,0
2,1.0,Weekly,3-5 years,0
2,1.0,Weekly,5-10 years,0
2,1.0,Weekly,More than 10 years,0
3,1.0,Daily,Less than 1 year,0
3,1.0,Daily,1-3 years,0
3,1.0,Daily,3-5 years,0
3,1.0,Daily,5-10 years,0
3,1.0,Daily,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,,1,0
3,2.0,,2,0
3,2.0,,3,0
3,2.0,,4,0
3,2.0,,5,0
3,2.0,,6,0
3,2.0,,7,0
3,2.0,,8,0
3,2.0,,9,0
3,2.0,,10,0
