ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.14032522054292093
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07993616381341648
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2100591467402212
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.08325546111576976
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.27386127875258304
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.20412414523193154
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Any additional comments or feedback regarding health and safety measures?,0.15811388300841897
1,Have you received proper training on how to handle hazardous materials?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.015744022178765877
1,Have you received proper training on how to handle hazardous materials?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.01312662443378641
1,Have you received proper training on how to handle hazardous materials?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.038268889667111394
1,Have you received proper training on how to handle hazardous materials?,Have you encountered any health or safety hazards in the workplace?,0.13483997249264845
1,Have you received proper training on how to handle hazardous materials?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
1,Have you received proper training on how to handle hazardous materials?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
1,Have you received proper training on how to handle hazardous materials?,Any additional comments or feedback regarding health and safety measures?,0.0
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.20813415791902792
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.18624662767799707
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04346414462411504
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?",Have you encountered any health or safety hazards in the workplace?,0.04346414462411504
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?",What improvements would you suggest to enhance health and safety measures within the company?,0.11433239009500591
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.03073379140218457
2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?",Any additional comments or feedback regarding health and safety measures?,0.0
