ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel confident about the direction of your career path?,What is your job function in the company?,0.06602885419955529
0,Do you feel confident about the direction of your career path?,How long have you been with the company?,0.06602885419955529
0,Do you feel confident about the direction of your career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01290130032091679
0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.20964653929779475
0,Do you feel confident about the direction of your career path?,Do you think career path are clearly defined for all roles?,0.1651445647689541
0,Do you feel confident about the direction of your career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.05871502717860189
0,Do you feel confident about the direction of your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.15899044321180597
0,Do you feel confident about the direction of your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.04589955709595567
0,Do you feel confident about the direction of your career path?,Any additional comments or feedback regarding career path clarity?,0.046689450558483385
1,Have you set clear professional goals for the next five years?,What is your job function in the company?,0.046689450558483385
1,Have you set clear professional goals for the next five years?,How long have you been with the company?,0.06602885419955529
1,Have you set clear professional goals for the next five years?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.009993304257466227
1,Have you set clear professional goals for the next five years?,Do you feel that there is a defined career path for your role within the company?,0.051330182440856464
1,Have you set clear professional goals for the next five years?,Do you think career path are clearly defined for all roles?,0.06602885419955529
1,Have you set clear professional goals for the next five years?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.014375877928594948
1,Have you set clear professional goals for the next five years?,Have you received guidance or mentorship regarding your career development within the company?,0.13768976278037112
1,Have you set clear professional goals for the next five years?,How can the company better support employees in understanding and progressing along their career paths?,0.03245588807600937
1,Have you set clear professional goals for the next five years?,Any additional comments or feedback regarding career path clarity?,0.0
2,Do you regularly review and adjust your career objectives?,What is your job function in the company?,0.05524220127634179
2,Do you regularly review and adjust your career objectives?,How long have you been with the company?,0.05524220127634179
2,Do you regularly review and adjust your career objectives?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.00594919278294288
2,Do you regularly review and adjust your career objectives?,Do you feel that there is a defined career path for your role within the company?,0.10828770520934045
2,Do you regularly review and adjust your career objectives?,Do you think career path are clearly defined for all roles?,0.1634498379256302
2,Do you regularly review and adjust your career objectives?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.019794320051780015
2,Do you regularly review and adjust your career objectives?,Have you received guidance or mentorship regarding your career development within the company?,0.13088039872774232
2,Do you regularly review and adjust your career objectives?,How can the company better support employees in understanding and progressing along their career paths?,0.040110337763590895
2,Do you regularly review and adjust your career objectives?,Any additional comments or feedback regarding career path clarity?,0.05524220127634179
