ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Very light,Happy,0
0,Very light,Neutral,0
0,Very light,Unhappy,0
1,Manageable,Happy,0
1,Manageable,Neutral,0
1,Manageable,Unhappy,0
2,Heavy but manageable,Happy,0
2,Heavy but manageable,Neutral,0
2,Heavy but manageable,Unhappy,0
3,Overwhelming,Happy,0
3,Overwhelming,Neutral,0
3,Overwhelming,Unhappy,0
0,Very satisfied,Happy,0
0,Very satisfied,Neutral,0
0,Very satisfied,Unhappy,0
1,Somewhat satisfied,Happy,0
1,Somewhat satisfied,Neutral,0
1,Somewhat satisfied,Unhappy,0
2,Neutral,Happy,0
2,Neutral,Neutral,1.0
2,Neutral,Unhappy,0
3,Somewhat dissatisfied,Happy,0
3,Somewhat dissatisfied,Neutral,0
3,Somewhat dissatisfied,Unhappy,0
4,Very dissatisfied,Happy,0
4,Very dissatisfied,Neutral,0
4,Very dissatisfied,Unhappy,0
