QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,0,How did you hear about our company?,Were you introduced to colleagues from your team or other departments?,0.0,0.3959303716577175,0.27633797201970145,0.3600526517663126
1173003,Onboarding,0,How did you hear about our company?,Did you receive all your equipments on time?,0.16666666666666666,0.23159015944068245,0.27633797201970145,0.21001243132661843
1173003,Onboarding,0,How did you hear about our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.3333333333333333,0.19897282416510537,0.27633797201970145,0.16663677639111316
1173003,Onboarding,0,How did you hear about our company?,Did you receive an adeguate Training?,0.5,0.27689805298773273,0.27633797201970145,0.18448668579821556
1173003,Onboarding,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.6666666666666666,0.506144684802047,0.27633797201970145,0.262321602580406
1173003,Onboarding,0,How did you hear about our company?,Would you like to add any additional comment for us to improve our onboarding program?,0.8333333333333334,0.344696360635077,0.27633797201970145,0.17683027857298053
1173003,Onboarding,1,What made you interested in working for our company?,Were you introduced to colleagues from your team or other departments?,0.16666666666666666,0.32757635017105946,0.20184083920787477,0.24844774018466056
1173003,Onboarding,1,What made you interested in working for our company?,Did you receive all your equipments on time?,0.0,0.1354008494194467,0.20184083920787477,0.1553328463559751
1173003,Onboarding,1,What made you interested in working for our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16666666666666666,0.24324584199116184,0.20184083920787477,0.19784943527672202
1173003,Onboarding,1,What made you interested in working for our company?,Did you receive an adeguate Training?,0.3333333333333333,0.216377853878765,0.20184083920787477,0.15901256210812345
1173003,Onboarding,1,What made you interested in working for our company?,Would you recommend joining our company to other colleagues?,0.5,0.5515978904175262,0.20184083920787477,0.29778051670308714
1173003,Onboarding,1,What made you interested in working for our company?,Would you like to add any additional comment for us to improve our onboarding program?,0.6666666666666666,0.34928882431501757,0.20184083920787477,0.18303265726972484
1173003,Onboarding,2,Did you have any difficulty with the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.3333333333333333,0.43758230602802434,0.6304490946489176,0.37158175696071927
1173003,Onboarding,2,Did you have any difficulty with the onboarding process?,Did you receive all your equipments on time?,0.16666666666666666,0.4161211426157967,0.6304490946489176,0.41178816705062826
1173003,Onboarding,2,Did you have any difficulty with the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.2748207109107076,0.6304490946489176,0.38150922603217063
1173003,Onboarding,2,Did you have any difficulty with the onboarding process?,Did you receive an adeguate Training?,0.16666666666666666,0.40505979226350824,0.6304490946489176,0.4051513568392552
1173003,Onboarding,2,Did you have any difficulty with the onboarding process?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.35824107711596687,0.6304490946489176,0.32992761178188906
1173003,Onboarding,2,Did you have any difficulty with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.5,0.6413089357316688,0.6304490946489176,0.4253673222712289
1173003,Onboarding,3,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.5,0.4078508378363602,0.6922559166703066,0.3287815743243627
1173003,Onboarding,3,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.3333333333333333,0.33794983588697747,0.6922559166703066,0.33318124509148217
1173003,Onboarding,3,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16666666666666666,0.2887751670574827,0.6922559166703066,0.35127376452113984
1173003,Onboarding,3,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0,0.3570479089864433,0.6922559166703066,0.45761031129160223
1173003,Onboarding,3,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.16666666666666666,0.4106065263675517,0.6922559166703066,0.4243725801071812
1173003,Onboarding,3,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.6626073576326712,0.6922559166703066,0.5036264440079714
1173003,Onboarding,4,What was the most useful part of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.6666666666666666,0.4720339524868541,0.6391069840061232,0.3132935171655809
