ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",What is your role in the company?,Feedback Mechanisms,0.0,0.20602469247876665,0.34039411048649726,0.24633551788108582
0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",How long have you been with the company?,Feedback Mechanisms,0.2,0.26617510579346704,0.34039411048649726,0.2403673393344801
0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.685447929540938,0.34039411048649726,0.4156655598747184
0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.7192123579031654,0.34039411048649726,0.37847930229885307
0,"On a scale from 1 to 10, how well do you feel your feedback is received by your supervisor?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.5024701566237938,0.34039411048649726,0.2521374126570027
1,How often does your supervisor provide feedback on your performance?,What is your role in the company?,Feedback Mechanisms,0.2,0.21283660443028868,0.31150236314966284,0.20203027670508408
1,How often does your supervisor provide feedback on your performance?,How long have you been with the company?,Feedback Mechanisms,0.0,0.24831129410199612,0.31150236314966284,0.26726861481629616
1,How often does your supervisor provide feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9216466042283727,0.31150236314966284,0.6155027765872998
1,How often does your supervisor provide feedback on your performance?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6367688132194949,0.31150236314966284,0.3851349129989609
1,How often does your supervisor provide feedback on your performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.45291536954494893,0.31150236314966284,0.2565571672664769
2,How comfortable are you with giving feedback to your peers?,What is your role in the company?,Feedback Mechanisms,0.4,0.2169370844365609,0.3599329528811249,0.18559703212137868
2,How comfortable are you with giving feedback to your peers?,How long have you been with the company?,Feedback Mechanisms,0.2,0.20266030610499508,0.3599329528811249,0.2082017501148617
2,How comfortable are you with giving feedback to your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5298710325865571,0.3599329528811249,0.4788896086749274
2,How comfortable are you with giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.7419321027554219,0.3599329528811249,0.5227769648276107
2,How comfortable are you with giving feedback to your peers?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5171730822102565,0.3599329528811249,0.33571503100822647
3,What is your preferred method of receiving feedback?,What is your role in the company?,Feedback Mechanisms,0.6,0.22352252074579115,0.4376346371834843,0.17984759729818695
3,What is your preferred method of receiving feedback?,How long have you been with the company?,Feedback Mechanisms,0.4,0.16151374561242177,0.4376346371834843,0.17453572363124323
3,What is your preferred method of receiving feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.556377166820157,0.4376346371834843,0.43396200660762935
3,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.5654185229822366,0.4376346371834843,0.5270833572426109
3,What is your preferred method of receiving feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6106310361596408,0.4376346371834843,0.4656100970556615
4,How likely are you to act on feedback provided to you?,What is your role in the company?,Feedback Mechanisms,0.8,0.19998431825183183,0.40985278271225334,0.1460804764388657
4,How likely are you to act on feedback provided to you?,How long have you been with the company?,Feedback Mechanisms,0.6,0.16812196879115443,0.40985278271225334,0.15040075810467754
4,How likely are you to act on feedback provided to you?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.5763032367561642,0.40985278271225334,0.37597721467356504
4,How likely are you to act on feedback provided to you?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.599458729446678,0.40985278271225334,0.45214745452195887
4,How likely are you to act on feedback provided to you?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.5377317710623525,0.40985278271225334,0.49936807455732274
