QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,Did the training provided correspond to your expectations?,0.0,0.3063898094647427,0.35746684509753907,0.32171292015458164
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,Were you able to put into practice what you learned?,0.08333333333333333,0.35161976637618053,0.35746684509753907,0.32619128307008133
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,"Looking back, do you think you have acquired the expected skills?",0.16666666666666666,0.40382665168600773,0.35746684509753907,0.3342160368938289
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,Have you experienced work situations that have increased your skills? Can you describe them?,0.25,0.371171170653005,0.35746684509753907,0.29364789838909217
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,Do you know the terms of access to training?,0.3333333333333333,0.2838713056349217,0.35746684509753907,0.2294624756052802
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666667,0.3075622338243158,0.35746684509753907,0.22767078861619958
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.5,0.3031173639088788,0.35746684509753907,0.21294813884365124
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,"If not why? If so, for which initiative?",0.5833333333333334,0.19081539680359097,0.35746684509753907,0.1520910513421739
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.6666666666666666,0.23955130389293985,0.35746684509753907,0.1649555797525918
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.75,0.2797820814834531,0.35746684509753907,0.1731928631815308
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,What are your strengths to achieve them? Your limits?,0.8333333333333334,0.2668435312587979,0.35746684509753907,0.16038028658750195
5100002,Training to professional users,0,How familiar are you with the tools used in your profession?,What do you think it takes to reach them?,0.9166666666666666,0.19440492458462677,0.35746684509753907,0.12695139168965242
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,Did the training provided correspond to your expectations?,0.08333333333333333,0.4243825813937209,0.4747089762781863,0.4056743075622098
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,Were you able to put into practice what you learned?,0.0,0.3267418221330592,0.4747089762781863,0.37113196837659734
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,"Looking back, do you think you have acquired the expected skills?",0.08333333333333333,0.30184107204403604,0.4747089762781863,0.3264936399824134
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,Have you experienced work situations that have increased your skills? Can you describe them?,0.16666666666666666,0.3820472708828184,0.4747089762781863,0.3512963850012246
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,Do you know the terms of access to training?,0.25,0.418647158107094,0.4747089762781863,0.3483725628467374
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.40606827120575495,0.4747089762781863,0.3199953620456133
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.4166666666666667,0.33326350336763944,0.4747089762781863,0.26519798487586127
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,"If not why? If so, for which initiative?",0.5,0.20344948618728737,0.4747089762781863,0.1898848888097047
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.5833333333333334,0.2635809449741249,0.4747089762781863,0.20647538170442734
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.6666666666666666,0.2760319515139924,0.4747089762781863,0.20138103536595037
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,What are your strengths to achieve them? Your limits?,0.75,0.20048272120172952,0.4747089762781863,0.16157177012838092
5100002,Training to professional users,1,How often do you attend training sessions related to your profession?,What do you think it takes to reach them?,0.8333333333333334,0.16258651613290162,0.4747089762781863,0.1397581386417202
5100002,Training to professional users,2,How do you prefer to learn new skills?,Did the training provided correspond to your expectations?,0.16666666666666666,0.32544693518724743,0.3007834604797984,0.27261247952143947
5100002,Training to professional users,2,How do you prefer to learn new skills?,Were you able to put into practice what you learned?,0.08333333333333333,0.44574735863487003,0.3007834604797984,0.37131525155847556
5100002,Training to professional users,2,How do you prefer to learn new skills?,"Looking back, do you think you have acquired the expected skills?",0.0,0.4620844373673338,0.3007834604797984,0.41369414430107315
5100002,Training to professional users,2,How do you prefer to learn new skills?,Have you experienced work situations that have increased your skills? Can you describe them?,0.08333333333333333,0.45241653420285954,0.3007834604797984,0.37562456500240726
5100002,Training to professional users,2,How do you prefer to learn new skills?,Do you know the terms of access to training?,0.16666666666666666,0.33292739849666964,0.3007834604797984,0.2771007575070928
5100002,Training to professional users,2,How do you prefer to learn new skills?,"Would you like to follow a training course, carry out a skills assessment?",0.25,0.5083553358709886,0.3007834604797984,0.3568670186029052
5100002,Training to professional users,2,How do you prefer to learn new skills?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.3333333333333333,0.37304024592450213,0.3007834604797984,0.2635224077183183
5100002,Training to professional users,2,How do you prefer to learn new skills?,"If not why? If so, for which initiative?",0.4166666666666667,0.16778632791671402,0.3007834604797984,0.14660150660162777
5100002,Training to professional users,2,How do you prefer to learn new skills?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.5,0.23077286867460284,0.3007834604797984,0.167850697477441
5100002,Training to professional users,2,How do you prefer to learn new skills?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.5833333333333334,0.2355366702378192,0.3007834604797984,0.16112255198552397
5100002,Training to professional users,2,How do you prefer to learn new skills?,What are your strengths to achieve them? Your limits?,0.6666666666666666,0.24929222453462901,0.3007834604797984,0.1588437571909079
5100002,Training to professional users,2,How do you prefer to learn new skills?,What do you think it takes to reach them?,0.75,0.21253018924181502,0.3007834604797984,0.13657495463612004
5100002,Training to professional users,3,How important is ongoing training to your career development?,Did the training provided correspond to your expectations?,0.25,0.43323777825642285,0.3475806534790553,0.32603251265857003
5100002,Training to professional users,3,How important is ongoing training to your career development?,Were you able to put into practice what you learned?,0.16666666666666666,0.3264150655858041,0.3475806534790553,0.28522692167466807
5100002,Training to professional users,3,How important is ongoing training to your career development?,"Looking back, do you think you have acquired the expected skills?",0.08333333333333333,0.37491668695411207,0.3475806534790553,0.33850696330301083
5100002,Training to professional users,3,How important is ongoing training to your career development?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0,0.3856223809417375,0.3475806534790553,0.3742098627029328
5100002,Training to professional users,3,How important is ongoing training to your career development?,Do you know the terms of access to training?,0.08333333333333333,0.3985084872833084,0.3475806534790553,0.35375089582341457
5100002,Training to professional users,3,How important is ongoing training to your career development?,"Would you like to follow a training course, carry out a skills assessment?",0.16666666666666666,0.4553849806436421,0.3475806534790553,0.3626088707093708
5100002,Training to professional users,3,How important is ongoing training to your career development?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.25,0.37526385228375025,0.3475806534790553,0.2935671141138734
5100002,Training to professional users,3,How important is ongoing training to your career development?,"If not why? If so, for which initiative?",0.3333333333333333,0.23894642801089028,0.3475806534790553,0.20365252173850482
5100002,Training to professional users,3,How important is ongoing training to your career development?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.4166666666666667,0.3423319116782654,0.3475806534790553,0.24275755356600162
5100002,Training to professional users,3,How important is ongoing training to your career development?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.5,0.29963482886158843,0.3475806534790553,0.20934571749788566
5100002,Training to professional users,3,How important is ongoing training to your career development?,What are your strengths to achieve them? Your limits?,0.5833333333333334,0.2216508569212081,0.3475806534790553,0.16385039740330246
5100002,Training to professional users,3,How important is ongoing training to your career development?,What do you think it takes to reach them?,0.6666666666666666,0.21018076754040496,0.3475806534790553,0.15084043999320002
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,Did the training provided correspond to your expectations?,0.3333333333333333,0.5907820395114933,0.3743751022227312,0.3943949687436485
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,Were you able to put into practice what you learned?,0.25,0.4142409553576446,0.3743751022227312,0.32182495953373647
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,"Looking back, do you think you have acquired the expected skills?",0.16666666666666666,0.4239074522119541,0.3743751022227312,0.3506123547558747
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,Have you experienced work situations that have increased your skills? Can you describe them?,0.08333333333333333,0.38275773004035063,0.3743751022227312,0.3509934846415983
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,Do you know the terms of access to training?,0.0,0.42343562502893284,0.3743751022227312,0.40871746818707233
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,"Would you like to follow a training course, carry out a skills assessment?",0.08333333333333333,0.4322368286410687,0.3743751022227312,0.38296459450667764
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.16666666666666666,0.3468810893308423,0.3743751022227312,0.30439653702720765
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,"If not why? If so, for which initiative?",0.25,0.20496392283202894,0.3743751022227312,0.2046298213193917
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.3333333333333333,0.17655253638535542,0.3743751022227312,0.17692447960242613
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.4166666666666667,0.2194841908161179,0.3743751022227312,0.1877304453445425
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,What are your strengths to achieve them? Your limits?,0.5,0.19670158333568583,0.3743751022227312,0.1666690926678663
5100002,Training to professional users,4,How do you rate the quality of training sessions you have attended in the past?,What do you think it takes to reach them?,0.5833333333333334,0.22291913527952706,0.3743751022227312,0.16948795286051893
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,Did the training provided correspond to your expectations?,0.4166666666666667,0.4828129100449432,0.4145917196457912,0.3263622726530806
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,Were you able to put into practice what you learned?,0.3333333333333333,0.35800573409283026,0.4145917196457912,0.2812361473190389
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,"Looking back, do you think you have acquired the expected skills?",0.25,0.34485566590099004,0.4145917196457912,0.2926211856195443
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,Have you experienced work situations that have increased your skills? Can you describe them?,0.16666666666666666,0.35499576962937707,0.4145917196457912,0.3196067611151154
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,Do you know the terms of access to training?,0.08333333333333333,0.4146093315277162,0.4145917196457912,0.3827114288890511
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,"Would you like to follow a training course, carry out a skills assessment?",0.0,0.5242151279257826,0.4145917196457912,0.4913281054417852
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.08333333333333333,0.4328326832559191,0.4145917196457912,0.39448651769804377
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,"If not why? If so, for which initiative?",0.16666666666666666,0.23588578517954373,0.4145917196457912,0.24814077044521538
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.25,0.3168945413907111,0.4145917196457912,0.2769629558937881
