QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.0,0.4627308651623949,0.2771627723576928,0.4070604373209843
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",My organization is dedicated to my professional development.,0.0625,0.2520758514522657,0.2771627723576928,0.2443312260930765
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am satisfied with the job-related training my organization offers.,0.125,0.3970557791885517,0.2771627723576928,0.32096700190159466
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1875,0.3559836531995657,0.2771627723576928,0.2798630643764243
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am inspired to meet my goals at work.,0.25,0.3294872184088581,0.2771627723576928,0.25103190767480676
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Ã¯Â¿Â½I feel completely involved in my work.,0.3125,0.3675640143007067,0.2771627723576928,0.2593856317849924
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Ã¯Â¿Â½I get excited about going to work.,0.375,0.3113742360106365,0.2771627723576928,0.21898967048345702
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am often so involved in my work that the day goes by very quickly.,0.4375,0.22533549701009037,0.2771627723576928,0.16757125538391032
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Communication between senior leaders and employees is good in my organization.,0.5,0.27044805401506755,0.2771627723576928,0.18164164634523675
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am able to make decisions affecting my work.,0.5625,0.3206282212846187,0.2771627723576928,0.19685669542818618
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Management within my organization recognizes strong job performance.,0.625,0.3247644719104956,0.2771627723576928,0.1910670535659414
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.6875,0.4019487186270383,0.2771627723576928,0.2160076650348057
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am compensated fairly relative to my local market.,0.75,0.30280856427783587,0.2771627723576928,0.16863704382959596
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.8125,0.3621793656862446,0.2771627723576928,0.1857513863104436
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am satisfied with the workplace flexibility offered by my organization.,0.875,0.4360555347238133,0.2771627723576928,0.20714010987412115
500000002,Employee experience,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Final Comments,0.9375,0.15365845966712965,0.2771627723576928,0.09843084050286378
500000002,Employee experience,1,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,0.0625,0.35856130166628875,0.31183132611808817,0.32427511435466216
500000002,Employee experience,1,How would you rate your work-life balance?,My organization is dedicated to my professional development.,0.0,0.2344841365575543,0.31183132611808817,0.2576882934257144
500000002,Employee experience,1,How would you rate your work-life balance?,I am satisfied with the job-related training my organization offers.,0.0625,0.3102789147287276,0.31183132611808817,0.29246554178403367
500000002,Employee experience,1,How would you rate your work-life balance?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.2804532282513625,0.31183132611808817,0.25765925121011574
500000002,Employee experience,1,How would you rate your work-life balance?,I am inspired to meet my goals at work.,0.1875,0.32041953427644654,0.31183132611808817,0.26765732364542233
500000002,Employee experience,1,How would you rate your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.3456477527735241,0.31183132611808817,0.26840225982151467
