ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317,500000005.0
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.2,0.1296367145528206,0.5533242065479244,0.21395246845945978,500000005.0
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.4,0.21521330596465013,0.5533242065479244,0.2261761258140232,500000005.0
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.6,0.14726841323572343,0.5533242065479244,0.1681782195183648,500000005.0
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.8,0.03303873475430248,0.5533242065479244,0.10506909794021613,500000005.0
1,Were the course materials helpful?,How do you rate this course?,Course feedback,0.2,0.5812297788111119,0.5479736627786196,0.47604412000113683,500000005.0
1,Were the course materials helpful?,What's your preferred device?,Course feedback,0.0,0.13536287108976774,0.5479736627786196,0.2591461085964233,500000005.0
1,Were the course materials helpful?,Send us feedback,Course feedback,0.2,0.2336339644366421,0.5479736627786196,0.2732798949493628,500000005.0
1,Were the course materials helpful?,What's important for you,Course feedback,0.4,0.1760300638914835,0.5479736627786196,0.2054379596840174,500000005.0
1,Were the course materials helpful?,How do you split the welfare amount?,Course feedback,0.6,0.08537738870606473,0.5479736627786196,0.14009766932989448,500000005.0
2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.4,0.640690369943853,0.5362525416253556,0.4352564438916456,500000005.0
2,Did the course meet your expectations?,What's your preferred device?,Course feedback,0.2,0.16337872968849135,0.5362525416253556,0.22936739439129217,500000005.0
2,Did the course meet your expectations?,Send us feedback,Course feedback,0.0,0.19781159738378967,0.5362525416253556,0.29934388065625944,500000005.0
2,Did the course meet your expectations?,What's important for you,Course feedback,0.2,0.2006251264256811,0.5362525416253556,0.2510944591546529,500000005.0
2,Did the course meet your expectations?,How do you split the welfare amount?,Course feedback,0.4,0.01108799099965227,0.5362525416253556,0.1204552544195452,500000005.0
3,Which aspect of the course did you find most beneficial?,How do you rate this course?,Course feedback,0.6,0.5032694536144574,0.47578090631519837,0.30938930589042474,500000005.0
3,Which aspect of the course did you find most beneficial?,What's your preferred device?,Course feedback,0.4,0.18574297911563753,0.47578090631519837,0.19482454091107557,500000005.0
3,Which aspect of the course did you find most beneficial?,Send us feedback,Course feedback,0.2,0.14142244924124037,0.47578090631519837,0.20144165530285646,500000005.0
3,Which aspect of the course did you find most beneficial?,What's important for you,Course feedback,0.0,0.28213967283548824,0.47578090631519837,0.34023204287940123,500000005.0
3,Which aspect of the course did you find most beneficial?,How do you split the welfare amount?,Course feedback,0.2,0.08760740871175246,0.47578090631519837,0.17004954832732186,500000005.0
4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.8,0.7187992508267091,0.5117782368921342,0.3648294148035203,500000005.0
4,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,Course feedback,0.6,0.1814609472658349,0.5117782368921342,0.17534758384607793,500000005.0
4,How likely are you to recommend this course to a friend or colleague?,Send us feedback,Course feedback,0.4,0.2461291265339885,0.5117782368921342,0.23273132831530877,500000005.0
4,How likely are you to recommend this course to a friend or colleague?,What's important for you,Course feedback,0.2,0.1855841372501582,0.5117782368921342,0.23620197261895917,500000005.0
4,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,Course feedback,0.0,0.044902758121486114,0.5117782368921342,0.18496540175268053,500000005.0
