ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What is your role in the company?,Employee Performance,0.0,0.21551809947750175,0.5322772215355515,0.31054583609491665
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How long have you been with the company?,Employee Performance,0.1,0.3090180550892697,0.5322772215355515,0.3418143682028674
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5319195290834144,0.5322772215355515,0.44335569734921293
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.2710436091270362,0.5322772215355515,0.2687797637304544
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.2980296243184371,0.5322772215355515,0.2630742167739796
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.3187382506387616,0.5322772215355515,0.25519996127186567
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3804619473802839,0.5322772215355515,0.26625408101679005
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.4311656697942718,0.5322772215355515,0.27147007959803277
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.36452682917968904,0.5322772215355515,0.2304733038258043
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
1,How well did the employee meet their goals for the quarter/year?,What is your role in the company?,Employee Performance,0.1,0.2417675454452328,0.4916116201002305,0.287927970765211
1,How well did the employee meet their goals for the quarter/year?,How long have you been with the company?,Employee Performance,0.0,0.28967609599263267,0.4916116201002305,0.350256753224912
1,How well did the employee meet their goals for the quarter/year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.4485376390489889,0.4916116201002305,0.4195089394221467
1,How well did the employee meet their goals for the quarter/year?,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.2736795930074063,0.4916116201002305,0.282549334279378
1,How well did the employee meet their goals for the quarter/year?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.2802102942859752,0.4916116201002305,0.2643313015617321
1,How well did the employee meet their goals for the quarter/year?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.4807988147573572,0.4916116201002305,0.3457447545430137
1,How well did the employee meet their goals for the quarter/year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.48979825389302545,0.4916116201002305,0.32689484250345796
1,How well did the employee meet their goals for the quarter/year?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.4067593362866443,0.4916116201002305,0.27013438839420006
1,How well did the employee meet their goals for the quarter/year?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.3544080160305373,0.4916116201002305,0.23268770426555602
1,How well did the employee meet their goals for the quarter/year?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.5123508451172631,0.4916116201002305,0.28118282089564073
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,What is your role in the company?,Employee Performance,0.2,0.23380743240307464,0.4022935390494135,0.2369610536641469
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,How long have you been with the company?,Employee Performance,0.1,0.27706082973950696,0.4022935390494135,0.2860278568477081
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.3830156576884399,0.4022935390494135,0.38879902209673195
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.33820145184614997,0.4022935390494135,0.32493552546102633
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.2585486444818942,0.4022935390494135,0.25139342737679166
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.3064919506509919,0.4022935390494135,0.25787109782347567
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.4,0.38431173741413027,0.4022935390494135,0.2783616270747966
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.5,0.47698359123506495,0.4022935390494135,0.3030510503862463
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.6,0.42402653184659755,0.4022935390494135,0.26094164625465144
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.5135203252100868,0.4022935390494135,0.2824425231540499
3,Did the employee demonstrate good time management skills?,What is your role in the company?,Employee Performance,0.3,0.20955417988679498,0.41638887062237456,0.2089266054672837
3,Did the employee demonstrate good time management skills?,How long have you been with the company?,Employee Performance,0.2,0.265362956511964,0.41638887062237456,0.258892275620906
3,Did the employee demonstrate good time management skills?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.34622191391169155,0.41638887062237456,0.33388363720445124
3,Did the employee demonstrate good time management skills?,What do you consider to be your key strengths in your role?,Employee Performance,0.0,0.2991219190558793,0.41638887062237456,0.33430200452582787
3,Did the employee demonstrate good time management skills?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.23568456880010114,0.41638887062237456,0.26354169031525737
3,Did the employee demonstrate good time management skills?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.2,0.30941662502191464,0.41638887062237456,0.2845902489183772
3,Did the employee demonstrate good time management skills?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.38541720495937737,0.41638887062237456,0.3036220805063665
3,Did the employee demonstrate good time management skills?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.4,0.3858857386794452,0.41638887062237456,0.28216905590165997
3,Did the employee demonstrate good time management skills?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.5,0.3583413838906302,0.41638887062237456,0.25050375327343566
3,Did the employee demonstrate good time management skills?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.48211303747703155,0.41638887062237456,0.2889973671378965
4,How well did the employee work with their team?,What is your role in the company?,Employee Performance,0.4,0.29354601522950396,0.4443971081531123,0.24200095936184748
4,How well did the employee work with their team?,How long have you been with the company?,Employee Performance,0.3,0.35263974780113383,0.4443971081531123,0.2924361199282518
4,How well did the employee work with their team?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.41029350244695506,0.4443971081531123,0.35043715346566856
4,How well did the employee work with their team?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.3318579398820544,0.4443971081531123,0.3323815366939743
4,How well did the employee work with their team?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.0,0.2608334114464279,0.4443971081531123,0.3159025204584332
4,How well did the employee work with their team?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.1,0.28827918267385855,0.4443971081531123,0.30464960028875876
4,How well did the employee work with their team?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.4081986076839222,0.4443971081531123,0.349215131520566
4,How well did the employee work with their team?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.3,0.4227779853651658,0.4443971081531123,0.3302028632319613
4,How well did the employee work with their team?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.4,0.34546541665474295,0.4443971081531123,0.26796066007446695
4,How well did the employee work with their team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.5411648022619879,0.4443971081531123,0.3414229960195501
5,Did the employee show initiative in their work?,What is your role in the company?,Employee Performance,0.5,0.2575845887751341,0.38056434853125043,0.196319011134646
5,Did the employee show initiative in their work?,How long have you been with the company?,Employee Performance,0.4,0.2848175180387499,0.38056434853125043,0.2239582622760715
5,Did the employee show initiative in their work?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.3,0.3120497059349112,0.38056434853125043,0.25584930670293304
5,Did the employee show initiative in their work?,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.3032433295042427,0.38056434853125043,0.27203302934362084
5,Did the employee show initiative in their work?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.21256029007574245,0.38056434853125043,0.23905591601126802
5,Did the employee show initiative in their work?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.0,0.2570463919797313,0.38056434853125043,0.294101778945187
5,Did the employee show initiative in their work?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.1,0.32499821063379575,0.38056434853125043,0.3106073200027565
5,Did the employee show initiative in their work?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.2,0.39762815474763746,0.38056434853125043,0.32709084406893446
5,Did the employee show initiative in their work?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.3,0.3670542113741708,0.38056434853125043,0.2854671173240728
5,Did the employee show initiative in their work?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.47976652781643725,0.38056434853125043,0.32143276716491515
6,Did the employee take accountability for their mistakes?,What is your role in the company?,Employee Performance,0.6,0.2563368977445155,0.2947457783355653,0.16741222620114404
6,Did the employee take accountability for their mistakes?,How long have you been with the company?,Employee Performance,0.5,0.2611637565234296,0.2947457783355653,0.18082557537804686
6,Did the employee take accountability for their mistakes?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.4,0.2842911398063771,0.2947457783355653,0.20530537954652398
6,Did the employee take accountability for their mistakes?,What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.2253225385203179,0.2947457783355653,0.18934577728068624
6,Did the employee take accountability for their mistakes?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.18722675268374353,0.2947457783355653,0.18290205031607507
6,Did the employee take accountability for their mistakes?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.1,0.2555481393300284,0.2947457783355653,0.24300675548335404
6,Did the employee take accountability for their mistakes?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.0,0.30037317844783734,0.2947457783355653,0.2986849584141557
6,Did the employee take accountability for their mistakes?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.1,0.38394968746309865,0.2947457783355653,0.32471683156803505
6,Did the employee take accountability for their mistakes?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.2,0.35854250197293436,0.2947457783355653,0.28283623740143643
6,Did the employee take accountability for their mistakes?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.3,0.4186665608516823,0.2947457783355653,0.29345409699757474
7,How well did the employee handle stress and pressure?,What is your role in the company?,Employee Performance,0.7,0.27044667577184905,0.3945746687026309,0.18099121979475508
7,How well did the employee handle stress and pressure?,How long have you been with the company?,Employee Performance,0.6,0.3063693915879343,0.3945746687026309,0.20801935920146453
7,How well did the employee handle stress and pressure?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.5,0.3914627706216337,0.3945746687026309,0.2615975600306219
7,How well did the employee handle stress and pressure?,What do you consider to be your key strengths in your role?,Employee Performance,0.4,0.36536684958884436,0.3945746687026309,0.2672351395164145
7,How well did the employee handle stress and pressure?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.27259508251830966,0.3945746687026309,0.23783766028738926
7,How well did the employee handle stress and pressure?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.2,0.28494279729467265,0.3945746687026309,0.2648602989308834
7,How well did the employee handle stress and pressure?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.1,0.3822319391259067,0.3945746687026309,0.3508497799990217
7,How well did the employee handle stress and pressure?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.0,0.3718258004672146,0.3945746687026309,0.3786504609378395
7,How well did the employee handle stress and pressure?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.1,0.3237216337176458,0.3945746687026309,0.3136159492846739
7,How well did the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.2,0.4742435030105824,0.3945746687026309,0.37528571059849747
8,Did the employee show a willingness to learn and improve?,What is your role in the company?,Employee Performance,0.8,0.20404409889762049,0.39222552635541036,0.14472140396386524
8,Did the employee show a willingness to learn and improve?,How long have you been with the company?,Employee Performance,0.7,0.27505279161038115,0.39222552635541036,0.1824733011964058
8,Did the employee show a willingness to learn and improve?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.6,0.34688253966992566,0.39222552635541036,0.2253033972972319
8,Did the employee show a willingness to learn and improve?,What do you consider to be your key strengths in your role?,Employee Performance,0.5,0.25821649958993764,0.39222552635541036,0.19894613841305298
8,Did the employee show a willingness to learn and improve?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.35064983797713195,0.39222552635541036,0.25937324606472534
8,Did the employee show a willingness to learn and improve?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.3091436610863726,0.39222552635541036,0.2569755543592953
8,Did the employee show a willingness to learn and improve?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.33033519800635275,0.39222552635541036,0.29075191375922504
8,Did the employee show a willingness to learn and improve?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.1,0.4395974675578703,0.39222552635541036,0.38671444108830205
8,Did the employee show a willingness to learn and improve?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.0,0.5234744101627244,0.39222552635541036,0.48409974502053016
8,Did the employee show a willingness to learn and improve?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.1,0.5070533416505413,0.39222552635541036,0.42964090642000174
9,How would you describe the employee's work ethic?,What is your role in the company?,Employee Performance,0.9,0.2682385622494682,0.40171059963481504,0.1622527228763538
9,How would you describe the employee's work ethic?,How long have you been with the company?,Employee Performance,0.8,0.30862549431493397,0.40171059963481504,0.18697279217272125
9,How would you describe the employee's work ethic?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.7,0.3733339170029783,0.40171059963481504,0.22461583634854668
9,How would you describe the employee's work ethic?,What do you consider to be your key strengths in your role?,Employee Performance,0.6,0.3085096090398218,0.40171059963481504,0.21029369138644982
9,How would you describe the employee's work ethic?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.5,0.22529996796512616,0.40171059963481504,0.1854821049773552
9,How would you describe the employee's work ethic?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.2669232690300195,0.40171059963481504,0.2195424772938987
9,How would you describe the employee's work ethic?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.3098575948861216,0.40171059963481504,0.25954884331594585
9,How would you describe the employee's work ethic?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.2,0.3126284188922788,0.40171059963481504,0.28279422759586637
9,How would you describe the employee's work ethic?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.1,0.2515310334852917,0.40171059963481504,0.26962263939104425
9,How would you describe the employee's work ethic?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.0,0.501316837113615,0.40171059963481504,0.47143496586997496
