ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",What is your role in the company?,Roadmap planning feedback,0.0,0.21003178693809046,0.4999611726077162,0.29701060263897816
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.47834630474015016,0.4999611726077162,0.4040256375836834
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5326252292850259,0.4999611726077162,0.37344715162988074
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.7189090705729101,0.4999611726077162,0.4082654382395949
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.4749398104817465,0.4999611726077162,0.2680256772886319
1,How relevant was the roadmap to your team's goals?,What is your role in the company?,Roadmap planning feedback,0.2,0.23561552240731562,0.5824976914496169,0.28306681093333835
1,How relevant was the roadmap to your team's goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6145503850293585,0.5824976914496169,0.6049345769554361
1,How relevant was the roadmap to your team's goals?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6843913893383744,0.5824976914496169,0.5448527333097893
1,How relevant was the roadmap to your team's goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6602160846449938,0.5824976914496169,0.4549289762045577
1,How relevant was the roadmap to your team's goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.5549350223895859,0.5826805433768381,0.3520366741786009
2,Did the roadmap provide you with a clear understanding of the project's timeline?,What is your role in the company?,Roadmap planning feedback,0.4,0.17694815735019415,0.5555442733880902,0.20751928011540213
2,Did the roadmap provide you with a clear understanding of the project's timeline?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5682115628910153,0.5555442733880902,0.4703428133667814
2,Did the roadmap provide you with a clear understanding of the project's timeline?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5440596484802459,0.5555442733880902,0.5475050359525991
2,Did the roadmap provide you with a clear understanding of the project's timeline?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6613762842811747,0.5555442733880902,0.5246889008443745
2,Did the roadmap provide you with a clear understanding of the project's timeline?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.5278436452199712,0.5555442733880902,0.3829670240502906
3,How effective was the roadmap in addressing potential roadblocks?,What is your role in the company?,Roadmap planning feedback,0.6,0.14723437667975248,0.5701990574868352,0.1713273630761733
3,How effective was the roadmap in addressing potential roadblocks?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.6143112754525318,0.5701990574868352,0.42934115004487344
3,How effective was the roadmap in addressing potential roadblocks?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5242742136480052,0.5701990574868352,0.4483763889997118
3,How effective was the roadmap in addressing potential roadblocks?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.6082144837764527,0.5701990574868352,0.5968098558895674
3,How effective was the roadmap in addressing potential roadblocks?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5947452296233566,0.5701990574868352,0.4894844816520002
4,What suggestions do you have to improve the roadmap for future planning?,What is your role in the company?,Roadmap planning feedback,0.8,0.19944469459447212,0.7383387509327474,0.20061828416441926
4,What suggestions do you have to improve the roadmap for future planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.6137625971987256,0.7383387509327474,0.4069596520743325
4,What suggestions do you have to improve the roadmap for future planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5881532964536227,0.7383387509327474,0.4522920948552572
4,What suggestions do you have to improve the roadmap for future planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5414343344511898,0.7383387509327474,0.5004213828297143
4,What suggestions do you have to improve the roadmap for future planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.8906215144967927,0.7383387509327474,0.844936685427579
