QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.6414428422368403,0.4507932352447743,0.5842479601392205
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.3824192597867534,0.4507932352447743,0.35256502087113967
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.4364245291801609,0.4507932352447743,0.34279399855520165
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,I often work overtime and I don't have time for myself,0.42857142857142855,0.5126335273759624,0.4507932352447743,0.3458570078156241
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,The place where I use to work for most of my time is not really comfortable.,0.5714285714285714,0.3047541014779891,0.4507932352447743,0.22181462647783384
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.7142857142857143,0.3069545282744969,0.4507932352447743,0.20422858187992168
1146002,Work stress,0,How often do you feel overwhelmed with your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.8571428571428571,0.346511092580884,0.4507932352447743,0.20342847289695057
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.14285714285714285,0.29933794673943387,0.29202406548415893,0.260000809567495
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0,0.2525993009689052,0.29202406548415893,0.2644267303234813
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.2578278275911603,0.29202406548415893,0.23457586158917743
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,I often work overtime and I don't have time for myself,0.2857142857142857,0.2549124073024072,0.29202406548415893,0.20692459258872545
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,The place where I use to work for most of my time is not really comfortable.,0.42857142857142855,0.26165900115494,0.29202406548415893,0.18953796431759398
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,I would like more occasions to talk with my manager and explain my view and expectations.,0.5714285714285714,0.37656551814801836,0.29202406548415893,0.22349287058563855
1146002,Work stress,1,Do you feel that you have enough support from your colleagues and/or superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.7142857142857143,0.47040384217299297,0.29202406548415893,0.24318578034703323
1146002,Work stress,2,How often do you work overtime?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2857142857142857,0.33211064265903767,0.36276071999809345,0.26545996233614233
1146002,Work stress,2,How often do you work overtime?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.37875371124976115,0.36276071999809345,0.32721133713997824
1146002,Work stress,2,How often do you work overtime?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.2914275618376715,0.36276071999809345,0.31282750928579806
1146002,Work stress,2,How often do you work overtime?,I often work overtime and I don't have time for myself,0.14285714285714285,0.6525101425714402,0.36276071999809345,0.49488715132450667
1146002,Work stress,2,How often do you work overtime?,The place where I use to work for most of my time is not really comfortable.,0.2857142857142857,0.29231246327838595,0.36276071999809345,0.24379206467334308
1146002,Work stress,2,How often do you work overtime?,I would like more occasions to talk with my manager and explain my view and expectations.,0.42857142857142855,0.29653428727775366,0.36276071999809345,0.2214815519656989
1146002,Work stress,2,How often do you work overtime?,I don't feel 100% comfortable working with some of my colleagues.,0.5714285714285714,0.2536385867896266,0.36276071999809345,0.1822387806604697
1146002,Work stress,3,Do you feel that you have a good work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.42857142857142855,0.3401135595677456,0.37528141473539156,0.24546474128262755
1146002,Work stress,3,Do you feel that you have a good work-life balance?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.2857142857142857,0.33992219857559774,0.37528141473539156,0.27263441599608346
1146002,Work stress,3,Do you feel that you have a good work-life balance?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.25588559672546946,0.37528141473539156,0.2552412993623904
1146002,Work stress,3,Do you feel that you have a good work-life balance?,I often work overtime and I don't have time for myself,0.0,0.4574419712935401,0.37528141473539156,0.4327938043260955
1146002,Work stress,3,Do you feel that you have a good work-life balance?,The place where I use to work for most of my time is not really comfortable.,0.14285714285714285,0.26256984601230554,0.37528141473539156,0.2593354020505774
1146002,Work stress,3,Do you feel that you have a good work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,0.2857142857142857,0.2553698996933875,0.37528141473539156,0.22660038660465792
1146002,Work stress,3,Do you feel that you have a good work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.42857142857142855,0.3114008383587663,0.37528141473539156,0.2313955078902277
1146002,Work stress,4,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.5714285714285714,0.4312486857501699,0.6129438337494264,0.309118237368148
1146002,Work stress,4,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.42857142857142855,0.34258996166327554,0.6129438337494264,0.2965872863023845
1146002,Work stress,4,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.3361194433661697,0.6129438337494264,0.32601859148533635
1146002,Work stress,4,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.14285714285714285,0.4281137999660335,0.6129438337494264,0.42311745883841995
1146002,Work stress,4,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0,0.3490265503776227,0.6129438337494264,0.4282017353891638
1146002,Work stress,4,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.14285714285714285,0.3203085282285769,0.6129438337494264,0.3570867298992278
1146002,Work stress,4,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.2857142857142857,0.3756442534850548,0.6129438337494264,0.3475376547722849
1146002,Work stress,5,Do you feel that you have enough control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.7142857142857143,0.4132726870373714,0.3224661498509647,0.22518459009751213
1146002,Work stress,5,Do you feel that you have enough control over your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.5714285714285714,0.3377217064046055,0.3224661498509647,0.21200138873359936
1146002,Work stress,5,Do you feel that you have enough control over your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.42857142857142855,0.3447991027416131,0.3224661498509647,0.23666945181209295
1146002,Work stress,5,Do you feel that you have enough control over your work?,I often work overtime and I don't have time for myself,0.2857142857142857,0.3513584092003148,0.3224661498509647,0.26653723552984093
1146002,Work stress,5,Do you feel that you have enough control over your work?,The place where I use to work for most of my time is not really comfortable.,0.14285714285714285,0.2767676558225883,0.3224661498509647,0.25416755352721354
1146002,Work stress,5,Do you feel that you have enough control over your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0,0.3099063985834846,0.3224661498509647,0.31367432396372863
1146002,Work stress,5,Do you feel that you have enough control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.14285714285714285,0.36303010665937363,0.3224661498509647,0.3070033046647446
