ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,To what extent do you have access to a reliable internet connection?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.39683655350854563,0.4314136768414162,0.4072096905084068
0,To what extent do you have access to a reliable internet connection?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.23447045844665593,0.4314136768414162,0.2690906386346604
0,To what extent do you have access to a reliable internet connection?,Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.3892453178834866,0.4314136768414162,0.34006569855996305
0,To what extent do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.5494410808632966,0.4314136768414162,0.40388296115886124
0,To what extent do you have access to a reliable internet connection?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.3478394716865859,0.4314136768414162,0.27346860437089227
0,To what extent do you have access to a reliable internet connection?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.25972206333542297,0.4314136768414162,0.21397031382871437
0,To what extent do you have access to a reliable internet connection?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.5517686717474053,0.4314136768414162,0.33366375917833496
0,To what extent do you have access to a reliable internet connection?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.32186292757885054,0.4314136768414162,0.21677831532965683
0,To what extent do you have access to a reliable internet connection?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.4132466150879693,0.4314136768414162,0.24240337209231771
0,To what extent do you have access to a reliable internet connection?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.2703166468468289,0.4314136768414162,0.17525516571486277
0,To what extent do you have access to a reliable internet connection?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.4302639945923793,0.4314136768414162,0.2255570424732378
1,How often do you experience technical difficulties with your computer or other devices?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.3773011059607861,0.30172230594902233,0.3250751771274855
1,How often do you experience technical difficulties with your computer or other devices?,How long have you been with the company?,Access to Technology and Tools,0.0,0.1915220742352925,0.30172230594902233,0.22458214374941143
1,How often do you experience technical difficulties with your computer or other devices?,Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.43615437394266277,0.30172230594902233,0.3628393574158564
1,How often do you experience technical difficulties with your computer or other devices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.47291535779871496,0.30172230594902233,0.3567024511293753
1,How often do you experience technical difficulties with your computer or other devices?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.29662301403968366,0.30172230594902233,0.23426291555266698
1,How often do you experience technical difficulties with your computer or other devices?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.36363636363636365,0.25871362336779713,0.30172230594902233,0.19918523397092075
1,How often do you experience technical difficulties with your computer or other devices?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.45454545454545453,0.3857084002046398,0.30172230594902233,0.2478523932004687
1,How often do you experience technical difficulties with your computer or other devices?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.37884509977485403,0.30172230594902233,0.2301641692881264
