ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What is the employee's current position?,Has always a positive attitude with collagues,Employee potential,0.0,0.2912324983082679,0.4514493537362422,0.33929755493666014,500000003.0
0,What is the employee's current position?,Takes the risk to decide for the Team,Employee potential,0.125,0.2188517678215861,0.4514493537362422,0.2565609276408737,500000003.0
0,What is the employee's current position?,Takes initiative,Employee potential,0.25,0.23888768678067263,0.4514493537362422,0.24212494949387478,500000003.0
0,What is the employee's current position?,Is attentive to details,Employee potential,0.375,0.20472675459364506,0.4514493537362422,0.2027225704264903,500000003.0
0,What is the employee's current position?,Also suitable to work in this area,Employee potential,0.5,0.22679844808470076,0.4514493537362422,0.1961291465201088,500000003.0
0,What is the employee's current position?,Readiness,Employee potential,0.625,0.18151958981014787,0.4514493537362422,0.16153755014644686,500000003.0
0,What is the employee's current position?,Areas of improvements,Employee potential,0.75,0.19170745471026499,0.4514493537362422,0.15407429966746178,500000003.0
0,What is the employee's current position?,Development initiatives,Employee potential,0.875,0.17506560736704607,0.4514493537362422,0.13758972334816258,500000003.0
1,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.125,0.31574919631127435,0.36390442501035436,0.29350734659644295,500000003.0
1,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,Employee potential,0.0,0.13155256234174356,0.36390442501035436,0.20125812114232677,500000003.0
1,How would you rate the employee's communication skills?,Takes initiative,Employee potential,0.125,0.21387529514075276,0.36390442501035436,0.23011914142367398,500000003.0
1,How would you rate the employee's communication skills?,Is attentive to details,Employee potential,0.25,0.23825828441586283,0.36390442501035436,0.2207617012753682,500000003.0
1,How would you rate the employee's communication skills?,Also suitable to work in this area,Employee potential,0.375,0.19621571244727226,0.36390442501035436,0.17928896452087043,500000003.0
1,How would you rate the employee's communication skills?,Readiness,Employee potential,0.5,0.1694457830599705,0.36390442501035436,0.15185558376339042,500000003.0
1,How would you rate the employee's communication skills?,Areas of improvements,Employee potential,0.625,0.30759497723291285,0.36390442501035436,0.19968480711762787,500000003.0
1,How would you rate the employee's communication skills?,Development initiatives,Employee potential,0.75,0.09389788802088532,0.36390442501035436,0.09994277092441486,500000003.0
2,How would you rate the employee's problem-solving skills?,Has always a positive attitude with collagues,Employee potential,0.25,0.29573046785703483,0.3670519405570522,0.253701527733632,500000003.0
2,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,Employee potential,0.125,0.1985253528289435,0.3670519405570522,0.22140740368655656,500000003.0
2,How would you rate the employee's problem-solving skills?,Takes initiative,Employee potential,0.0,0.27511134060683207,0.3670519405570522,0.3026935205918981,500000003.0
2,How would you rate the employee's problem-solving skills?,Is attentive to details,Employee potential,0.125,0.24952289804131464,0.3670519405570522,0.2531392095964764,500000003.0
2,How would you rate the employee's problem-solving skills?,Also suitable to work in this area,Employee potential,0.25,0.2032661791512661,0.3670519405570522,0.20192152605840152,500000003.0
2,How would you rate the employee's problem-solving skills?,Readiness,Employee potential,0.375,0.1881656726776325,0.3670519405570522,0.17587749312106069,500000003.0
2,How would you rate the employee's problem-solving skills?,Areas of improvements,Employee potential,0.5,0.2990028253746749,0.3670519405570522,0.21294503995292538,500000003.0
2,How would you rate the employee's problem-solving skills?,Development initiatives,Employee potential,0.625,0.12204713550549871,0.3670519405570522,0.12033758585905524,500000003.0
3,What is the employee's level of motivation?,Has always a positive attitude with collagues,Employee potential,0.375,0.319865689692555,0.48303339691569575,0.2682298195341798,500000003.0
3,What is the employee's level of motivation?,Takes the risk to decide for the Team,Employee potential,0.25,0.22297740974173513,0.48303339691569575,0.24079536471513863,500000003.0
3,What is the employee's level of motivation?,Takes initiative,Employee potential,0.125,0.292666916228689,0.48303339691569575,0.31091276483092534,500000003.0
3,What is the employee's level of motivation?,Is attentive to details,Employee potential,0.0,0.2064129092017502,0.48303339691569575,0.2893990555159338,500000003.0
3,What is the employee's level of motivation?,Also suitable to work in this area,Employee potential,0.125,0.1724297156761294,0.48303339691569575,0.23609850670933272,500000003.0
3,What is the employee's level of motivation?,Readiness,Employee potential,0.25,0.2846384731582137,0.48303339691569575,0.2753255602283667,500000003.0
3,What is the employee's level of motivation?,Areas of improvements,Employee potential,0.375,0.21986136685527322,0.48303339691569575,0.21731852790792724,500000003.0
