QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,0,What are your career goals for the next 5 years?,I am satisfied with the investment my organization makes in training and education.,0.0,0.20379745423896867,0.3658186546022354,0.2524038143479487
1433792,Career,0,What are your career goals for the next 5 years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.26672883295455785,0.3658186546022354,0.26950525404441916
1433792,Career,0,What are your career goals for the next 5 years?,I am satisfied with the job-related training my organization offers.,0.2,0.19311305642116433,0.3658186546022354,0.2041039465629047
1433792,Career,0,What are your career goals for the next 5 years?,My organization is dedicated to my professional development.,0.3,0.3333891073855666,0.3658186546022354,0.263936901192744
1433792,Career,0,What are your career goals for the next 5 years?,I am pleased with the career advancement opportunities available to me.,0.4,0.3922032386233262,0.3658186546022354,0.27449133101214207
1433792,Career,0,What are your career goals for the next 5 years?,I would be in favour to change location.,0.5,0.14917397761701137,0.3658186546022354,0.1427782538083857
1433792,Career,0,What are your career goals for the next 5 years?,Prioritize the characteristics your new job that you would like to find.,0.6,0.3154818274385483,0.3658186546022354,0.206614297242284
1433792,Career,0,What are your career goals for the next 5 years?,Any additional comment?,0.7,0.2206651705247663,0.3658186546022354,0.15541836220471003
1433792,Career,0,What are your career goals for the next 5 years?,What's the preferred timeframe you would feel comfortable starting a new job?,0.8,0.28482033075926155,0.3658186546022354,0.17173323772897428
1433792,Career,0,What are your career goals for the next 5 years?,I would prefer changining for a job in this family.,0.9,0.24061654748042582,0.3658186546022354,0.14640904190366774
1433792,Career,1,What are your strengths and weaknesses in your current job?,I am satisfied with the investment my organization makes in training and education.,0.1,0.2138925593321275,0.22471900937541245,0.19740044940464813
1433792,Career,1,What are your strengths and weaknesses in your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0,0.32372331619375566,0.22471900937541245,0.2940220241482527
1433792,Career,1,What are your strengths and weaknesses in your current job?,I am satisfied with the job-related training my organization offers.,0.1,0.2695397709596127,0.22471900937541245,0.2328123113494114
1433792,Career,1,What are your strengths and weaknesses in your current job?,My organization is dedicated to my professional development.,0.2,0.261415294353904,0.22471900937541245,0.2086720073836304
1433792,Career,1,What are your strengths and weaknesses in your current job?,I am pleased with the career advancement opportunities available to me.,0.3,0.3233887421877407,0.22471900937541245,0.22599063257234014
1433792,Career,1,What are your strengths and weaknesses in your current job?,I would be in favour to change location.,0.4,0.11550318695447248,0.22471900937541245,0.10590566691482463
1433792,Career,1,What are your strengths and weaknesses in your current job?,Prioritize the characteristics your new job that you would like to find.,0.5,0.34487075768508213,0.22471900937541245,0.20588348879478746
1433792,Career,1,What are your strengths and weaknesses in your current job?,Any additional comment?,0.6,0.2291515781550162,0.22471900937541245,0.1423886297007094
