ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How likely are you to consider an internal mobility opportunity within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3261141134032589,0.6848668335723114,0.43373992945397466
0,How likely are you to consider an internal mobility opportunity within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.38117316185075706,0.6848668335723114,0.42934660306111205
0,How likely are you to consider an internal mobility opportunity within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.7008459235621916,0.6848668335723114,0.5800434971376895
0,How likely are you to consider an internal mobility opportunity within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.7057744453599152,0.6848668335723114,0.53807858601818
0,How likely are you to consider an internal mobility opportunity within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.6019739836242906,0.6848668335723114,0.4477441704347835
0,How likely are you to consider an internal mobility opportunity within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7516351334230837,0.6848668335723114,0.487736428978568
0,How likely are you to consider an internal mobility opportunity within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.49563038871252724,0.6848668335723114,0.34525082635653903
0,How likely are you to consider an internal mobility opportunity within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.6855315627392793,0.6848668335723114,0.40313655528775816
0,How likely are you to consider an internal mobility opportunity within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.565411466522559,0.6848668335723114,0.33402670924304706
0,How likely are you to consider an internal mobility opportunity within the company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.7061606518102862,0.6848668335723114,0.36830131912573355
1,What type of internal mobility opportunity would you be interested in?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.33129764878536716,0.7697181135632614,0.4207488983806685
1,What type of internal mobility opportunity would you be interested in?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.258717386285759,0.7697181135632614,0.4120176044690097
1,What type of internal mobility opportunity would you be interested in?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.6057160116337044,0.7697181135632614,0.5953787656477921
1,What type of internal mobility opportunity would you be interested in?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.5976853306716492,0.7697181135632614,0.541079304615944
1,What type of internal mobility opportunity would you be interested in?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.5429732943478769,0.7697181135632614,0.46999749239422484
1,What type of internal mobility opportunity would you be interested in?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.6533727115850063,0.7697181135632614,0.4916259515560592
1,What type of internal mobility opportunity would you be interested in?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.5,0.4835820816539545,0.7697181135632614,0.379615260817831
1,What type of internal mobility opportunity would you be interested in?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.6,0.7207153248965898,0.7697181135632614,0.4596351009353695
1,What type of internal mobility opportunity would you be interested in?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.5213706357627876,0.7697181135632614,0.3505146347664293
1,What type of internal mobility opportunity would you be interested in?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.753018171036076,0.7697181135632614,0.42112675210790645
2,What skills do you possess that you believe would be valuable in a different role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.2,0.45726662763679454,0.4339388794871518,0.37522358599325145
2,What skills do you possess that you believe would be valuable in a different role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3729441469170189,0.4339388794871518,0.3556750606255079
2,What skills do you possess that you believe would be valuable in a different role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.35011673085901746,0.4339388794871518,0.37526337544745775
2,What skills do you possess that you believe would be valuable in a different role within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.4805340696783918,0.4339388794871518,0.424141375110018
2,What skills do you possess that you believe would be valuable in a different role within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.43264143870106947,0.4339388794871518,0.3608588924474118
2,What skills do you possess that you believe would be valuable in a different role within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.4618966962792705,0.4339388794871518,0.3488533471089499
2,What skills do you possess that you believe would be valuable in a different role within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.4,0.3847274024700299,0.4339388794871518,0.28535060398226175
2,What skills do you possess that you believe would be valuable in a different role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.5035018335349524,0.4339388794871518,0.32175529821374144
2,What skills do you possess that you believe would be valuable in a different role within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.6,0.3965946338510125,0.4339388794871518,0.2548736922136589
