ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Working Environment,Workplace Environment,0.0,0.4568586979775596,0.49381011661800694,0.46794412356969384
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Tasks / Activities,Workplace Environment,0.14285714285714285,0.1836856586456314,0.49381011661800694,0.24213262153267606
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Colleagues,Workplace Environment,0.2857142857142857,0.21356630835732832,0.49381011661800694,0.23149735064985816
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Manager,Workplace Environment,0.42857142857142855,0.14633636521542326,0.49381011661800694,0.17540494344533886
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Career,Workplace Environment,0.5714285714285714,0.13953259845160698,0.49381011661800694,0.15642827066460804
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Training,Workplace Environment,0.7142857142857143,0.13183750814030049,0.49381011661800694,0.14025041956544057
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Working Time Schedule,Workplace Environment,0.8571428571428571,0.26534124965889694,0.49381011661800694,0.17978256678664686
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Working Environment,Workplace Environment,0.14285714285714285,0.18881286919398027,0.19714811613518518,0.16739926286679904
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Tasks / Activities,Workplace Environment,0.0,0.20263941167883315,0.19714811613518518,0.20099202301573876
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Colleagues,Workplace Environment,0.14285714285714285,0.1169056087498298,0.19714811613518518,0.12335606584475688
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Manager,Workplace Environment,0.2857142857142857,0.15653051575941782,0.19714811613518518,0.13122339678944847
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Career,Workplace Environment,0.42857142857142855,0.0650513428140855,0.19714811613518518,0.07327626236729078
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Training,Workplace Environment,0.5714285714285714,0.11862660939536147,0.19714811613518518,0.09048012999283273
1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Working Time Schedule,Workplace Environment,0.7142857142857143,0.20749562795520168,0.19714811613518518,0.1192283017386981
2,"On a scale of 1 to 5, how well-lit is your workspace?",Working Environment,Workplace Environment,0.2857142857142857,0.40276894504737837,0.4263238228605879,0.31876087319326535
2,"On a scale of 1 to 5, how well-lit is your workspace?",Tasks / Activities,Workplace Environment,0.14285714285714285,0.19413431194161146,0.4263238228605879,0.23081726956514134
2,"On a scale of 1 to 5, how well-lit is your workspace?",Colleagues,Workplace Environment,0.0,0.2086979926522715,0.4263238228605879,0.2739857417147664
2,"On a scale of 1 to 5, how well-lit is your workspace?",Manager,Workplace Environment,0.14285714285714285,0.1286407251417875,0.4263238228605879,0.19070244765024916
2,"On a scale of 1 to 5, how well-lit is your workspace?",Career,Workplace Environment,0.2857142857142857,0.15856856014730897,0.4263238228605879,0.1858073303032276
2,"On a scale of 1 to 5, how well-lit is your workspace?",Training,Workplace Environment,0.42857142857142855,0.1253231752830714,0.4263238228605879,0.15093635868942842
2,"On a scale of 1 to 5, how well-lit is your workspace?",Working Time Schedule,Workplace Environment,0.5714285714285714,0.2599586147589744,0.4263238228605879,0.1971888400296554
3,How often are the plants in the office watered?,Working Environment,Workplace Environment,0.42857142857142855,0.2401046496208003,0.287144557084892,0.17795163530201946
3,How often are the plants in the office watered?,Tasks / Activities,Workplace Environment,0.2857142857142857,0.17586333590916164,0.287144557084892,0.16274821287035168
3,How often are the plants in the office watered?,Colleagues,Workplace Environment,0.14285714285714285,0.18133171687287533,0.287144557084892,0.1864411228194203
3,How often are the plants in the office watered?,Manager,Workplace Environment,0.0,0.17243577560812245,0.287144557084892,0.2068484100511533
3,How often are the plants in the office watered?,Career,Workplace Environment,0.14285714285714285,0.08074720486293142,0.287144557084892,0.12483310921332964
3,How often are the plants in the office watered?,Training,Workplace Environment,0.2857142857142857,0.12351219040373623,0.287144557084892,0.13424592253962006
3,How often are the plants in the office watered?,Working Time Schedule,Workplace Environment,0.42857142857142855,0.2811543120911428,0.287144557084892,0.19806596991248726
4,"On a scale of 1 to 5, how quiet is your workspace?",Working Environment,Workplace Environment,0.5714285714285714,0.4225925405408749,0.4571571415798253,0.27552122236072
4,"On a scale of 1 to 5, how quiet is your workspace?",Tasks / Activities,Workplace Environment,0.42857142857142855,0.20771995180953653,0.4571571415798253,0.1977857761184362
4,"On a scale of 1 to 5, how quiet is your workspace?",Colleagues,Workplace Environment,0.2857142857142857,0.23915308407238195,0.4571571415798253,0.23687556769692275
4,"On a scale of 1 to 5, how quiet is your workspace?",Manager,Workplace Environment,0.14285714285714285,0.15058274860411613,0.4571571415798253,0.21223568318472527
4,"On a scale of 1 to 5, how quiet is your workspace?",Career,Workplace Environment,0.0,0.1638585993359754,0.4571571415798253,0.25184816200913035
4,"On a scale of 1 to 5, how quiet is your workspace?",Training,Workplace Environment,0.14285714285714285,0.12611514247631575,0.4571571415798253,0.19724927443144755
4,"On a scale of 1 to 5, how quiet is your workspace?",Working Time Schedule,Workplace Environment,0.2857142857142857,0.24508522759231866,0.4571571415798253,0.2401052902799994
5,How often are the office chairs and desks cleaned?,Working Environment,Workplace Environment,0.7142857142857143,0.28267762440219213,0.3397342985828299,0.17488019888289033
5,How often are the office chairs and desks cleaned?,Tasks / Activities,Workplace Environment,0.5714285714285714,0.20637968601246143,0.3397342985828299,0.15679113531681854
5,How often are the office chairs and desks cleaned?,Colleagues,Workplace Environment,0.42857142857142855,0.17052397926459487,0.3397342985828299,0.15490095254204572
5,How often are the office chairs and desks cleaned?,Manager,Workplace Environment,0.2857142857142857,0.16194200320226626,0.3397342985828299,0.16743976030167193
5,How often are the office chairs and desks cleaned?,Career,Workplace Environment,0.14285714285714285,0.08291997296294147,0.3397342985828299,0.13996873681779448
5,How often are the office chairs and desks cleaned?,Training,Workplace Environment,0.0,0.13770969191083285,0.3397342985828299,0.19831707391243195
5,How often are the office chairs and desks cleaned?,Working Time Schedule,Workplace Environment,0.14285714285714285,0.2764392196149337,0.3397342985828299,0.25849927539213974
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Working Environment,Workplace Environment,0.8571428571428571,0.43329024059913407,0.4701475730001885,0.2392640063258579
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Tasks / Activities,Workplace Environment,0.7142857142857143,0.20250435703617176,0.4701475730001885,0.16496510439813644
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Colleagues,Workplace Environment,0.5714285714285714,0.22779040787662655,0.4701475730001885,0.19122571835416963
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Manager,Workplace Environment,0.42857142857142855,0.15117451712241692,0.4701475730001885,0.17280650372002387
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Career,Workplace Environment,0.2857142857142857,0.16130633003393013,0.4701475730001885,0.19752343560740596
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Training,Workplace Environment,0.14285714285714285,0.1393647791777706,0.4701475730001885,0.20877466515893398
6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Working Time Schedule,Workplace Environment,0.0,0.24346408814967269,0.4701475730001885,0.3114691336048274
