ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your remote working experience so far?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8930862990072046,0.679469438946393,0.829001240988961
0,How satisfied are you with your remote working experience so far?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.6530502436687691,0.679469438946393,0.6008872747745965
0,How satisfied are you with your remote working experience so far?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5328618012769356,0.679469438946393,0.48070341048147736
0,How satisfied are you with your remote working experience so far?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.47882436108803816,0.679469438946393,0.4146291418811881
0,How satisfied are you with your remote working experience so far?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.41249833952733217,0.679469438946393,0.35184976382360744
0,How satisfied are you with your remote working experience so far?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5403992447775763,0.679469438946393,0.38808020201881416
0,How satisfied are you with your remote working experience so far?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.5875119461949809,0.679469438946393,0.3844369962627528
0,How satisfied are you with your remote working experience so far?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.2260572183976566,0.679469438946393,0.21298875562486913
0,How satisfied are you with your remote working experience so far?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.2594935741748426,0.679469438946393,0.2141590742257265
0,How satisfied are you with your remote working experience so far?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.6511899340833334,0.679469438946393,0.3471967292327638
1,How often do you experience technical difficulties while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5700277489661408,0.5802497371201266,0.5209948594657604
1,How often do you experience technical difficulties while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.44310991788802345,0.5802497371201266,0.4842518636576544
1,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5847997967420525,0.5802497371201266,0.530395253504977
1,How often do you experience technical difficulties while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.463948950643833,0.5802497371201266,0.41569932215560096
1,How often do you experience technical difficulties while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.3847505077034101,0.5802497371201266,0.34107713579109616
1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1,How often do you experience technical difficulties while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.41467152682079816,0.5802497371201266,0.3095633266070645
1,How often do you experience technical difficulties while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.2574386475704352,0.5802497371201266,0.2214262340220891
1,How often do you experience technical difficulties while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.21464034895653827,0.5802497371201266,0.19077833259153812
1,How often do you experience technical difficulties while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.48876246487230457,0.5802497371201266,0.28678258141480617
2,Do you feel like you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6577018772920095,0.571888775384902,0.5266316222665643
2,Do you feel like you have a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5764031742386926,0.571888775384902,0.5227716859841413
2,Do you feel like you have a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.46548779564626064,0.571888775384902,0.497408089567853
2,Do you feel like you have a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.5058726508113873,0.571888775384902,0.4778886256213106
2,Do you feel like you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.4813838525263882,0.571888775384902,0.42377944115328525
2,Do you feel like you have a good work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5595024375657495,0.571888775384902,0.4332448760857655
2,Do you feel like you have a good work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.514187558687555,0.571888775384902,0.37964137406911364
2,Do you feel like you have a good work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.34007363928646983,0.571888775384902,0.27307878674399966
2,Do you feel like you have a good work-life balance while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.16675096075671247,0.571888775384902,0.1801826907157308
2,Do you feel like you have a good work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.5437486811372856,0.571888775384902,0.3248180643597473
3,Do you feel like you are able to communicate effectively with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5769710476979768,0.5154102441094297,0.42961754355493276
3,Do you feel like you are able to communicate effectively with your team while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.5323479104744995,0.5154102441094297,0.4393888421374821
3,Do you feel like you are able to communicate effectively with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.4514293310517278,0.5154102441094297,0.4278396408809439
3,Do you feel like you are able to communicate effectively with your team while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.4822263521502057,0.5154102441094297,0.49218151973797286
3,Do you feel like you are able to communicate effectively with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.39261554215242084,0.5154102441094297,0.39041268430865766
3,Do you feel like you are able to communicate effectively with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.4316646738662202,0.5154102441094297,0.3806569541159858
3,Do you feel like you are able to communicate effectively with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.5021914097067777,0.5154102441094297,0.38935158463659475
