ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unaware,Executive/Senior Management,0
3,0.0,Somewhat unaware,Manager,0
3,0.0,Somewhat unaware,Staff/Employee,0
4,0.0,Not aware at all,Executive/Senior Management,0
4,0.0,Not aware at all,Manager,0
4,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very easy,1,0
0,2.0,Very easy,2,0
0,2.0,Very easy,3,0
0,2.0,Very easy,4,0
0,2.0,Very easy,5,0
1,2.0,Easy,1,0
1,2.0,Easy,2,0
1,2.0,Easy,3,0
1,2.0,Easy,4,0
1,2.0,Easy,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Difficult,1,0
3,2.0,Difficult,2,0
3,2.0,Difficult,3,0
3,2.0,Difficult,4,0
3,2.0,Difficult,5,0
4,2.0,Very difficult,1,0
4,2.0,Very difficult,2,0
4,2.0,Very difficult,3,0
4,2.0,Very difficult,4,0
4,2.0,Very difficult,5,0
0,3.0,Career advancement,Yes,0
0,3.0,Career advancement,No,0
1,3.0,Skill development,Yes,0
1,3.0,Skill development,No,0
2,3.0,Change of work environment,Yes,0
2,3.0,Change of work environment,No,0
3,3.0,Better work-life balance,Yes,0
3,3.0,Better work-life balance,No,0
4,3.0,Higher salary,Yes,0
4,3.0,Higher salary,No,0
5,3.0,Other (please specify),Yes,0
5,3.0,Other (please specify),No,0
0,4.0,Strongly agree,Excellent,0
0,4.0,Strongly agree,Good,0
0,4.0,Strongly agree,Average,0
0,4.0,Strongly agree,Poor,0
0,4.0,Strongly agree,Very poor,0
1,4.0,Agree,Excellent,0
1,4.0,Agree,Good,0
1,4.0,Agree,Average,0
1,4.0,Agree,Poor,0
1,4.0,Agree,Very poor,0
2,4.0,Neutral,Excellent,0
2,4.0,Neutral,Good,0
2,4.0,Neutral,Average,0
2,4.0,Neutral,Poor,0
2,4.0,Neutral,Very poor,0
3,4.0,Disagree,Excellent,0
3,4.0,Disagree,Good,0
3,4.0,Disagree,Average,0
3,4.0,Disagree,Poor,0
3,4.0,Disagree,Very poor,0
4,4.0,Strongly disagree,Excellent,0
4,4.0,Strongly disagree,Good,0
4,4.0,Strongly disagree,Average,0
4,4.0,Strongly disagree,Poor,0
4,4.0,Strongly disagree,Very poor,0
0,5.0,Very frequently,1,0
0,5.0,Very frequently,2,0
0,5.0,Very frequently,3,0
0,5.0,Very frequently,4,0
0,5.0,Very frequently,5,0
0,5.0,Very frequently,6,0
0,5.0,Very frequently,7,0
0,5.0,Very frequently,8,0
0,5.0,Very frequently,9,0
0,5.0,Very frequently,10,0
1,5.0,Frequently,1,0
1,5.0,Frequently,2,0
1,5.0,Frequently,3,0
1,5.0,Frequently,4,0
1,5.0,Frequently,5,0
1,5.0,Frequently,6,0
1,5.0,Frequently,7,0
1,5.0,Frequently,8,0
1,5.0,Frequently,9,0
1,5.0,Frequently,10,0
2,5.0,Occasionally,1,0
2,5.0,Occasionally,2,0
2,5.0,Occasionally,3,0
2,5.0,Occasionally,4,0
2,5.0,Occasionally,5,0
2,5.0,Occasionally,6,0
2,5.0,Occasionally,7,0
2,5.0,Occasionally,8,0
2,5.0,Occasionally,9,0
2,5.0,Occasionally,10,0
3,5.0,Rarely,1,0
3,5.0,Rarely,2,0
3,5.0,Rarely,3,0
3,5.0,Rarely,4,0
3,5.0,Rarely,5,0
3,5.0,Rarely,6,0
3,5.0,Rarely,7,0
3,5.0,Rarely,8,0
3,5.0,Rarely,9,0
3,5.0,Rarely,10,0
4,5.0,Never,1,0
4,5.0,Never,2,0
4,5.0,Never,3,0
4,5.0,Never,4,0
4,5.0,Never,5,0
4,5.0,Never,6,0
4,5.0,Never,7,0
4,5.0,Never,8,0
4,5.0,Never,9,0
4,5.0,Never,10,0
