ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,What is your role in the company?,0.046689450558483385
0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683
0,How clearly does our leadership communicate the company's vision and goals?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05026779223527293
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,0.046689450558483385
0,How clearly does our leadership communicate the company's vision and goals?,How do you perceive leadership to be in their decision-making processes?,0.06602885419955529
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership supports your professional growth and development?,0.06602885419955529
0,How clearly does our leadership communicate the company's vision and goals?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.041910918461355716
0,How clearly does our leadership communicate the company's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,0.06742434830956488
1,Do you feel that leadership is accessible and approachable?,What is your role in the company?,0.05524220127634179
1,Do you feel that leadership is accessible and approachable?,How effective do you consider the leadership within the company?,0.06990866862638996
1,Do you feel that leadership is accessible and approachable?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0448240673044897
1,Do you feel that leadership is accessible and approachable?,Do you feel that leadership communicates effectively with employees?,0.5270462766947299
1,Do you feel that leadership is accessible and approachable?,How do you perceive leadership to be in their decision-making processes?,0.06255702527304097
1,Do you feel that leadership is accessible and approachable?,Do you feel that leadership supports your professional growth and development?,0.46230595512422085
1,Do you feel that leadership is accessible and approachable?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.043958919216518295
1,Do you feel that leadership is accessible and approachable?,How can leadership better engage with employees and address their needs and concerns?,0.05009174995133595
2,How effective is leadership in driving change and innovation?,What is your role in the company?,0.07812427026034686
2,How effective is leadership in driving change and innovation?,How effective do you consider the leadership within the company?,0.1826583106646588
2,How effective is leadership in driving change and innovation?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
2,How effective is leadership in driving change and innovation?,Do you feel that leadership communicates effectively with employees?,0.05524220127634179
2,How effective is leadership in driving change and innovation?,How do you perceive leadership to be in their decision-making processes?,0.07661639587267095
2,How effective is leadership in driving change and innovation?,Do you feel that leadership supports your professional growth and development?,0.06255702527304097
2,How effective is leadership in driving change and innovation?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.043958919216518295
2,How effective is leadership in driving change and innovation?,How can leadership better engage with employees and address their needs and concerns?,0.061349613851928594
3,Rate the level of integrity demonstrated by our leaders.,What is your role in the company?,0.05524220127634179
3,Rate the level of integrity demonstrated by our leaders.,How effective do you consider the leadership within the company?,0.04943289364944359
3,Rate the level of integrity demonstrated by our leaders.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
3,Rate the level of integrity demonstrated by our leaders.,Do you feel that leadership communicates effectively with employees?,0.0
3,Rate the level of integrity demonstrated by our leaders.,How do you perceive leadership to be in their decision-making processes?,0.0
3,Rate the level of integrity demonstrated by our leaders.,Do you feel that leadership supports your professional growth and development?,0.0
3,Rate the level of integrity demonstrated by our leaders.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0
3,Rate the level of integrity demonstrated by our leaders.,How can leadership better engage with employees and address their needs and concerns?,0.0
4,How well does leadership foster a culture of teamwork and collaboration?,What is your role in the company?,0
4,How well does leadership foster a culture of teamwork and collaboration?,How effective do you consider the leadership within the company?,0.06602885419955529
4,How well does leadership foster a culture of teamwork and collaboration?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.035544696764837964
4,How well does leadership foster a culture of teamwork and collaboration?,Do you feel that leadership communicates effectively with employees?,0.046689450558483385
4,How well does leadership foster a culture of teamwork and collaboration?,How do you perceive leadership to be in their decision-making processes?,0.06602885419955529
4,How well does leadership foster a culture of teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.06602885419955529
4,How well does leadership foster a culture of teamwork and collaboration?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.041910918461355716
4,How well does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.06742434830956488
5,Does leadership effectively manage and resolve conflicts?,What is your role in the company?,0
5,Does leadership effectively manage and resolve conflicts?,How effective do you consider the leadership within the company?,0.04434151627093264
5,Does leadership effectively manage and resolve conflicts?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.02504045779549758
5,Does leadership effectively manage and resolve conflicts?,Do you feel that leadership communicates effectively with employees?,0.07233818477159425
5,Does leadership effectively manage and resolve conflicts?,How do you perceive leadership to be in their decision-making processes?,0.0384386804966846
5,Does leadership effectively manage and resolve conflicts?,Do you feel that leadership supports your professional growth and development?,0.05436050327813753
5,Does leadership effectively manage and resolve conflicts?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.02661173098913064
5,Does leadership effectively manage and resolve conflicts?,How can leadership better engage with employees and address their needs and concerns?,0.04085068385366499
6,How would you rate your direct supervisor's leadership skills?,What is your role in the company?,0.05524220127634179
6,How would you rate your direct supervisor's leadership skills?,How effective do you consider the leadership within the company?,0.0856202833659852
6,How would you rate your direct supervisor's leadership skills?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0448240673044897
6,How would you rate your direct supervisor's leadership skills?,Do you feel that leadership communicates effectively with employees?,0.07812427026034686
6,How would you rate your direct supervisor's leadership skills?,How do you perceive leadership to be in their decision-making processes?,0.07661639587267095
6,How would you rate your direct supervisor's leadership skills?,Do you feel that leadership supports your professional growth and development?,0.07661639587267095
6,How would you rate your direct supervisor's leadership skills?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.043958919216518295
6,How would you rate your direct supervisor's leadership skills?,How can leadership better engage with employees and address their needs and concerns?,0.05009174995133595
7,In what ways can leadership improve to better support you and your team?,What is your role in the company?,0.0405487152208931
7,In what ways can leadership improve to better support you and your team?,How effective do you consider the leadership within the company?,0.057344543002191384
7,In what ways can leadership improve to better support you and your team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05309881489255981
7,In what ways can leadership improve to better support you and your team?,Do you feel that leadership communicates effectively with employees?,0.057344543002191384
7,In what ways can leadership improve to better support you and your team?,How do you perceive leadership to be in their decision-making processes?,0.0702324349442283
7,In what ways can leadership improve to better support you and your team?,Do you feel that leadership supports your professional growth and development?,0.08109743044178618
7,In what ways can leadership improve to better support you and your team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.07198471621437476
7,In what ways can leadership improve to better support you and your team?,How can leadership better engage with employees and address their needs and concerns?,0.16012815380508713
