ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for adequate personal or family time?,What is your role in the company?,0.03807927913956097
0,Do you feel that your work schedule allows for adequate personal or family time?,How long have you been with the company?,0.03807927913956097
0,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.2582303532999144
0,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376
0,Do you feel that your work schedule allows for adequate personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
0,Do you feel that your work schedule allows for adequate personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
1,How often do you work beyond your official working hours?,What is your role in the company?,0.050580904312838224
1,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116
1,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483
1,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.03925770419633511
1,How often do you work beyond your official working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04794946818443979
1,How often do you work beyond your official working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11043466002765079
2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",What is your role in the company?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",How long have you been with the company?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",How often do you feel that work interferes with your personal life or vice versa?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.06454835560916619
2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?",What specific aspects of your job or work environment contribute to your work-life balance?,0.05590051573004969
2,"On a scale from 1 to 5, how would you rate your current level of work-related stress?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.045642579965682134
3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",What is your role in the company?,0.09128709291752769
3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",How long have you been with the company?,0.20412414523193154
3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",How often do you feel that work interferes with your personal life or vice versa?,0.058870501125773717
3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.03398889967229363
3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?",What specific aspects of your job or work environment contribute to your work-life balance?,0.0
3,"How satisfied are you with the flexibility options (e.g., telecommuting, flexible hours) provided by the company?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03398889967229363
4,Do you feel that your job allows for a healthy balance between work and personal life?,What is your role in the company?,0.03398889967229363
4,Do you feel that your job allows for a healthy balance between work and personal life?,How long have you been with the company?,0.03398889967229363
4,Do you feel that your job allows for a healthy balance between work and personal life?,How often do you feel that work interferes with your personal life or vice versa?,0.223606797749979
4,Do you feel that your job allows for a healthy balance between work and personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.27386127875258304
4,Do you feel that your job allows for a healthy balance between work and personal life?,What specific aspects of your job or work environment contribute to your work-life balance?,0.11180339887498951
4,Do you feel that your job allows for a healthy balance between work and personal life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11180339887498951
5,"What changes, if any, would you suggest to improve work-life balance within the organization?",What is your role in the company?,0.053852233004558006
5,"What changes, if any, would you suggest to improve work-life balance within the organization?",How long have you been with the company?,0.053852233004558006
5,"What changes, if any, would you suggest to improve work-life balance within the organization?",How often do you feel that work interferes with your personal life or vice versa?,0.03545419948480505
5,"What changes, if any, would you suggest to improve work-life balance within the organization?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04668331064384866
5,"What changes, if any, would you suggest to improve work-life balance within the organization?",What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
5,"What changes, if any, would you suggest to improve work-life balance within the organization?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.165748386032949
