ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Sales & Marketing,0
0,0.0,Very satisfied,Customer support,0
0,0.0,Very satisfied,Human Resources,0
0,0.0,Very satisfied,Finance,0
0,0.0,Very satisfied,R&D,0
1,0.0,Satisfied,Sales & Marketing,0
1,0.0,Satisfied,Customer support,0
1,0.0,Satisfied,Human Resources,0
1,0.0,Satisfied,Finance,0
1,0.0,Satisfied,R&D,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
3,0.0,Dissatisfied,Sales & Marketing,0
3,0.0,Dissatisfied,Customer support,0
3,0.0,Dissatisfied,Human Resources,0
3,0.0,Dissatisfied,Finance,0
3,0.0,Dissatisfied,R&D,0
4,0.0,Very dissatisfied,Sales & Marketing,0
4,0.0,Very dissatisfied,Customer support,0
4,0.0,Very dissatisfied,Human Resources,0
4,0.0,Very dissatisfied,Finance,0
4,0.0,Very dissatisfied,R&D,0
0,1.0,"Yes, greatly",Outdoor team-building events,0
0,1.0,"Yes, greatly",Team-building workshops,0
0,1.0,"Yes, greatly",Volunteer activities,0
0,1.0,"Yes, greatly",Team lunches or dinners,0
0,1.0,"Yes, greatly",Sports or recreational activities,0
0,1.0,"Yes, greatly",Team challenges or competitions,0
0,1.0,"Yes, greatly",Other (please specify): __________________,0
1,1.0,"Yes, somewhat",Outdoor team-building events,0
1,1.0,"Yes, somewhat",Team-building workshops,0
1,1.0,"Yes, somewhat",Volunteer activities,0
1,1.0,"Yes, somewhat",Team lunches or dinners,0
1,1.0,"Yes, somewhat",Sports or recreational activities,0
1,1.0,"Yes, somewhat",Team challenges or competitions,0
1,1.0,"Yes, somewhat",Other (please specify): __________________,0
2,1.0,Not sure,Outdoor team-building events,0
2,1.0,Not sure,Team-building workshops,0
2,1.0,Not sure,Volunteer activities,0
2,1.0,Not sure,Team lunches or dinners,0
2,1.0,Not sure,Sports or recreational activities,0
2,1.0,Not sure,Team challenges or competitions,0
2,1.0,Not sure,Other (please specify): __________________,0
3,1.0,"No, not really",Outdoor team-building events,0
3,1.0,"No, not really",Team-building workshops,0
3,1.0,"No, not really",Volunteer activities,0
3,1.0,"No, not really",Team lunches or dinners,0
3,1.0,"No, not really",Sports or recreational activities,0
3,1.0,"No, not really",Team challenges or competitions,0
3,1.0,"No, not really",Other (please specify): __________________,0
4,1.0,"No, not at all",Outdoor team-building events,0
4,1.0,"No, not at all",Team-building workshops,0
4,1.0,"No, not at all",Volunteer activities,0
4,1.0,"No, not at all",Team lunches or dinners,0
4,1.0,"No, not at all",Sports or recreational activities,0
4,1.0,"No, not at all",Team challenges or competitions,0
4,1.0,"No, not at all",Other (please specify): __________________,0
0,2.0,Very likely,Yes,0
0,2.0,Very likely,No,0
0,2.0,Very likely,Not sure,0
1,2.0,Likely,Yes,0
1,2.0,Likely,No,0
1,2.0,Likely,Not sure,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Not sure,0
3,2.0,Unlikely,Yes,0
3,2.0,Unlikely,No,0
3,2.0,Unlikely,Not sure,0
4,2.0,Very unlikely,Yes,0
4,2.0,Very unlikely,No,0
4,2.0,Very unlikely,Not sure,0
