ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.17614899443989052
0,How would you rate the clarity of the information provided during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3144854510165755
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.24886731753481442
0,How would you rate the clarity of the information provided during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1037263580431708
0,How would you rate the clarity of the information provided during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.20965696734438366
0,How would you rate the clarity of the information provided during the onboarding process?,How can the company better support new employees during the onboarding process?,0.3144854510165755
0,How would you rate the clarity of the information provided during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.10482848367219184
1,Did you feel welcomed by your team on your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03494335056636628
1,Did you feel welcomed by your team on your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.035544696764837964
1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.10482326964889736
1,Did you feel welcomed by your team on your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
1,Did you feel welcomed by your team on your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.038927465646462385
1,Did you feel welcomed by your team on your first day?,How can the company better support new employees during the onboarding process?,0.0
1,Did you feel welcomed by your team on your first day?,Any additional comments or feedback regarding the onboarding experience?,0.0
2,Was the onboarding schedule structured and well-organized?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.01999811156775959
2,Was the onboarding schedule structured and well-organized?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.09831991632152833
2,Was the onboarding schedule structured and well-organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.07388518457269075
2,Was the onboarding schedule structured and well-organized?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.017335920954829245
2,Was the onboarding schedule structured and well-organized?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0926057470570684
2,Was the onboarding schedule structured and well-organized?,How can the company better support new employees during the onboarding process?,0.10682674813114476
2,Was the onboarding schedule structured and well-organized?,Any additional comments or feedback regarding the onboarding experience?,0.16398578945514342
3,How effective was the training you received during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.028740312885303137
3,How effective was the training you received during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.0448240673044897
3,How effective was the training you received during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0507593876858837
3,How effective was the training you received during onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.01818534529124465
3,How effective was the training you received during onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05009174995133595
3,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,0.06855936333948018
3,How effective was the training you received during onboarding?,Any additional comments or feedback regarding the onboarding experience?,0.05524220127634179
4,Did you receive all necessary tools and resources to start working effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.026316057859759115
4,Did you receive all necessary tools and resources to start working effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03672701732836426
4,Did you receive all necessary tools and resources to start working effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.30552997741111254
4,Did you receive all necessary tools and resources to start working effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0
4,Did you receive all necessary tools and resources to start working effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05645362896117409
4,Did you receive all necessary tools and resources to start working effectively?,How can the company better support new employees during the onboarding process?,0.0
4,Did you receive all necessary tools and resources to start working effectively?,Any additional comments or feedback regarding the onboarding experience?,0.0
5,How comfortable are you with the company culture after the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.10558343550803821
5,How comfortable are you with the company culture after the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.20838939520708602
5,How comfortable are you with the company culture after the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.17639781470380606
5,How comfortable are you with the company culture after the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03424085681699315
5,How comfortable are you with the company culture after the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.13870191426307435
5,How comfortable are you with the company culture after the onboarding process?,How can the company better support new employees during the onboarding process?,0.3692744729379982
5,How comfortable are you with the company culture after the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.12309149097933275
6,What suggestions do you have to improve the onboarding process for future employees?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.047808089230976784
6,What suggestions do you have to improve the onboarding process for future employees?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.10484444638584524
6,What suggestions do you have to improve the onboarding process for future employees?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.12712936946041645
6,What suggestions do you have to improve the onboarding process for future employees?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.08740871207213749
6,What suggestions do you have to improve the onboarding process for future employees?,What improvements would you suggest to improve the onboarding experience for new employees?,0.3922322702763681
6,What suggestions do you have to improve the onboarding process for future employees?,How can the company better support new employees during the onboarding process?,0.11322770341445958
6,What suggestions do you have to improve the onboarding process for future employees?,Any additional comments or feedback regarding the onboarding experience?,0.11322770341445958
