ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Less than 1 year,0
0,0.0,Excellent,1-3 years,0
0,0.0,Excellent,3-5 years,0
0,0.0,Excellent,5-10 years,0
0,0.0,Excellent,More than 10 years,0
1,0.0,Good,Less than 1 year,0
1,0.0,Good,1-3 years,0
1,0.0,Good,3-5 years,0
1,0.0,Good,5-10 years,0
1,0.0,Good,More than 10 years,0
2,0.0,Fair,Less than 1 year,0
2,0.0,Fair,1-3 years,0
2,0.0,Fair,3-5 years,0
2,0.0,Fair,5-10 years,0
2,0.0,Fair,More than 10 years,0
3,0.0,Poor,Less than 1 year,0
3,0.0,Poor,1-3 years,0
3,0.0,Poor,3-5 years,0
3,0.0,Poor,5-10 years,0
3,0.0,Poor,More than 10 years,0
4,0.0,Very Poor,Less than 1 year,0
4,0.0,Very Poor,1-3 years,0
4,0.0,Very Poor,3-5 years,0
4,0.0,Very Poor,5-10 years,0
4,0.0,Very Poor,More than 10 years,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Usually,1,0
1,1.0,Usually,2,0
1,1.0,Usually,3,0
1,1.0,Usually,4,0
1,1.0,Usually,5,0
1,1.0,Usually,6,0
1,1.0,Usually,7,0
1,1.0,Usually,8,0
1,1.0,Usually,9,0
1,1.0,Usually,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
0,2.0,Always,Always,1.0
0,2.0,Always,Almost always,0.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Often,Always,0
1,2.0,Often,Almost always,0
1,2.0,Often,Often,1.0
1,2.0,Often,Sometimes,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Almost always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Almost always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Very Comfortable,Very comfortable,0.18616487055295167
0,3.0,Very Comfortable,Comfortable,0.18616487055295167
0,3.0,Very Comfortable,Neutral,0.0
0,3.0,Very Comfortable,Uncomfortable,0.0
0,3.0,Very Comfortable,Very uncomfortable,0.18616487055295167
1,3.0,Comfortable,Very comfortable,0
1,3.0,Comfortable,Comfortable,1.0
1,3.0,Comfortable,Neutral,0
1,3.0,Comfortable,Uncomfortable,0
1,3.0,Comfortable,Very uncomfortable,0
2,3.0,Moderate,Very comfortable,0
2,3.0,Moderate,Comfortable,0
2,3.0,Moderate,Neutral,0
2,3.0,Moderate,Uncomfortable,0
2,3.0,Moderate,Very uncomfortable,0
3,3.0,Uncomfortable,Very comfortable,0
3,3.0,Uncomfortable,Comfortable,0
3,3.0,Uncomfortable,Neutral,0
3,3.0,Uncomfortable,Uncomfortable,1.0
3,3.0,Uncomfortable,Very uncomfortable,0
4,3.0,Very Uncomfortable,Very comfortable,0.18616487055295167
4,3.0,Very Uncomfortable,Comfortable,0.0
4,3.0,Very Uncomfortable,Neutral,0.0
4,3.0,Very Uncomfortable,Uncomfortable,0.18616487055295167
4,3.0,Very Uncomfortable,Very uncomfortable,0.18616487055295167
0,4.0,Very Quiet,"Yes, the initiatives were effective",0
0,4.0,Very Quiet,"Yes, but with poor results",0
0,4.0,Very Quiet,No,0
1,4.0,Quiet,"Yes, the initiatives were effective",0
1,4.0,Quiet,"Yes, but with poor results",0
1,4.0,Quiet,No,0
2,4.0,Moderate,"Yes, the initiatives were effective",0
2,4.0,Moderate,"Yes, but with poor results",0
2,4.0,Moderate,No,0
3,4.0,Loud,"Yes, the initiatives were effective",0
3,4.0,Loud,"Yes, but with poor results",0
3,4.0,Loud,No,0
4,4.0,Very Loud,"Yes, the initiatives were effective",0
4,4.0,Very Loud,"Yes, but with poor results",0
4,4.0,Very Loud,No,0
