ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How frequently do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
0,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.7891740985512538
0,How frequently do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.0
0,How frequently do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
0,How frequently do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
0,How frequently do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
0,How frequently do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
1,Do you feel that the recognition you receive is meaningful and personalized?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.04221750019243057
1,Do you feel that the recognition you receive is meaningful and personalized?,How frequently do you receive recognition for your work achievements?,0.1507556722888818
1,Do you feel that the recognition you receive is meaningful and personalized?,Recognition and rewards provided by the company are based on talent and merit.,0.05645362896117409
1,Do you feel that the recognition you receive is meaningful and personalized?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2645967220557091
1,Do you feel that the recognition you receive is meaningful and personalized?,What improvements would you suggest to enhance recognition and rewards within the company?,0.07983748772207094
1,Do you feel that the recognition you receive is meaningful and personalized?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04954190095962824
1,Do you feel that the recognition you receive is meaningful and personalized?,Any additional comments or feedback regarding recognition and rewards?,0.06135967792806904
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12778235716954214
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)",How frequently do you receive recognition for your work achievements?,0.041495712306977135
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)",Recognition and rewards provided by the company are based on talent and merit.,0.0508216608327111
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0508216608327111
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)",What improvements would you suggest to enhance recognition and rewards within the company?,0.0508216608327111
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05868379912485922
2,"Rate the impact of recognition on your motivation and job satisfaction. (1 being no impact, 10 being high impact)",Any additional comments or feedback regarding recognition and rewards?,0.041495712306977135
3,How well do you understand the criteria used for recognition and rewards in your company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09400251198748581
3,How well do you understand the criteria used for recognition and rewards in your company?,How frequently do you receive recognition for your work achievements?,0.1690308509457033
3,How well do you understand the criteria used for recognition and rewards in your company?,Recognition and rewards provided by the company are based on talent and merit.,0.11952286093343935
3,How well do you understand the criteria used for recognition and rewards in your company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2041443605746337
3,How well do you understand the criteria used for recognition and rewards in your company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2390457218668787
3,How well do you understand the criteria used for recognition and rewards in your company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.190978475272383
3,How well do you understand the criteria used for recognition and rewards in your company?,Any additional comments or feedback regarding recognition and rewards?,0.09759000729485329
4,Do you believe that the rewards offered by the company are fair and equitable?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.10155674691250509
4,Do you believe that the rewards offered by the company are fair and equitable?,How frequently do you receive recognition for your work achievements?,0.03807927913956097
4,Do you believe that the rewards offered by the company are fair and equitable?,Recognition and rewards provided by the company are based on talent and merit.,0.3144854510165755
4,Do you believe that the rewards offered by the company are fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.7326455453039865
4,Do you believe that the rewards offered by the company are fair and equitable?,What improvements would you suggest to enhance recognition and rewards within the company?,0.07615855827912194
4,Do you believe that the rewards offered by the company are fair and equitable?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.13377846390469336
4,Do you believe that the rewards offered by the company are fair and equitable?,Any additional comments or feedback regarding recognition and rewards?,0.03807927913956097
5,What types of rewards do you find most motivating? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.020512634426709586
5,What types of rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition for your work achievements?,0.11322770341445958
5,What types of rewards do you find most motivating? (Select all that apply),Recognition and rewards provided by the company are based on talent and merit.,0.0405487152208931
5,What types of rewards do you find most motivating? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.05575912141594809
5,What types of rewards do you find most motivating? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.0702324349442283
5,What types of rewards do you find most motivating? (Select all that apply),How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.042156352246484494
5,What types of rewards do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,0.0
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09922491501739725
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,How frequently do you receive recognition for your work achievements?,0.03398889967229363
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,Recognition and rewards provided by the company are based on talent and merit.,0.11180339887498951
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.223606797749979
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,What improvements would you suggest to enhance recognition and rewards within the company?,0.1825741858350554
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1715125751059861
6,Please provide any additional comments or suggestions regarding the recognition and rewards system at our company.,Any additional comments or feedback regarding recognition and rewards?,0.27386127875258304
