ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current work-life balance you have achieved?,What is your role in the company?,0.04338784435436014
0,How satisfied are you with the current work-life balance you have achieved?,How long have you been with the company?,0.19462473604038075
0,How satisfied are you with the current work-life balance you have achieved?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.1568643207805063
0,How satisfied are you with the current work-life balance you have achieved?,Do you feel encouraged to take breaks and utilize your vacation time?,0.04338784435436014
0,How satisfied are you with the current work-life balance you have achieved?,Do you think that your company is maintaining a healthy work-life balance?,0.06135967792806904
0,How satisfied are you with the current work-life balance you have achieved?,How can the company better support employees in managing their work and personal lives?,0.051939846011284416
0,How satisfied are you with the current work-life balance you have achieved?,Any additional comments or feedback regarding work-life balance?,0.04338784435436014
1,Do you feel you have the flexibility to take time off when you need to?,What is your role in the company?,0.03591027310966287
1,Do you feel you have the flexibility to take time off when you need to?,How long have you been with the company?,0.06219841753961052
1,Do you feel you have the flexibility to take time off when you need to?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.027871286575454412
1,Do you feel you have the flexibility to take time off when you need to?,Do you feel encouraged to take breaks and utilize your vacation time?,0.26726124191242434
1,Do you feel you have the flexibility to take time off when you need to?,Do you think that your company is maintaining a healthy work-life balance?,0.09759000729485329
1,Do you feel you have the flexibility to take time off when you need to?,How can the company better support employees in managing their work and personal lives?,0.03591027310966287
1,Do you feel you have the flexibility to take time off when you need to?,Any additional comments or feedback regarding work-life balance?,0.0
2,How often do work demands interfere with your personal or family time?,What is your role in the company?,0.04338784435436014
2,How often do work demands interfere with your personal or family time?,How long have you been with the company?,0.06135967792806904
2,How often do work demands interfere with your personal or family time?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.045282828914436565
2,How often do work demands interfere with your personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.06135967792806904
2,How often do work demands interfere with your personal or family time?,Do you think that your company is maintaining a healthy work-life balance?,0.04338784435436014
2,How often do work demands interfere with your personal or family time?,How can the company better support employees in managing their work and personal lives?,0.06361306002318948
2,How often do work demands interfere with your personal or family time?,Any additional comments or feedback regarding work-life balance?,0.04338784435436014
3,Are you able to disconnect from work during your time off?,What is your role in the company?,0.046689450558483385
3,Are you able to disconnect from work during your time off?,How long have you been with the company?,0.046689450558483385
3,Are you able to disconnect from work during your time off?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.02480403157747142
3,Are you able to disconnect from work during your time off?,Do you feel encouraged to take breaks and utilize your vacation time?,0.07384108577210045
3,Are you able to disconnect from work during your time off?,Do you think that your company is maintaining a healthy work-life balance?,0.060290994064911
3,Are you able to disconnect from work during your time off?,How can the company better support employees in managing their work and personal lives?,0.035544696764837964
3,Are you able to disconnect from work during your time off?,Any additional comments or feedback regarding work-life balance?,0.0
4,How often do you feel stressed about work outside of working hours?,What is your role in the company?,0
4,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
4,How often do you feel stressed about work outside of working hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.022572964026637724
4,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.12309149097933275
4,How often do you feel stressed about work outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.04338784435436014
4,How often do you feel stressed about work outside of working hours?,How can the company better support employees in managing their work and personal lives?,0.051939846011284416
4,How often do you feel stressed about work outside of working hours?,Any additional comments or feedback regarding work-life balance?,0
5,Do you think the company should implement more policies to enhance work-life balance?,What is your role in the company?,0.0405487152208931
5,Do you think the company should implement more policies to enhance work-life balance?,How long have you been with the company?,0.057344543002191384
5,Do you think the company should implement more policies to enhance work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.06870490607893653
5,Do you think the company should implement more policies to enhance work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1386750490563073
5,Do you think the company should implement more policies to enhance work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.33968311024337877
5,Do you think the company should implement more policies to enhance work-life balance?,How can the company better support employees in managing their work and personal lives?,0.10484444638584524
5,Do you think the company should implement more policies to enhance work-life balance?,Any additional comments or feedback regarding work-life balance?,0.11322770341445958
6,Please share any suggestions you have for improving work-life balance at our company.,What is your role in the company?,0
6,Please share any suggestions you have for improving work-life balance at our company.,How long have you been with the company?,0.057344543002191384
6,Please share any suggestions you have for improving work-life balance at our company.,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.024604364363688375
6,Please share any suggestions you have for improving work-life balance at our company.,Do you feel encouraged to take breaks and utilize your vacation time?,0.0405487152208931
6,Please share any suggestions you have for improving work-life balance at our company.,Do you think that your company is maintaining a healthy work-life balance?,0.057344543002191384
6,Please share any suggestions you have for improving work-life balance at our company.,How can the company better support employees in managing their work and personal lives?,0
6,Please share any suggestions you have for improving work-life balance at our company.,Any additional comments or feedback regarding work-life balance?,0.0405487152208931
