ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully aware,1,0
0,0.0,Fully aware,2,0
0,0.0,Fully aware,3,0
0,0.0,Fully aware,4,0
0,0.0,Fully aware,5,0
0,0.0,Fully aware,6,0
0,0.0,Fully aware,7,0
0,0.0,Fully aware,8,0
0,0.0,Fully aware,9,0
0,0.0,Fully aware,10,0
1,0.0,Somewhat aware,1,0
1,0.0,Somewhat aware,2,0
1,0.0,Somewhat aware,3,0
1,0.0,Somewhat aware,4,0
1,0.0,Somewhat aware,5,0
1,0.0,Somewhat aware,6,0
1,0.0,Somewhat aware,7,0
1,0.0,Somewhat aware,8,0
1,0.0,Somewhat aware,9,0
1,0.0,Somewhat aware,10,0
2,0.0,Not very aware,1,0
2,0.0,Not very aware,2,0
2,0.0,Not very aware,3,0
2,0.0,Not very aware,4,0
2,0.0,Not very aware,5,0
2,0.0,Not very aware,6,0
2,0.0,Not very aware,7,0
2,0.0,Not very aware,8,0
2,0.0,Not very aware,9,0
2,0.0,Not very aware,10,0
3,0.0,Not aware at all,1,0
3,0.0,Not aware at all,2,0
3,0.0,Not aware at all,3,0
3,0.0,Not aware at all,4,0
3,0.0,Not aware at all,5,0
3,0.0,Not aware at all,6,0
3,0.0,Not aware at all,7,0
3,0.0,Not aware at all,8,0
3,0.0,Not aware at all,9,0
3,0.0,Not aware at all,10,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,Sometimes,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,Sometimes,0
2,2.0,Average,Yes,0
2,2.0,Average,No,0
2,2.0,Average,Sometimes,0
3,2.0,Poor,Yes,0
3,2.0,Poor,No,0
3,2.0,Poor,Sometimes,0
4,2.0,Very Poor,Yes,0
4,2.0,Very Poor,No,0
4,2.0,Very Poor,Sometimes,0
0,3.0,Very frequently,Yes,0
0,3.0,Very frequently,No,0
0,3.0,Very frequently,Not sure,0
1,3.0,Occasionally,Yes,0
1,3.0,Occasionally,No,0
1,3.0,Occasionally,Not sure,0
2,3.0,Rarely,Yes,0
2,3.0,Rarely,No,0
2,3.0,Rarely,Not sure,0
3,3.0,Never,Yes,0
3,3.0,Never,No,0
3,3.0,Never,Not sure,0
