ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly agree,Executive/Senior Management,0
0,0.0,Strongly agree,Manager,0
0,0.0,Strongly agree,Staff/Employee,0
1,0.0,Agree,Executive/Senior Management,0
1,0.0,Agree,Manager,0
1,0.0,Agree,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Disagree,Executive/Senior Management,0
3,0.0,Disagree,Manager,0
3,0.0,Disagree,Staff/Employee,0
4,0.0,Strongly disagree,Executive/Senior Management,0
4,0.0,Strongly disagree,Manager,0
4,0.0,Strongly disagree,Staff/Employee,0
0,1.0,"Yes, thoroughly",Less than 1 year,0
0,1.0,"Yes, thoroughly",1-3 years,0
0,1.0,"Yes, thoroughly",3-5 years,0
0,1.0,"Yes, thoroughly",5-10 years,0
0,1.0,"Yes, thoroughly",More than 10 years,0
1,1.0,"Yes, but not enough",Less than 1 year,0
1,1.0,"Yes, but not enough",1-3 years,0
1,1.0,"Yes, but not enough",3-5 years,0
1,1.0,"Yes, but not enough",5-10 years,0
1,1.0,"Yes, but not enough",More than 10 years,0
2,1.0,"No, I haven't",Less than 1 year,0
2,1.0,"No, I haven't",1-3 years,0
2,1.0,"No, I haven't",3-5 years,0
2,1.0,"No, I haven't",5-10 years,0
2,1.0,"No, I haven't",More than 10 years,0
0,2.0,Very accessible,Yes,0
0,2.0,Very accessible,No,0
0,2.0,Very accessible,Somewhat,0
1,2.0,Accessible,Yes,0
1,2.0,Accessible,No,0
1,2.0,Accessible,Somewhat,0
2,2.0,Somewhat accessible,Yes,0
2,2.0,Somewhat accessible,No,0
2,2.0,Somewhat accessible,Somewhat,0.18616487055295167
3,2.0,Not accessible,Yes,0
3,2.0,Not accessible,No,0
3,2.0,Not accessible,Somewhat,0
0,3.0,Very frequently,Very satisfied,0.18616487055295167
0,3.0,Very frequently,Satisfied,0.0
0,3.0,Very frequently,Neutral,0.0
0,3.0,Very frequently,Dissatisfied,0.0
0,3.0,Very frequently,Very dissatisfied,0.18616487055295167
1,3.0,Occasionally,Very satisfied,0
1,3.0,Occasionally,Satisfied,0
1,3.0,Occasionally,Neutral,0
1,3.0,Occasionally,Dissatisfied,0
1,3.0,Occasionally,Very dissatisfied,0
2,3.0,Rarely,Very satisfied,0
2,3.0,Rarely,Satisfied,0
2,3.0,Rarely,Neutral,0
2,3.0,Rarely,Dissatisfied,0
2,3.0,Rarely,Very dissatisfied,0
3,3.0,Never,Very satisfied,0
3,3.0,Never,Satisfied,0
3,3.0,Never,Neutral,0
3,3.0,Never,Dissatisfied,0
3,3.0,Never,Very dissatisfied,0
0,4.0,Completely confident,Yes,0
0,4.0,Completely confident,No,0
1,4.0,Somewhat confident,Yes,0
1,4.0,Somewhat confident,No,0
2,4.0,Not very confident,Yes,0
2,4.0,Not very confident,No,0
3,4.0,Not confident at all,Yes,0
3,4.0,Not confident at all,No,0
