ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Verbal praise,Less than 1 year,0
0,2.0,Verbal praise,1-3 years,0
0,2.0,Verbal praise,3-5 years,0
0,2.0,Verbal praise,5-10 years,0
0,2.0,Verbal praise,More than 10 years,0
1,2.0,Written praise,Less than 1 year,0
1,2.0,Written praise,1-3 years,0
1,2.0,Written praise,3-5 years,0
1,2.0,Written praise,5-10 years,0
1,2.0,Written praise,More than 10 years,0
2,2.0,Monetary bonus,Less than 1 year,0
2,2.0,Monetary bonus,1-3 years,0
2,2.0,Monetary bonus,3-5 years,0
2,2.0,Monetary bonus,5-10 years,0
2,2.0,Monetary bonus,More than 10 years,0
3,2.0,Promotion,Less than 1 year,0
3,2.0,Promotion,1-3 years,0
3,2.0,Promotion,3-5 years,0
3,2.0,Promotion,5-10 years,0
3,2.0,Promotion,More than 10 years,0
4,2.0,Additional time off,Less than 1 year,0
4,2.0,Additional time off,1-3 years,0
4,2.0,Additional time off,3-5 years,0
4,2.0,Additional time off,5-10 years,0
4,2.0,Additional time off,More than 10 years,0
5,2.0,Public recognition,Less than 1 year,0
5,2.0,Public recognition,1-3 years,0
5,2.0,Public recognition,3-5 years,0
5,2.0,Public recognition,5-10 years,0
5,2.0,Public recognition,More than 10 years,0
6,2.0,Professional development opportunities,Less than 1 year,0
6,2.0,Professional development opportunities,1-3 years,0
6,2.0,Professional development opportunities,3-5 years,0
6,2.0,Professional development opportunities,5-10 years,0
6,2.0,Professional development opportunities,More than 10 years,0
0,3.0,1,"Of course, I feel ready",0
0,3.0,1,"I would like to, but right now I need to increase my skills.",0
0,3.0,1,I do not know,0
0,3.0,1,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,2,"Of course, I feel ready",0
1,3.0,2,"I would like to, but right now I need to increase my skills.",0
1,3.0,2,I do not know,0
1,3.0,2,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,3,"Of course, I feel ready",0
2,3.0,3,"I would like to, but right now I need to increase my skills.",0
2,3.0,3,I do not know,0
2,3.0,3,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,4,"Of course, I feel ready",0
3,3.0,4,"I would like to, but right now I need to increase my skills.",0
3,3.0,4,I do not know,0
3,3.0,4,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,5,"Of course, I feel ready",0
4,3.0,5,"I would like to, but right now I need to increase my skills.",0
4,3.0,5,I do not know,0
4,3.0,5,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Yes,1,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
1,4.0,No,1,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
2,4.0,I'm not sure,1,0
2,4.0,I'm not sure,2,0
2,4.0,I'm not sure,3,0
2,4.0,I'm not sure,4,0
2,4.0,I'm not sure,5,0
0,5.0,Very well,Yes,0
0,5.0,Very well,No,0
1,5.0,Somewhat well,Yes,0
1,5.0,Somewhat well,No,0
2,5.0,Not at all,Yes,0
2,5.0,Not at all,No,0
3,5.0,I don't know the company's values,Yes,0
3,5.0,I don't know the company's values,No,0
0,6.0,Yes,Very frequent,0
0,6.0,Yes,Frequent,0
0,6.0,Yes,Occasional,0
0,6.0,Yes,Rare,0
0,6.0,Yes,Very rare,0
1,6.0,No,Very frequent,0
1,6.0,No,Frequent,0
1,6.0,No,Occasional,0
1,6.0,No,Rare,0
1,6.0,No,Very rare,0
