ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you feel connected to your colleagues at work?,What is your role in the company?,0.046689450558483385
0,How strongly do you feel connected to your colleagues at work?,How long have you been with the company?,0.06602885419955529
0,How strongly do you feel connected to your colleagues at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.055051749866039855
0,How strongly do you feel connected to your colleagues at work?,Do you feel that the company values and promotes open communication and transparency?,0.11242322053892272
0,How strongly do you feel connected to your colleagues at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.20964653929779475
0,How strongly do you feel connected to your colleagues at work?,Does the company prioritize employee well-being and work-life balance?,0.0
0,How strongly do you feel connected to your colleagues at work?,What aspects of workplace culture do you believe need improvement?,0.13483997249264845
1,Do you believe that management supports and promotes a positive work culture?,What is your role in the company?,0
1,Do you believe that management supports and promotes a positive work culture?,How long have you been with the company?,0.04338784435436014
1,Do you believe that management supports and promotes a positive work culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.05645362896117409
1,Do you believe that management supports and promotes a positive work culture?,Do you feel that the company values and promotes open communication and transparency?,0.25323389070344454
1,Do you believe that management supports and promotes a positive work culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04396613044218492
1,Do you believe that management supports and promotes a positive work culture?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
1,Do you believe that management supports and promotes a positive work culture?,What aspects of workplace culture do you believe need improvement?,0.12309149097933275
2,How often do you feel stressed at work?,What is your role in the company?,0
2,How often do you feel stressed at work?,How long have you been with the company?,0.08617758951473893
2,How often do you feel stressed at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.04612753966998232
2,How often do you feel stressed at work?,Do you feel that the company values and promotes open communication and transparency?,0.10115490187617313
2,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1390453591132932
2,How often do you feel stressed at work?,Does the company prioritize employee well-being and work-life balance?,0
2,How often do you feel stressed at work?,What aspects of workplace culture do you believe need improvement?,0.14717951377637847
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",What is your role in the company?,0.032274177804583096
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",How long have you been with the company?,0.045642579965682134
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",How would you describe the level of inclusivity and diversity in the workplace?,0.12126781251816653
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",Do you feel that the company values and promotes open communication and transparency?,0.10502100630210073
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.032274177804583096
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",Does the company prioritize employee well-being and work-life balance?,0.10502100630210073
3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",What aspects of workplace culture do you believe need improvement?,0.032274177804583096
4,How comfortable do you feel providing feedback to your superiors?,What is your role in the company?,0.050580904312838224
4,How comfortable do you feel providing feedback to your superiors?,How long have you been with the company?,0.0715322008763116
4,How comfortable do you feel providing feedback to your superiors?,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
4,How comfortable do you feel providing feedback to your superiors?,Do you feel that the company values and promotes open communication and transparency?,0.11043466002765079
4,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.28340511023960124
4,How comfortable do you feel providing feedback to your superiors?,Does the company prioritize employee well-being and work-life balance?,0.0
4,How comfortable do you feel providing feedback to your superiors?,What aspects of workplace culture do you believe need improvement?,0.14907119849998599
5,How well does the company recognize and reward employees for their contributions?,What is your role in the company?,0.04338784435436014
5,How well does the company recognize and reward employees for their contributions?,How long have you been with the company?,0.06135967792806904
5,How well does the company recognize and reward employees for their contributions?,How would you describe the level of inclusivity and diversity in the workplace?,0.06914129254164164
5,How well does the company recognize and reward employees for their contributions?,Do you feel that the company values and promotes open communication and transparency?,0.13870191426307435
5,How well does the company recognize and reward employees for their contributions?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04396613044218492
5,How well does the company recognize and reward employees for their contributions?,Does the company prioritize employee well-being and work-life balance?,0.1507556722888818
5,How well does the company recognize and reward employees for their contributions?,What aspects of workplace culture do you believe need improvement?,0.0
6,What changes would you suggest to improve the workplace culture?,What is your role in the company?,0.0715322008763116
6,What changes would you suggest to improve the workplace culture?,How long have you been with the company?,0.0715322008763116
6,What changes would you suggest to improve the workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.135254283492739
6,What changes would you suggest to improve the workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.05299235777463638
6,What changes would you suggest to improve the workplace culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.02775938885104414
6,What changes would you suggest to improve the workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
6,What changes would you suggest to improve the workplace culture?,What aspects of workplace culture do you believe need improvement?,0.08760869616261553
