ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Not effective,Less than 1 year,0
0,1.0,Not effective,1-3 years,0
0,1.0,Not effective,3-5 years,0
0,1.0,Not effective,5-10 years,0
0,1.0,Not effective,More than 10 years,0
1,1.0,Slightly effective,Less than 1 year,0
1,1.0,Slightly effective,1-3 years,0
1,1.0,Slightly effective,3-5 years,0
1,1.0,Slightly effective,5-10 years,0
1,1.0,Slightly effective,More than 10 years,0
2,1.0,Moderately effective,Less than 1 year,0
2,1.0,Moderately effective,1-3 years,0
2,1.0,Moderately effective,3-5 years,0
2,1.0,Moderately effective,5-10 years,0
2,1.0,Moderately effective,More than 10 years,0
3,1.0,Very effective,Less than 1 year,0
3,1.0,Very effective,1-3 years,0
3,1.0,Very effective,3-5 years,0
3,1.0,Very effective,5-10 years,0
3,1.0,Very effective,More than 10 years,0
4,1.0,Extremely effective,Less than 1 year,0
4,1.0,Extremely effective,1-3 years,0
4,1.0,Extremely effective,3-5 years,0
4,1.0,Extremely effective,5-10 years,0
4,1.0,Extremely effective,More than 10 years,0
0,2.0,Not at all,Very poor,0
0,2.0,Not at all,Poor,0
0,2.0,Not at all,Average,0
0,2.0,Not at all,Good,0
0,2.0,Not at all,Very good,0
1,2.0,Rarely,Very poor,0
1,2.0,Rarely,Poor,0
1,2.0,Rarely,Average,0
1,2.0,Rarely,Good,0
1,2.0,Rarely,Very good,0
2,2.0,Sometimes,Very poor,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Average,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Very good,0
3,2.0,Often,Very poor,0
3,2.0,Often,Poor,0
3,2.0,Often,Average,0
3,2.0,Often,Good,0
3,2.0,Often,Very good,0
4,2.0,Always,Very poor,0
4,2.0,Always,Poor,0
4,2.0,Always,Average,0
4,2.0,Always,Good,0
4,2.0,Always,Very good,0
0,3.0,Not well at all,Yes,0
0,3.0,Not well at all,No,0
0,3.0,Not well at all,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Usually,Yes,0
3,3.0,Usually,No,0
3,3.0,Usually,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
0,4.0,Very ineffective,1,0
0,4.0,Very ineffective,2,0
0,4.0,Very ineffective,3,0
0,4.0,Very ineffective,4,0
0,4.0,Very ineffective,5,0
0,4.0,Very ineffective,6,0
0,4.0,Very ineffective,7,0
0,4.0,Very ineffective,8,0
0,4.0,Very ineffective,9,0
0,4.0,Very ineffective,10,0
1,4.0,Somewhat ineffective,1,0
1,4.0,Somewhat ineffective,2,0
1,4.0,Somewhat ineffective,3,0
1,4.0,Somewhat ineffective,4,0
1,4.0,Somewhat ineffective,5,0
1,4.0,Somewhat ineffective,6,0
1,4.0,Somewhat ineffective,7,0
1,4.0,Somewhat ineffective,8,0
1,4.0,Somewhat ineffective,9,0
1,4.0,Somewhat ineffective,10,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
2,4.0,Neutral,6,0
2,4.0,Neutral,7,0
2,4.0,Neutral,8,0
2,4.0,Neutral,9,0
2,4.0,Neutral,10,0
3,4.0,Somewhat effective,1,0
3,4.0,Somewhat effective,2,0
3,4.0,Somewhat effective,3,0
3,4.0,Somewhat effective,4,0
3,4.0,Somewhat effective,5,0
3,4.0,Somewhat effective,6,0
3,4.0,Somewhat effective,7,0
3,4.0,Somewhat effective,8,0
3,4.0,Somewhat effective,9,0
3,4.0,Somewhat effective,10,0
4,4.0,Very effective,1,0
4,4.0,Very effective,2,0
4,4.0,Very effective,3,0
4,4.0,Very effective,4,0
4,4.0,Very effective,5,0
4,4.0,Very effective,6,0
4,4.0,Very effective,7,0
4,4.0,Very effective,8,0
4,4.0,Very effective,9,0
4,4.0,Very effective,10,0
