ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Excellent,1,0
0,2.0,Excellent,2,0
0,2.0,Excellent,3,0
0,2.0,Excellent,4,0
0,2.0,Excellent,5,0
1,2.0,Good,1,0
1,2.0,Good,2,0
1,2.0,Good,3,0
1,2.0,Good,4,0
1,2.0,Good,5,0
2,2.0,Average,1,0
2,2.0,Average,2,0
2,2.0,Average,3,0
2,2.0,Average,4,0
2,2.0,Average,5,0
3,2.0,Below Average,1,0
3,2.0,Below Average,2,0
3,2.0,Below Average,3,0
3,2.0,Below Average,4,0
3,2.0,Below Average,5,0
4,2.0,Poor,1,0
4,2.0,Poor,2,0
4,2.0,Poor,3,0
4,2.0,Poor,4,0
4,2.0,Poor,5,0
0,5.0,Outstanding,Yes,0
0,5.0,Outstanding,No,0
0,5.0,Outstanding,Not applicable,0
1,5.0,Very good,Yes,0
1,5.0,Very good,No,0
1,5.0,Very good,Not applicable,0
2,5.0,Good,Yes,0
2,5.0,Good,No,0
2,5.0,Good,Not applicable,0
3,5.0,Fair,Yes,0
3,5.0,Fair,No,0
3,5.0,Fair,Not applicable,0
4,5.0,Needs improvement,Yes,0
4,5.0,Needs improvement,No,0
4,5.0,Needs improvement,Not applicable,0
0,6.0,Extremely effectively,1,0
0,6.0,Extremely effectively,2,0
0,6.0,Extremely effectively,3,0
0,6.0,Extremely effectively,4,0
0,6.0,Extremely effectively,5,0
0,6.0,Extremely effectively,6,0
0,6.0,Extremely effectively,7,0
0,6.0,Extremely effectively,8,0
0,6.0,Extremely effectively,9,0
0,6.0,Extremely effectively,10,0
1,6.0,Very effectively,1,0
1,6.0,Very effectively,2,0
1,6.0,Very effectively,3,0
1,6.0,Very effectively,4,0
1,6.0,Very effectively,5,0
1,6.0,Very effectively,6,0
1,6.0,Very effectively,7,0
1,6.0,Very effectively,8,0
1,6.0,Very effectively,9,0
1,6.0,Very effectively,10,0
2,6.0,Moderately effectively,1,0
2,6.0,Moderately effectively,2,0
2,6.0,Moderately effectively,3,0
2,6.0,Moderately effectively,4,0
2,6.0,Moderately effectively,5,0
2,6.0,Moderately effectively,6,0
2,6.0,Moderately effectively,7,0
2,6.0,Moderately effectively,8,0
2,6.0,Moderately effectively,9,0
2,6.0,Moderately effectively,10,0
3,6.0,Slightly effectively,1,0
3,6.0,Slightly effectively,2,0
3,6.0,Slightly effectively,3,0
3,6.0,Slightly effectively,4,0
3,6.0,Slightly effectively,5,0
3,6.0,Slightly effectively,6,0
3,6.0,Slightly effectively,7,0
3,6.0,Slightly effectively,8,0
3,6.0,Slightly effectively,9,0
3,6.0,Slightly effectively,10,0
4,6.0,Not at all effectively,1,0
4,6.0,Not at all effectively,2,0
4,6.0,Not at all effectively,3,0
4,6.0,Not at all effectively,4,0
4,6.0,Not at all effectively,5,0
4,6.0,Not at all effectively,6,0
4,6.0,Not at all effectively,7,0
4,6.0,Not at all effectively,8,0
4,6.0,Not at all effectively,9,0
4,6.0,Not at all effectively,10,0
0,7.0,Always,Yes,0
0,7.0,Always,No,0
0,7.0,Always,Somewhat,0
1,7.0,Usually,Yes,0
1,7.0,Usually,No,0
1,7.0,Usually,Somewhat,0
2,7.0,Sometimes,Yes,0
2,7.0,Sometimes,No,0
2,7.0,Sometimes,Somewhat,0
3,7.0,Rarely,Yes,0
3,7.0,Rarely,No,0
3,7.0,Rarely,Somewhat,0
4,7.0,Never,Yes,0
4,7.0,Never,No,0
4,7.0,Never,Somewhat,0
0,8.0,Highly proficient,Yes,0
0,8.0,Highly proficient,No,0
0,8.0,Highly proficient,Not applicable,0
1,8.0,Proficient,Yes,0
1,8.0,Proficient,No,0
1,8.0,Proficient,Not applicable,0
2,8.0,Competent,Yes,0
2,8.0,Competent,No,0
2,8.0,Competent,Not applicable,0
3,8.0,Developing,Yes,0
3,8.0,Developing,No,0
3,8.0,Developing,Not applicable,0
4,8.0,Beginning,Yes,0
4,8.0,Beginning,No,0
4,8.0,Beginning,Not applicable,0
