ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very dissatisfied,Full-time,0
0,0.0,Very dissatisfied,Part-time 50%,0
0,0.0,Very dissatisfied,Part-time 75%,0
0,0.0,Very dissatisfied,Occasional,0
1,0.0,Dissatisfied,Full-time,0
1,0.0,Dissatisfied,Part-time 50%,0
1,0.0,Dissatisfied,Part-time 75%,0
1,0.0,Dissatisfied,Occasional,0
2,0.0,Neutral,Full-time,0
2,0.0,Neutral,Part-time 50%,0
2,0.0,Neutral,Part-time 75%,0
2,0.0,Neutral,Occasional,0
3,0.0,Satisfied,Full-time,0
3,0.0,Satisfied,Part-time 50%,0
3,0.0,Satisfied,Part-time 75%,0
3,0.0,Satisfied,Occasional,0
4,0.0,Very satisfied,Full-time,0
4,0.0,Very satisfied,Part-time 50%,0
4,0.0,Very satisfied,Part-time 75%,0
4,0.0,Very satisfied,Occasional,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Always,Very often,0
0,3.0,Always,Often,0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,Never,0
1,3.0,Often,Very often,0
1,3.0,Often,Often,1.0
1,3.0,Often,Sometimes,0
1,3.0,Often,Rarely,0
1,3.0,Often,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Rarely,Very often,0
3,3.0,Rarely,Often,0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,Never,0
4,3.0,Never,Very often,0
4,3.0,Never,Often,0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,Never,1.0
0,4.0,Yes,Completely agree,0
0,4.0,Yes,Partially agree,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Partially disagree,0
0,4.0,Yes,Completely disagree,0
1,4.0,No,Completely agree,0
1,4.0,No,Partially agree,0
1,4.0,No,Neutral,0
1,4.0,No,Partially disagree,0
1,4.0,No,Completely disagree,0
0,5.0,Very poor,Yes,0
0,5.0,Very poor,No,0
1,5.0,Poor,Yes,0
1,5.0,Poor,No,0
2,5.0,Fair,Yes,0
2,5.0,Fair,No,0
3,5.0,Good,Yes,0
3,5.0,Good,No,0
4,5.0,Excellent,Yes,0
4,5.0,Excellent,No,0
