ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): ________________,0
1,0.0,Light,Executive/Senior Management,0
1,0.0,Light,Manager,0
1,0.0,Light,Staff/Employee,0
1,0.0,Light,Intern,0
1,0.0,Light,Other (please specify): ________________,0
2,0.0,Manageable,Executive/Senior Management,0
2,0.0,Manageable,Manager,0
2,0.0,Manageable,Staff/Employee,0
2,0.0,Manageable,Intern,0
2,0.0,Manageable,Other (please specify): ________________,0
3,0.0,Heavy,Executive/Senior Management,0
3,0.0,Heavy,Manager,0
3,0.0,Heavy,Staff/Employee,0
3,0.0,Heavy,Intern,0
3,0.0,Heavy,Other (please specify): ________________,0
4,0.0,Very heavy,Executive/Senior Management,0
4,0.0,Very heavy,Manager,0
4,0.0,Very heavy,Staff/Employee,0
4,0.0,Very heavy,Intern,0
4,0.0,Very heavy,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,Always,0
0,2.0,Never,Almost always,0
0,2.0,Never,Often,0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Rarely,Always,0
1,2.0,Rarely,Almost always,0
1,2.0,Rarely,Often,0
1,2.0,Rarely,Sometimes,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Often,Always,0
3,2.0,Often,Almost always,0
3,2.0,Often,Often,1.0
3,2.0,Often,Sometimes,0
3,2.0,Often,Rarely,0
3,2.0,Often,Never,0
4,2.0,Always,Always,1.0
4,2.0,Always,Almost always,0.0
4,2.0,Always,Often,0.0
4,2.0,Always,Sometimes,0.0
4,2.0,Always,Rarely,0.0
4,2.0,Always,Never,0.0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
0,4.0,Very unclear,Yes,0
0,4.0,Very unclear,No,0
0,4.0,Very unclear,Not sure,0
1,4.0,Somewhat unclear,Yes,0
1,4.0,Somewhat unclear,No,0
1,4.0,Somewhat unclear,Not sure,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Not sure,0
3,4.0,Somewhat clear,Yes,0
3,4.0,Somewhat clear,No,0
3,4.0,Somewhat clear,Not sure,0
4,4.0,Very clear,Yes,0
4,4.0,Very clear,No,0
4,4.0,Very clear,Not sure,0
0,5.0,Never,Yes,0
0,5.0,Never,No,0
1,5.0,Rarely,Yes,0
1,5.0,Rarely,No,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
3,5.0,Often,Yes,0
3,5.0,Often,No,0
4,5.0,Always,Yes,0
4,5.0,Always,No,0
