ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
2,0.0,Not very aware,Intern,0
2,0.0,Not very aware,Other (please specify): __________________,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
3,0.0,Not aware at all,Intern,0
3,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Very frequently,Less than 1 year,0
0,1.0,Very frequently,1-3 years,0
0,1.0,Very frequently,3-5 years,0
0,1.0,Very frequently,5-10 years,0
0,1.0,Very frequently,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Yes,I feel extremely valued and appreciated.,0
0,2.0,Yes,I feel valued and appreciated.,0
0,2.0,Yes,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Yes,"I feel occasionally valued, but often overlooked.",0
0,2.0,Yes,I do not feel valued at all.,0
1,2.0,No,I feel extremely valued and appreciated.,0
1,2.0,No,I feel valued and appreciated.,0
1,2.0,No,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,No,"I feel occasionally valued, but often overlooked.",0
1,2.0,No,I do not feel valued at all.,0
2,2.0,I'm not sure,I feel extremely valued and appreciated.,0
2,2.0,I'm not sure,I feel valued and appreciated.,0
2,2.0,I'm not sure,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,I'm not sure,"I feel occasionally valued, but often overlooked.",0
2,2.0,I'm not sure,I do not feel valued at all.,0.03566870088570672
0,3.0,Extremely motivated,Yes,0
0,3.0,Extremely motivated,No,0
1,3.0,Somewhat motivated,Yes,0
1,3.0,Somewhat motivated,No,0
2,3.0,Not very motivated,Yes,0
2,3.0,Not very motivated,No,0
3,3.0,Not motivated at all,Yes,0
3,3.0,Not motivated at all,No,0
0,4.0,Monetary bonuses,Very satisfied,0
0,4.0,Monetary bonuses,Satisfied,0
0,4.0,Monetary bonuses,Neutral,0
0,4.0,Monetary bonuses,Dissatisfied,0
0,4.0,Monetary bonuses,Very dissatisfied,0
1,4.0,Extra time off,Very satisfied,0
1,4.0,Extra time off,Satisfied,0
1,4.0,Extra time off,Neutral,0
1,4.0,Extra time off,Dissatisfied,0
1,4.0,Extra time off,Very dissatisfied,0
2,4.0,Public recognition,Very satisfied,0
2,4.0,Public recognition,Satisfied,0
2,4.0,Public recognition,Neutral,0
2,4.0,Public recognition,Dissatisfied,0
2,4.0,Public recognition,Very dissatisfied,0
3,4.0,Professional development opportunities,Very satisfied,0
3,4.0,Professional development opportunities,Satisfied,0
3,4.0,Professional development opportunities,Neutral,0
3,4.0,Professional development opportunities,Dissatisfied,0
3,4.0,Professional development opportunities,Very dissatisfied,0
4,4.0,Gifts or vouchers,Very satisfied,0
4,4.0,Gifts or vouchers,Satisfied,0
4,4.0,Gifts or vouchers,Neutral,0
4,4.0,Gifts or vouchers,Dissatisfied,0
4,4.0,Gifts or vouchers,Very dissatisfied,0
0,5.0,Very well,Yes,0
0,5.0,Very well,No,0
1,5.0,Somewhat well,Yes,0
1,5.0,Somewhat well,No,0
2,5.0,Not very well,Yes,0
2,5.0,Not very well,No,0
3,5.0,Not at all,Yes,0
3,5.0,Not at all,No,0
