ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel recognized for your work achievements?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.023811001225006557
0,How often do you feel recognized for your work achievements?,How frequently do you receive recognition or praise for your contributions to the company?,0.2234400153452131
0,How often do you feel recognized for your work achievements?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.09066365753737021
0,How often do you feel recognized for your work achievements?,How transparent do you feel the recognition and rewards process is within the company?,0.19985082528219703
0,How often do you feel recognized for your work achievements?,What types of recognition or rewards do you find most motivating and meaningful?,0.11043466002765079
0,How often do you feel recognized for your work achievements?,Any additional comments or suggestions regarding recognition and rewards?,0.0
1,Do you believe the current recognition programs meet your needs?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.03367384086608665
1,Do you believe the current recognition programs meet your needs?,How frequently do you receive recognition or praise for your contributions to the company?,0.06781078821501198
1,Do you believe the current recognition programs meet your needs?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.11704627858282914
1,Do you believe the current recognition programs meet your needs?,How transparent do you feel the recognition and rewards process is within the company?,0.058725865244846784
1,Do you believe the current recognition programs meet your needs?,What types of recognition or rewards do you find most motivating and meaningful?,0.05299235777463638
1,Do you believe the current recognition programs meet your needs?,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
2,What type of recognition is most meaningful to you?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.014561686159656641
2,What type of recognition is most meaningful to you?,How frequently do you receive recognition or praise for your contributions to the company?,0.0448240673044897
2,What type of recognition is most meaningful to you?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.032117847690933746
2,What type of recognition is most meaningful to you?,How transparent do you feel the recognition and rewards process is within the company?,0.0448240673044897
2,What type of recognition is most meaningful to you?,What types of recognition or rewards do you find most motivating and meaningful?,0.15112766687421517
2,What type of recognition is most meaningful to you?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
3,How well do you think the reward system is aligned with the company's goals?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1005314779268688
3,How well do you think the reward system is aligned with the company's goals?,How frequently do you receive recognition or praise for your contributions to the company?,0.14824986333222023
3,How well do you think the reward system is aligned with the company's goals?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.11965509568655848
3,How well do you think the reward system is aligned with the company's goals?,How transparent do you feel the recognition and rewards process is within the company?,0.1815682598006407
3,How well do you think the reward system is aligned with the company's goals?,What types of recognition or rewards do you find most motivating and meaningful?,0.10482848367219184
3,How well do you think the reward system is aligned with the company's goals?,Any additional comments or suggestions regarding recognition and rewards?,0.0
4,Rate your satisfaction with the fairness of rewards and recognition in the company.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10598763057208685
4,Rate your satisfaction with the fairness of rewards and recognition in the company.,How frequently do you receive recognition or praise for your contributions to the company?,0.06503250121663393
4,Rate your satisfaction with the fairness of rewards and recognition in the company.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.07301694395268149
4,Rate your satisfaction with the fairness of rewards and recognition in the company.,How transparent do you feel the recognition and rewards process is within the company?,0.08395659805807892
4,Rate your satisfaction with the fairness of rewards and recognition in the company.,What types of recognition or rewards do you find most motivating and meaningful?,0.08109743044178618
4,Rate your satisfaction with the fairness of rewards and recognition in the company.,Any additional comments or suggestions regarding recognition and rewards?,0.057344543002191384
5,What improvements would you suggest for the recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1487771111344912
5,What improvements would you suggest for the recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.07108939352967594
5,What improvements would you suggest for the recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2140234634245727
5,What improvements would you suggest for the recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.2811287990449823
5,What improvements would you suggest for the recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.08704445937727767
5,What improvements would you suggest for the recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.13483997249264845
