ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Not involved at all,Yes,0
0,1.0,Not involved at all,No,0
0,1.0,Not involved at all,Not sure,0.10748233812739852
1,1.0,Slightly involved,Yes,0
1,1.0,Slightly involved,No,0
1,1.0,Slightly involved,Not sure,0
2,1.0,Moderately involved,Yes,0
2,1.0,Moderately involved,No,0
2,1.0,Moderately involved,Not sure,0
3,1.0,Very involved,Yes,0
3,1.0,Very involved,No,0
3,1.0,Very involved,Not sure,0
4,1.0,Extremely involved,Yes,0
4,1.0,Extremely involved,No,0
4,1.0,Extremely involved,Not sure,0
0,2.0,Not confident,Very involved,0
0,2.0,Not confident,Somewhat involved,0
0,2.0,Not confident,Neutral,0
0,2.0,Not confident,Not very involved,0.11291470175179878
0,2.0,Not confident,Not involved at all,0.06848622854477376
1,2.0,Slightly confident,Very involved,0
1,2.0,Slightly confident,Somewhat involved,0
1,2.0,Slightly confident,Neutral,0
1,2.0,Slightly confident,Not very involved,0
1,2.0,Slightly confident,Not involved at all,0
2,2.0,Moderately confident,Very involved,0
2,2.0,Moderately confident,Somewhat involved,0
2,2.0,Moderately confident,Neutral,0
2,2.0,Moderately confident,Not very involved,0
2,2.0,Moderately confident,Not involved at all,0
3,2.0,Very confident,Very involved,0.18616487055295167
3,2.0,Very confident,Somewhat involved,0.0
3,2.0,Very confident,Neutral,0.0
3,2.0,Very confident,Not very involved,0.0
3,2.0,Very confident,Not involved at all,0.0
4,2.0,Extremely confident,Very involved,0
4,2.0,Extremely confident,Somewhat involved,0
4,2.0,Extremely confident,Neutral,0
4,2.0,Extremely confident,Not very involved,0
4,2.0,Extremely confident,Not involved at all,0
0,3.0,Very poor,Very clear,0.18616487055295167
0,3.0,Very poor,Somewhat clear,0.0
0,3.0,Very poor,Very unclear,0.18616487055295167
1,3.0,Poor,Very clear,0
1,3.0,Poor,Somewhat clear,0
1,3.0,Poor,Very unclear,0
2,3.0,Average,Very clear,0
2,3.0,Average,Somewhat clear,0
2,3.0,Average,Very unclear,0
3,3.0,Good,Very clear,0
3,3.0,Good,Somewhat clear,0
3,3.0,Good,Very unclear,0
4,3.0,Excellent,Very clear,0
4,3.0,Excellent,Somewhat clear,0
4,3.0,Excellent,Very unclear,0
