ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how happy are you at work?",I am satisfied with my opportunities for professional growth.,0
0,"On a scale of 1-10, how happy are you at work?",My organization is dedicated to my professional development.,0
0,"On a scale of 1-10, how happy are you at work?",I am satisfied with the job-related training my organization offers.,0
0,"On a scale of 1-10, how happy are you at work?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
0,"On a scale of 1-10, how happy are you at work?",I am inspired to meet my goals at work.,0.046689450558483385
0,"On a scale of 1-10, how happy are you at work?",Ã¯Â¿Â½I feel completely involved in my work.,0
0,"On a scale of 1-10, how happy are you at work?",Ã¯Â¿Â½I get excited about going to work.,0
0,"On a scale of 1-10, how happy are you at work?",I am often so involved in my work that the day goes by very quickly.,0
0,"On a scale of 1-10, how happy are you at work?",Communication between senior leaders and employees is good in my organization.,0
0,"On a scale of 1-10, how happy are you at work?",I am able to make decisions affecting my work.,0
0,"On a scale of 1-10, how happy are you at work?",Management within my organization recognizes strong job performance.,0
0,"On a scale of 1-10, how happy are you at work?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0
0,"On a scale of 1-10, how happy are you at work?",I am compensated fairly relative to my local market.,0
0,"On a scale of 1-10, how happy are you at work?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,"On a scale of 1-10, how happy are you at work?",I am satisfied with the workplace flexibility offered by my organization.,0
0,"On a scale of 1-10, how happy are you at work?",Final Comments,0
1,Do you feel valued at work?,I am satisfied with my opportunities for professional growth.,0
1,Do you feel valued at work?,My organization is dedicated to my professional development.,0
1,Do you feel valued at work?,I am satisfied with the job-related training my organization offers.,0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
1,Do you feel valued at work?,I am inspired to meet my goals at work.,0.04687399678049146
1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.06541793232029923
1,Do you feel valued at work?,Ã¯Â¿Â½I get excited about going to work.,0
1,Do you feel valued at work?,I am often so involved in my work that the day goes by very quickly.,0
1,Do you feel valued at work?,Communication between senior leaders and employees is good in my organization.,0
1,Do you feel valued at work?,I am able to make decisions affecting my work.,0
1,Do you feel valued at work?,Management within my organization recognizes strong job performance.,0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,Do you feel valued at work?,I am compensated fairly relative to my local market.,0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,Do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,0
1,Do you feel valued at work?,Final Comments,0
