ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,Very frequently,1,0
0,1.0,Very frequently,2,0
0,1.0,Very frequently,3,0
0,1.0,Very frequently,4,0
0,1.0,Very frequently,5,0
0,1.0,Very frequently,6,0
0,1.0,Very frequently,7,0
0,1.0,Very frequently,8,0
0,1.0,Very frequently,9,0
0,1.0,Very frequently,10,0
1,1.0,Occasionally,1,0
1,1.0,Occasionally,2,0
1,1.0,Occasionally,3,0
1,1.0,Occasionally,4,0
1,1.0,Occasionally,5,0
1,1.0,Occasionally,6,0
1,1.0,Occasionally,7,0
1,1.0,Occasionally,8,0
1,1.0,Occasionally,9,0
1,1.0,Occasionally,10,0
2,1.0,Rarely,1,0
2,1.0,Rarely,2,0
2,1.0,Rarely,3,0
2,1.0,Rarely,4,0
2,1.0,Rarely,5,0
2,1.0,Rarely,6,0
2,1.0,Rarely,7,0
2,1.0,Rarely,8,0
2,1.0,Rarely,9,0
2,1.0,Rarely,10,0
3,1.0,Never,1,0
3,1.0,Never,2,0
3,1.0,Never,3,0
3,1.0,Never,4,0
3,1.0,Never,5,0
3,1.0,Never,6,0
3,1.0,Never,7,0
3,1.0,Never,8,0
3,1.0,Never,9,0
3,1.0,Never,10,0
0,2.0,Always,More than once a trimester,0
0,2.0,Always,Once a trimester,0
0,2.0,Always,Once a semester,0
0,2.0,Always,Once a year,0
0,2.0,Always,Never,0
0,2.0,Always,Other (please specify),0
1,2.0,Sometimes,More than once a trimester,0
1,2.0,Sometimes,Once a trimester,0
1,2.0,Sometimes,Once a semester,0
1,2.0,Sometimes,Once a year,0
1,2.0,Sometimes,Never,0
1,2.0,Sometimes,Other (please specify),0
2,2.0,Rarely,More than once a trimester,0
2,2.0,Rarely,Once a trimester,0
2,2.0,Rarely,Once a semester,0
2,2.0,Rarely,Once a year,0
2,2.0,Rarely,Never,0
2,2.0,Rarely,Other (please specify),0
3,2.0,Never,More than once a trimester,0
3,2.0,Never,Once a trimester,0
3,2.0,Never,Once a semester,0
3,2.0,Never,Once a year,0
3,2.0,Never,Never,1.0
3,2.0,Never,Other (please specify),0
0,3.0,Very comfortable,Yes,0
0,3.0,Very comfortable,No,0
0,3.0,Very comfortable,Sometimes,0
1,3.0,Somewhat comfortable,Yes,0
1,3.0,Somewhat comfortable,No,0
1,3.0,Somewhat comfortable,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
3,3.0,Somewhat uncomfortable,Yes,0
3,3.0,Somewhat uncomfortable,No,0
3,3.0,Somewhat uncomfortable,Sometimes,0
4,3.0,Very uncomfortable,Yes,0
4,3.0,Very uncomfortable,No,0
4,3.0,Very uncomfortable,Sometimes,0
0,4.0,In-person meetings,"Yes, absolutely",0
0,4.0,In-person meetings,"Yes, in some points",0
0,4.0,In-person meetings,Generally not so much,0
0,4.0,In-person meetings,Not at all,0
1,4.0,Email,"Yes, absolutely",0
1,4.0,Email,"Yes, in some points",0
1,4.0,Email,Generally not so much,0
1,4.0,Email,Not at all,0
2,4.0,Phone call,"Yes, absolutely",0
2,4.0,Phone call,"Yes, in some points",0
2,4.0,Phone call,Generally not so much,0
2,4.0,Phone call,Not at all,0
3,4.0,Anonymous surveys,"Yes, absolutely",0
3,4.0,Anonymous surveys,"Yes, in some points",0
3,4.0,Anonymous surveys,Generally not so much,0
3,4.0,Anonymous surveys,Not at all,0
4,4.0,Other (please specify): __________________,"Yes, absolutely",0
4,4.0,Other (please specify): __________________,"Yes, in some points",0
4,4.0,Other (please specify): __________________,Generally not so much,0
4,4.0,Other (please specify): __________________,Not at all,0
