ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the health and safety measures in place at our workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1343469481456076
0,Are you aware of the health and safety measures in place at our workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07624253782070903
0,Are you aware of the health and safety measures in place at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2072487051136349
0,Are you aware of the health and safety measures in place at our workplace?,Have you encountered any health or safety hazards in the workplace?,0.09327480366493206
0,Are you aware of the health and safety measures in place at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
0,Are you aware of the health and safety measures in place at our workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2182444817914707
0,Are you aware of the health and safety measures in place at our workplace?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
1,Have you received proper training on how to manage health and safety risks?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08100503955635154
1,Have you received proper training on how to manage health and safety risks?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06945403838736237
1,Have you received proper training on how to manage health and safety risks?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18612667944284303
1,Have you received proper training on how to manage health and safety risks?,Have you encountered any health or safety hazards in the workplace?,0.16012815380508713
1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
1,Have you received proper training on how to manage health and safety risks?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16815074287807777
1,Have you received proper training on how to manage health and safety risks?,Any additional comments or feedback regarding health and safety measures?,0.19611613513818407
2,How would you rate the adequacy of health and safety training provided?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07312285530183861
2,How would you rate the adequacy of health and safety training provided?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06189716068482712
2,How would you rate the adequacy of health and safety training provided?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18145001158743881
2,How would you rate the adequacy of health and safety training provided?,Have you encountered any health or safety hazards in the workplace?,0.0867756887087203
2,How would you rate the adequacy of health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.3125840928106291
2,How would you rate the adequacy of health and safety training provided?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.214357860603413
2,How would you rate the adequacy of health and safety training provided?,Any additional comments or feedback regarding health and safety measures?,0.21320071635561041
3,"In the past year, how often have you observed potential safety hazards at work?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02608574218730183
3,"In the past year, how often have you observed potential safety hazards at work?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.022613153400752917
3,"In the past year, how often have you observed potential safety hazards at work?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.11965509568655848
3,"In the past year, how often have you observed potential safety hazards at work?",Have you encountered any health or safety hazards in the workplace?,0.14824986333222023
3,"In the past year, how often have you observed potential safety hazards at work?",What improvements would you suggest to enhance health and safety measures within the company?,0.06595524618531728
3,"In the past year, how often have you observed potential safety hazards at work?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.0501398097544925
3,"In the past year, how often have you observed potential safety hazards at work?",Any additional comments or feedback regarding health and safety measures?,0.03807927913956097
4,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05870025120045254
4,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06566192024025085
4,Do you feel comfortable reporting health and safety concerns to management?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15630063833736046
