ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel well-informed about internal mobility opportunities within the company?,What is your role in the company?,0.13483997249264845
0,Do you feel well-informed about internal mobility opportunities within the company?,How long have you been with the company?,0.1651445647689541
0,Do you feel well-informed about internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.23122995200084864
0,Do you feel well-informed about internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2725757070510531
0,Do you feel well-informed about internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2437991239924894
0,Do you feel well-informed about internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.39211405856464193
0,Do you feel well-informed about internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.12572462101949167
0,Do you feel well-informed about internal mobility opportunities within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.13483997249264845
1,Have you ever applied for an internal position in a different department?,What is your role in the company?,0.04338784435436014
1,Have you ever applied for an internal position in a different department?,How long have you been with the company?,0.04338784435436014
1,Have you ever applied for an internal position in a different department?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.10558343550803821
1,Have you ever applied for an internal position in a different department?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3365078542455504
1,Have you ever applied for an internal position in a different department?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.041936313778666086
1,Have you ever applied for an internal position in a different department?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.04778696521938937
1,Have you ever applied for an internal position in a different department?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.051939846011284416
1,Have you ever applied for an internal position in a different department?,Any additional comments or suggestions regarding internal mobility opportunities?,0.04338784435436014
2,How would you rate the process of applying for internal positions?,What is your role in the company?,0.046689450558483385
2,How would you rate the process of applying for internal positions?,How long have you been with the company?,0.0808685005447683
2,How would you rate the process of applying for internal positions?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.049417360285712766
2,How would you rate the process of applying for internal positions?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.045123027073662954
2,How would you rate the process of applying for internal positions?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.0390776877414451
2,How would you rate the process of applying for internal positions?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.13255874597390954
2,How would you rate the process of applying for internal positions?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.061565220736328446
2,How would you rate the process of applying for internal positions?,Any additional comments or suggestions regarding internal mobility opportunities?,0.046689450558483385
3,Do you believe that internal mobility is supported and encouraged by management?,What is your role in the company?,0.04338784435436014
3,Do you believe that internal mobility is supported and encouraged by management?,How long have you been with the company?,0.04338784435436014
