ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,HR,0
1,0.0,No,IT,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Sales,0
2,0.0,Partially,HR,0
2,0.0,Partially,IT,0
2,0.0,Partially,Finance,0
2,0.0,Partially,R&D,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9,Less than 1 year,0
8,1.0,9,1-3 years,0
8,1.0,9,3-5 years,0
8,1.0,9,5-10 years,0
8,1.0,9,More than 10 years,0
9,1.0,10,Less than 1 year,0
9,1.0,10,1-3 years,0
9,1.0,10,3-5 years,0
9,1.0,10,5-10 years,0
9,1.0,10,More than 10 years,0.049787068367863944
0,2.0,Regularly,1,0
0,2.0,Regularly,2,0
0,2.0,Regularly,3,0
0,2.0,Regularly,4,0
0,2.0,Regularly,5,0
0,2.0,Regularly,6,0
0,2.0,Regularly,7,0
0,2.0,Regularly,8,0
0,2.0,Regularly,9,0
0,2.0,Regularly,10,0
1,2.0,Sometimes,1,0
1,2.0,Sometimes,2,0
1,2.0,Sometimes,3,0
1,2.0,Sometimes,4,0
1,2.0,Sometimes,5,0
1,2.0,Sometimes,6,0
1,2.0,Sometimes,7,0
1,2.0,Sometimes,8,0
1,2.0,Sometimes,9,0
1,2.0,Sometimes,10,0
2,2.0,Rarely,1,0
2,2.0,Rarely,2,0
2,2.0,Rarely,3,0
2,2.0,Rarely,4,0
2,2.0,Rarely,5,0
2,2.0,Rarely,6,0
2,2.0,Rarely,7,0
2,2.0,Rarely,8,0
2,2.0,Rarely,9,0
2,2.0,Rarely,10,0
3,2.0,Never,1,0
3,2.0,Never,2,0
3,2.0,Never,3,0
3,2.0,Never,4,0
3,2.0,Never,5,0
3,2.0,Never,6,0
3,2.0,Never,7,0
3,2.0,Never,8,0
3,2.0,Never,9,0
3,2.0,Never,10,0
0,3.0,Strongly agree,Yes,0
0,3.0,Strongly agree,No,0
0,3.0,Strongly agree,Somewhat,0
1,3.0,Agree,Yes,0
1,3.0,Agree,No,0
1,3.0,Agree,Somewhat,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Somewhat,0
3,3.0,Disagree,Yes,0
3,3.0,Disagree,No,0
3,3.0,Disagree,Somewhat,0
4,3.0,Strongly disagree,Yes,0
4,3.0,Strongly disagree,No,0
4,3.0,Strongly disagree,Somewhat,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Somewhat,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Somewhat,0
2,4.0,Not sure,Yes,0
2,4.0,Not sure,No,0
2,4.0,Not sure,Somewhat,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
0,5.0,Yes,6,0
0,5.0,Yes,7,0
0,5.0,Yes,8,0
0,5.0,Yes,9,0
0,5.0,Yes,10,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
1,5.0,No,6,0
1,5.0,No,7,0
1,5.0,No,8,0
1,5.0,No,9,0
1,5.0,No,10,0
2,5.0,"Some, but not enough",1,0
2,5.0,"Some, but not enough",2,0
2,5.0,"Some, but not enough",3,0
2,5.0,"Some, but not enough",4,0
2,5.0,"Some, but not enough",5,0
2,5.0,"Some, but not enough",6,0
2,5.0,"Some, but not enough",7,0
2,5.0,"Some, but not enough",8,0
2,5.0,"Some, but not enough",9,0
2,5.0,"Some, but not enough",10,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
0,6.0,Yes,"Not yet, but I would like to",0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
1,6.0,No,"Not yet, but I would like to",0
2,6.0,I'm not familiar with the process,Yes,0
2,6.0,I'm not familiar with the process,No,0
2,6.0,I'm not familiar with the process,"Not yet, but I would like to",0
