ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,Yes,Less than 1 year,0
0,2.0,Yes,1-3 years,0
0,2.0,Yes,3-5 years,0
0,2.0,Yes,5-10 years,0
0,2.0,Yes,More than 10 years,0
1,2.0,Somewhat clear,Less than 1 year,0
1,2.0,Somewhat clear,1-3 years,0
1,2.0,Somewhat clear,3-5 years,0
1,2.0,Somewhat clear,5-10 years,0
1,2.0,Somewhat clear,More than 10 years,0
2,2.0,No,Less than 1 year,0
2,2.0,No,1-3 years,0
2,2.0,No,3-5 years,0
2,2.0,No,5-10 years,0
2,2.0,No,More than 10 years,0
0,3.0,Always,Very satisfied,0
0,3.0,Always,Satisfied,0
0,3.0,Always,Neutral,0
0,3.0,Always,Dissatisfied,0
0,3.0,Always,Very dissatisfied,0
1,3.0,Usually,Very satisfied,0
1,3.0,Usually,Satisfied,0
1,3.0,Usually,Neutral,0
1,3.0,Usually,Dissatisfied,0
1,3.0,Usually,Very dissatisfied,0
2,3.0,Sometimes,Very satisfied,0
2,3.0,Sometimes,Satisfied,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Dissatisfied,0
2,3.0,Sometimes,Very dissatisfied,0
3,3.0,Rarely,Very satisfied,0
3,3.0,Rarely,Satisfied,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Dissatisfied,0
3,3.0,Rarely,Very dissatisfied,0
4,3.0,Never,Very satisfied,0
4,3.0,Never,Satisfied,0
4,3.0,Never,Neutral,0
4,3.0,Never,Dissatisfied,0
4,3.0,Never,Very dissatisfied,0
0,4.0,Very often,Very satisfied,0.18616487055295167
0,4.0,Very often,Satisfied,0.0
0,4.0,Very often,Neutral,0.0
0,4.0,Very often,Dissatisfied,0.0
0,4.0,Very often,Very dissatisfied,0.18616487055295167
1,4.0,Occasionally,Very satisfied,0
1,4.0,Occasionally,Satisfied,0
1,4.0,Occasionally,Neutral,0
1,4.0,Occasionally,Dissatisfied,0
1,4.0,Occasionally,Very dissatisfied,0
2,4.0,Rarely,Very satisfied,0
2,4.0,Rarely,Satisfied,0
2,4.0,Rarely,Neutral,0
2,4.0,Rarely,Dissatisfied,0
2,4.0,Rarely,Very dissatisfied,0
3,4.0,Never,Very satisfied,0
3,4.0,Never,Satisfied,0
3,4.0,Never,Neutral,0
3,4.0,Never,Dissatisfied,0
3,4.0,Never,Very dissatisfied,0
0,5.0,Always,Very clearly,0
0,5.0,Always,Clearly,0
0,5.0,Always,Somewhat clearly,0
0,5.0,Always,Not clearly,0
0,5.0,Always,Not at all clearly,0
1,5.0,Sometimes,Very clearly,0
1,5.0,Sometimes,Clearly,0
1,5.0,Sometimes,Somewhat clearly,0
