ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the recognition and rewards programs offered by our company?,What is your role in the company?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How long have you been in your role?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How valued do you feel by the company?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2582303532999144
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2726204872792376
1,How often do you feel recognized for your work contributions?,What is your role in the company?,0.050580904312838224
1,How often do you feel recognized for your work contributions?,How long have you been in your role?,0.08760869616261553
1,How often do you feel recognized for your work contributions?,How valued do you feel by the company?,0.2981423969999719
1,How often do you feel recognized for your work contributions?,Have you received recognition for your work performance in the past year?,0.24409834922026166
1,How often do you feel recognized for your work contributions?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1429606474934511
1,How often do you feel recognized for your work contributions?,Have you received any tangible rewards or incentives for your performance or achievements?,0.135254283492739
1,How often do you feel recognized for your work contributions?,What forms of recognition or rewards do you find most meaningful and motivating?,0.11043466002765079
1,How often do you feel recognized for your work contributions?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.02775938885104414
2,Do you feel the current recognition and rewards system is fair and unbiased?,What is your role in the company?,0.057344543002191384
2,Do you feel the current recognition and rewards system is fair and unbiased?,How long have you been in your role?,0.0405487152208931
2,Do you feel the current recognition and rewards system is fair and unbiased?,How valued do you feel by the company?,0.1386750490563073
2,Do you feel the current recognition and rewards system is fair and unbiased?,Have you received recognition for your work performance in the past year?,0.0702324349442283
2,Do you feel the current recognition and rewards system is fair and unbiased?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13729450664040765
2,Do you feel the current recognition and rewards system is fair and unbiased?,Have you received any tangible rewards or incentives for your performance or achievements?,0.057344543002191384
2,Do you feel the current recognition and rewards system is fair and unbiased?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08109743044178618
2,Do you feel the current recognition and rewards system is fair and unbiased?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.20100918249798358
3,How motivated do you feel by the recognition and rewards you receive?,What is your role in the company?,0.04338784435436014
3,How motivated do you feel by the recognition and rewards you receive?,How long have you been in your role?,0.06135967792806904
3,How motivated do you feel by the recognition and rewards you receive?,How valued do you feel by the company?,0.4264014327112209
3,How motivated do you feel by the recognition and rewards you receive?,Have you received recognition for your work performance in the past year?,0.07514995085264224
3,How motivated do you feel by the recognition and rewards you receive?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.15157389683331401
3,How motivated do you feel by the recognition and rewards you receive?,Have you received any tangible rewards or incentives for your performance or achievements?,0.05645362896117409
3,How motivated do you feel by the recognition and rewards you receive?,What forms of recognition or rewards do you find most meaningful and motivating?,0.17906340134265866
3,How motivated do you feel by the recognition and rewards you receive?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.19721875238006117
4,What type of recognition and rewards do you prefer?,What is your role in the company?,0.05524220127634179
4,What type of recognition and rewards do you prefer?,How long have you been in your role?,0.05524220127634179
4,What type of recognition and rewards do you prefer?,How valued do you feel by the company?,0.16666666666666669
4,What type of recognition and rewards do you prefer?,Have you received recognition for your work performance in the past year?,0.05597848575726725
4,What type of recognition and rewards do you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1711390396775307
4,What type of recognition and rewards do you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,0.05009174995133595
4,What type of recognition and rewards do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3462769865265806
4,What type of recognition and rewards do you prefer?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.13262481158990394
5,How well do you think the recognition and rewards align with company values?,What is your role in the company?,0.0405487152208931
5,How well do you think the recognition and rewards align with company values?,How long have you been in your role?,0.057344543002191384
5,How well do you think the recognition and rewards align with company values?,How valued do you feel by the company?,0.16012815380508713
5,How well do you think the recognition and rewards align with company values?,Have you received recognition for your work performance in the past year?,0.0702324349442283
5,How well do you think the recognition and rewards align with company values?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1681507428780777
5,How well do you think the recognition and rewards align with company values?,Have you received any tangible rewards or incentives for your performance or achievements?,0.057344543002191384
5,How well do you think the recognition and rewards align with company values?,What forms of recognition or rewards do you find most meaningful and motivating?,0.17902871850985821
5,How well do you think the recognition and rewards align with company values?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.22019452703963652
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,What is your role in the company?,0
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,How long have you been in your role?,0.05078479526020709
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,How valued do you feel by the company?,0.05078479526020709
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,Have you received recognition for your work performance in the past year?,0.05078479526020709
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.21821789023599233
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,Have you received any tangible rewards or incentives for your performance or achievements?,0.05078479526020709
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07182054621932575
6,How likely are you to recommend our company's recognition and rewards program to a colleague?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2041443605746337
7,Please provide any suggestions on how we can improve our recognition and rewards program.,What is your role in the company?,0
7,Please provide any suggestions on how we can improve our recognition and rewards program.,How long have you been in your role?,0
7,Please provide any suggestions on how we can improve our recognition and rewards program.,How valued do you feel by the company?,0
7,Please provide any suggestions on how we can improve our recognition and rewards program.,Have you received recognition for your work performance in the past year?,0.03807927913956097
7,Please provide any suggestions on how we can improve our recognition and rewards program.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.09760189939998871
7,Please provide any suggestions on how we can improve our recognition and rewards program.,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
7,Please provide any suggestions on how we can improve our recognition and rewards program.,What forms of recognition or rewards do you find most meaningful and motivating?,0.06595524618531728
7,Please provide any suggestions on how we can improve our recognition and rewards program.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
