ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course structure clear and well organized?,How do you rate this course?,0
1,Was the course structure clear and well organized?,What's your preferred device?,0
1,Was the course structure clear and well organized?,Send us feedback,0
1,Was the course structure clear and well organized?,What's important for you,0
1,Was the course structure clear and well organized?,How do you split the welfare amount?,0.06093675793218261
2,How effective was the instructor in delivering the material?,How do you rate this course?,0.05524220127634179
2,How effective was the instructor in delivering the material?,What's your preferred device?,0.0
2,How effective was the instructor in delivering the material?,Send us feedback,0.0
2,How effective was the instructor in delivering the material?,What's important for you,0.0
2,How effective was the instructor in delivering the material?,How do you split the welfare amount?,0.07812427026034686
3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",How do you rate this course?,0
3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",What's your preferred device?,0
3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",Send us feedback,0.046689450558483385
3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",What's important for you,0
3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",How do you split the welfare amount?,0.046689450558483385
4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283
4,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,0.0
4,How likely are you to recommend this course to a friend or colleague?,Send us feedback,0.0
4,How likely are you to recommend this course to a friend or colleague?,What's important for you,0.0405487152208931
4,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,0.057344543002191384
