ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,1,0
0,0.0,Very frequently,2,0
0,0.0,Very frequently,3,0
0,0.0,Very frequently,4,0
0,0.0,Very frequently,5,0
1,0.0,Frequently,1,0
1,0.0,Frequently,2,0
1,0.0,Frequently,3,0
1,0.0,Frequently,4,0
1,0.0,Frequently,5,0
2,0.0,Occasionally,1,0
2,0.0,Occasionally,2,0
2,0.0,Occasionally,3,0
2,0.0,Occasionally,4,0
2,0.0,Occasionally,5,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
0,1.0,"Yes, absolutely",Very frequently,0
0,1.0,"Yes, absolutely",Frequently,0
0,1.0,"Yes, absolutely",Occasionally,0
0,1.0,"Yes, absolutely",Rarely,0
0,1.0,"Yes, absolutely",Never,0
1,1.0,Somewhat,Very frequently,0
1,1.0,Somewhat,Frequently,0
1,1.0,Somewhat,Occasionally,0
1,1.0,Somewhat,Rarely,0
1,1.0,Somewhat,Never,0
2,1.0,Not really,Very frequently,0
2,1.0,Not really,Frequently,0
2,1.0,Not really,Occasionally,0
2,1.0,Not really,Rarely,0
2,1.0,Not really,Never,0
3,1.0,Not at all,Very frequently,0
3,1.0,Not at all,Frequently,0
3,1.0,Not at all,Occasionally,0
3,1.0,Not at all,Rarely,0
3,1.0,Not at all,Never,0
0,2.0,Public recognition,"Yes, always",0
0,2.0,Public recognition,"Yes, sometimes",0
0,2.0,Public recognition,"No, not often",0
0,2.0,Public recognition,"No, never",0
1,2.0,Private praise from a manager,"Yes, always",0
1,2.0,Private praise from a manager,"Yes, sometimes",0
1,2.0,Private praise from a manager,"No, not often",0
1,2.0,Private praise from a manager,"No, never",0
2,2.0,Financial rewards,"Yes, always",0
2,2.0,Financial rewards,"Yes, sometimes",0
2,2.0,Financial rewards,"No, not often",0
2,2.0,Financial rewards,"No, never",0
3,2.0,Professional development opportunities,"Yes, always",0
3,2.0,Professional development opportunities,"Yes, sometimes",0
3,2.0,Professional development opportunities,"No, not often",0
3,2.0,Professional development opportunities,"No, never",0
4,2.0,Additional time off,"Yes, always",0
4,2.0,Additional time off,"Yes, sometimes",0
4,2.0,Additional time off,"No, not often",0
4,2.0,Additional time off,"No, never",0
5,2.0,Other (please specify),"Yes, always",0
5,2.0,Other (please specify),"Yes, sometimes",0
5,2.0,Other (please specify),"No, not often",0
5,2.0,Other (please specify),"No, never",0
0,3.0,Very well,Very transparent,0.18616487055295167
0,3.0,Very well,Somewhat transparent,0.0
0,3.0,Very well,Neutral,0.0
0,3.0,Very well,Not very transparent,0.0
0,3.0,Very well,Not transparent at all,0.0
1,3.0,Well,Very transparent,0
1,3.0,Well,Somewhat transparent,0
1,3.0,Well,Neutral,0
1,3.0,Well,Not very transparent,0
1,3.0,Well,Not transparent at all,0
2,3.0,Moderately well,Very transparent,0
2,3.0,Moderately well,Somewhat transparent,0
2,3.0,Moderately well,Neutral,0
2,3.0,Moderately well,Not very transparent,0
2,3.0,Moderately well,Not transparent at all,0
3,3.0,Poorly,Very transparent,0
3,3.0,Poorly,Somewhat transparent,0
3,3.0,Poorly,Neutral,0
3,3.0,Poorly,Not very transparent,0
3,3.0,Poorly,Not transparent at all,0
4,3.0,Very poorly,Very transparent,0.18616487055295167
4,3.0,Very poorly,Somewhat transparent,0.0
4,3.0,Very poorly,Neutral,0.0
4,3.0,Very poorly,Not very transparent,0.0
4,3.0,Very poorly,Not transparent at all,0.0
