ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,1,0
0,0.0,Daily,2,0
0,0.0,Daily,3,0
0,0.0,Daily,4,0
0,0.0,Daily,5,0
0,0.0,Daily,6,0
0,0.0,Daily,7,0
0,0.0,Daily,8,0
0,0.0,Daily,9,0
0,0.0,Daily,10,0
1,0.0,Weekly,1,0
1,0.0,Weekly,2,0
1,0.0,Weekly,3,0
1,0.0,Weekly,4,0
1,0.0,Weekly,5,0
1,0.0,Weekly,6,0
1,0.0,Weekly,7,0
1,0.0,Weekly,8,0
1,0.0,Weekly,9,0
1,0.0,Weekly,10,0
2,0.0,Monthly,1,0
2,0.0,Monthly,2,0
2,0.0,Monthly,3,0
2,0.0,Monthly,4,0
2,0.0,Monthly,5,0
2,0.0,Monthly,6,0
2,0.0,Monthly,7,0
2,0.0,Monthly,8,0
2,0.0,Monthly,9,0
2,0.0,Monthly,10,0
3,0.0,Quarterly,1,0
3,0.0,Quarterly,2,0
3,0.0,Quarterly,3,0
3,0.0,Quarterly,4,0
3,0.0,Quarterly,5,0
3,0.0,Quarterly,6,0
3,0.0,Quarterly,7,0
3,0.0,Quarterly,8,0
3,0.0,Quarterly,9,0
3,0.0,Quarterly,10,0
4,0.0,Annually,1,0
4,0.0,Annually,2,0
4,0.0,Annually,3,0
4,0.0,Annually,4,0
4,0.0,Annually,5,0
4,0.0,Annually,6,0
4,0.0,Annually,7,0
4,0.0,Annually,8,0
4,0.0,Annually,9,0
4,0.0,Annually,10,0
5,0.0,Rarely or never,1,0
5,0.0,Rarely or never,2,0
5,0.0,Rarely or never,3,0
5,0.0,Rarely or never,4,0
5,0.0,Rarely or never,5,0
5,0.0,Rarely or never,6,0
5,0.0,Rarely or never,7,0
5,0.0,Rarely or never,8,0
5,0.0,Rarely or never,9,0
5,0.0,Rarely or never,10,0
0,1.0,Always,Very frequently,0
0,1.0,Always,Frequently,0
0,1.0,Always,Occasionally,0
0,1.0,Always,Rarely,0
0,1.0,Always,Never,0
1,1.0,Often,Very frequently,0
1,1.0,Often,Frequently,0
1,1.0,Often,Occasionally,0
1,1.0,Often,Rarely,0
1,1.0,Often,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,1,Completely agree,0
0,2.0,1,Partially agree,0
0,2.0,1,Neutral,0
0,2.0,1,Partially disagree,0
0,2.0,1,Completely disagree,0
1,2.0,2,Completely agree,0
1,2.0,2,Partially agree,0
1,2.0,2,Neutral,0
1,2.0,2,Partially disagree,0
1,2.0,2,Completely disagree,0
2,2.0,3,Completely agree,0
2,2.0,3,Partially agree,0
2,2.0,3,Neutral,0
2,2.0,3,Partially disagree,0
2,2.0,3,Completely disagree,0
3,2.0,4,Completely agree,0
3,2.0,4,Partially agree,0
3,2.0,4,Neutral,0
3,2.0,4,Partially disagree,0
3,2.0,4,Completely disagree,0
4,2.0,5,Completely agree,0
4,2.0,5,Partially agree,0
4,2.0,5,Neutral,0
4,2.0,5,Partially disagree,0
4,2.0,5,Completely disagree,0
5,2.0,6,Completely agree,0
5,2.0,6,Partially agree,0
5,2.0,6,Neutral,0
5,2.0,6,Partially disagree,0
5,2.0,6,Completely disagree,0
6,2.0,7,Completely agree,0
6,2.0,7,Partially agree,0
6,2.0,7,Neutral,0
6,2.0,7,Partially disagree,0
6,2.0,7,Completely disagree,0
7,2.0,8,Completely agree,0
7,2.0,8,Partially agree,0
7,2.0,8,Neutral,0
7,2.0,8,Partially disagree,0
7,2.0,8,Completely disagree,0
8,2.0,9,Completely agree,0
8,2.0,9,Partially agree,0
8,2.0,9,Neutral,0
8,2.0,9,Partially disagree,0
8,2.0,9,Completely disagree,0
9,2.0,10,Completely agree,0
9,2.0,10,Partially agree,0
9,2.0,10,Neutral,0
9,2.0,10,Partially disagree,0
9,2.0,10,Completely disagree,0
0,3.0,Very well,Yes,0
0,3.0,Very well,No,0
0,3.0,Very well,Sometimes,0
1,3.0,Well,Yes,0
1,3.0,Well,No,0
1,3.0,Well,Sometimes,0
2,3.0,Somewhat,Yes,0
2,3.0,Somewhat,No,0
2,3.0,Somewhat,Sometimes,0
3,3.0,Not very well,Yes,0
3,3.0,Not very well,No,0
3,3.0,Not very well,Sometimes,0
4,3.0,Not at all,Yes,0
4,3.0,Not at all,No,0
4,3.0,Not at all,Sometimes,0
