ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,1,0
0,0.0,Very unclear,2,0
0,0.0,Very unclear,3,0
0,0.0,Very unclear,4,0
0,0.0,Very unclear,5,0
1,0.0,Somewhat unclear,1,0
1,0.0,Somewhat unclear,2,0
1,0.0,Somewhat unclear,3,0
1,0.0,Somewhat unclear,4,0
1,0.0,Somewhat unclear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat clear,1,0
3,0.0,Somewhat clear,2,0
3,0.0,Somewhat clear,3,0
3,0.0,Somewhat clear,4,0
3,0.0,Somewhat clear,5,0
4,0.0,Very clear,1,0
4,0.0,Very clear,2,0
4,0.0,Very clear,3,0
4,0.0,Very clear,4,0
4,0.0,Very clear,5,0
0,1.0,Very ineffective,Excellent,0
0,1.0,Very ineffective,Good,0
0,1.0,Very ineffective,Average,0
0,1.0,Very ineffective,Poor,0
0,1.0,Very ineffective,Very poor,0.18616487055295167
1,1.0,Ineffective,Excellent,0
1,1.0,Ineffective,Good,0
1,1.0,Ineffective,Average,0
1,1.0,Ineffective,Poor,0
1,1.0,Ineffective,Very poor,0
2,1.0,Neutral,Excellent,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Very poor,0
3,1.0,Effective,Excellent,0
3,1.0,Effective,Good,0
3,1.0,Effective,Average,0
3,1.0,Effective,Poor,0
3,1.0,Effective,Very poor,0
4,1.0,Very effective,Excellent,0
4,1.0,Very effective,Good,0
4,1.0,Very effective,Average,0
4,1.0,Very effective,Poor,0
4,1.0,Very effective,Very poor,0.18616487055295167
0,2.0,"Yes, everything was ready","Yes, completely",0.10748233812739852
0,2.0,"Yes, everything was ready","Yes, to some extent",0.10748233812739852
0,2.0,"Yes, everything was ready","No, not really",0.0
0,2.0,"Yes, everything was ready","No, not at all",0.0
1,2.0,"Partially, some things were missing or not ready","Yes, completely",0
1,2.0,"Partially, some things were missing or not ready","Yes, to some extent",0.06093675793218261
1,2.0,"Partially, some things were missing or not ready","No, not really",0.06093675793218261
1,2.0,"Partially, some things were missing or not ready","No, not at all",0.06093675793218261
2,2.0,"No, I had to wait for arrangements","Yes, completely",0
2,2.0,"No, I had to wait for arrangements","Yes, to some extent",0.06806702140179671
2,2.0,"No, I had to wait for arrangements","No, not really",0.06806702140179671
2,2.0,"No, I had to wait for arrangements","No, not at all",0.06806702140179671
