ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel informed about the different career paths available within our organization?,What department your role in the company falls in?,Career Path Clarity,0.0,0.3801184851586479,0.48396987111814493,0.41127390094649696
0,Do you feel informed about the different career paths available within our organization?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.3565542893213846,0.48396987111814493,0.35888996714582966
0,Do you feel informed about the different career paths available within our organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5723180538771959,0.48396987111814493,0.4548446658745672
0,Do you feel informed about the different career paths available within our organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7238766537201329,0.48396987111814493,0.5014650914919512
0,Do you feel informed about the different career paths available within our organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.41783094020567196,0.48396987111814493,0.3126232996281528
0,Do you feel informed about the different career paths available within our organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.4751358549798229,0.48396987111814493,0.3185240398808797
0,Do you feel informed about the different career paths available within our organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.5821036894496021,0.48396987111814493,0.34541471496885306
0,Do you feel informed about the different career paths available within our organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.554400304177041,0.48396987111814493,0.3136889260349248
0,Do you feel informed about the different career paths available within our organization?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.19617577369727057,0.48396987111814493,0.15695222384640717
0,Do you feel informed about the different career paths available within our organization?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.53074793335341,0.48396987111814493,0.2719550077278055
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",What department your role in the company falls in?,Career Path Clarity,0.1,0.23798888863764567,0.5488424614273906,0.3011317822496083
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",How long have you been in your current role with the company?,Career Path Clarity,0.0,0.25552904086997263,0.5488424614273906,0.34352306703719804
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.7537208405306748,0.5488424614273906,0.6293248425451722
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.4856458963952415,0.5488424614273906,0.4205040549207385
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.4301665088021277,0.5488424614273906,0.3582840727613127
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.6117826356286991,0.5488424614273906,0.42350041669164756
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.5457009388779412,0.5488424614273906,0.3644289304285173
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.5097337149415945,0.5488424614273906,0.3259164618045833
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","If you disagree, would you motivate why?",Career Path Clarity,0.7,0.23224230441916333,0.5488424614273906,0.19248373618919498
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.5383096090809598,0.5488424614273906,0.3008163693249383
2,Has your supervisor discussed career development with you during performance reviews?,What department your role in the company falls in?,Career Path Clarity,0.2,0.2995877662104588,0.3722591082639947,0.267824307355433
2,Has your supervisor discussed career development with you during performance reviews?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.30686359220474274,0.3722591082639947,0.2968020427477439
2,Has your supervisor discussed career development with you during performance reviews?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.41679381049903164,0.3722591082639947,0.40343339982852056
2,Has your supervisor discussed career development with you during performance reviews?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.5246432235249976,0.3722591082639947,0.4353890808606334
2,Has your supervisor discussed career development with you during performance reviews?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7311395362881864,0.3722591082639947,0.5195628399007741
2,Has your supervisor discussed career development with you during performance reviews?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.526989682110341,0.3722591082639947,0.36966962304341316
2,Has your supervisor discussed career development with you during performance reviews?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.491412447829124,0.3722591082639947,0.3254760328282752
2,Has your supervisor discussed career development with you during performance reviews?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.4955913453953191,0.3722591082639947,0.3057277828372812
2,Has your supervisor discussed career development with you during performance reviews?,"If you disagree, would you motivate why?",Career Path Clarity,0.6,0.1944842108640282,0.3722591082639947,0.15488542505251132
2,Has your supervisor discussed career development with you during performance reviews?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.46976848728879195,0.3722591082639947,0.2591268668125605
