ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your desired career path?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.258673790248629,0.5512478597733288,0.34644601110603895
0,How clear are you about your desired career path?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.3249453827918468,0.5512478597733288,0.35712375080571945
0,How clear are you about your desired career path?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.2641642514305274,0.5512478597733288,0.2919077782778065
0,How clear are you about your desired career path?,My organization is dedicated to my professional development.,Career path,0.3,0.286590870729538,0.5512478597733288,0.2815292057251348
0,How clear are you about your desired career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4124349555231642,0.5512478597733288,0.3243420191415811
0,How clear are you about your desired career path?,I would be in favour to change location.,Career path,0.5,0.11327980303900562,0.5512478597733288,0.16311348003953505
0,How clear are you about your desired career path?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.31871197055073786,0.5512478597733288,0.24279546082344694
0,How clear are you about your desired career path?,Any additional comment?,Career path,0.7,0.21145125973815002,0.5512478597733288,0.1843471998521786
0,How clear are you about your desired career path?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.29883471269347806,0.5512478597733288,0.2080881426763518
0,How clear are you about your desired career path?,I would prefer changining for a job in this family.,Career path,0.9,0.23183990998254816,0.5512478597733288,0.17245383943146442
1,Rate the level of support you receive from the organization in your career development.,I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.4474635585703408,0.3452568737656425,0.37891050284448297
1,Rate the level of support you receive from the organization in your career development.,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.285820291251987,0.3452568737656425,0.3036512660060836
1,Rate the level of support you receive from the organization in your career development.,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.5452838474559824,0.3452568737656425,0.4411597775898912
1,Rate the level of support you receive from the organization in your career development.,My organization is dedicated to my professional development.,Career path,0.2,0.502761760259897,0.3452568737656425,0.37959191192635056
1,Rate the level of support you receive from the organization in your career development.,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.48378943898047133,0.3452568737656425,0.3401766687815559
1,Rate the level of support you receive from the organization in your career development.,I would be in favour to change location.,Career path,0.4,0.11829902986354122,0.3452568737656425,0.133133130738694
1,Rate the level of support you receive from the organization in your career development.,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.2098602711661555,0.3452568737656425,0.1669861679640011
1,Rate the level of support you receive from the organization in your career development.,Any additional comment?,Career path,0.6,0.17970015734504,0.3452568737656425,0.14335448266951295
1,Rate the level of support you receive from the organization in your career development.,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.7,0.2268535777966073,0.3452568737656425,0.15433798034548107
1,Rate the level of support you receive from the organization in your career development.,I would prefer changining for a job in this family.,Career path,0.8,0.16812888723173686,0.3452568737656425,0.12292626843994918
2,To what extent do you feel equipped with the skills needed for your career advancement?,I am satisfied with the investment my organization makes in training and education.,Career path,0.2,0.3884907066552564,0.41092800795749673,0.3293515808716071
2,To what extent do you feel equipped with the skills needed for your career advancement?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.4515351510054436,0.41092800795749673,0.39941182553732685
2,To what extent do you feel equipped with the skills needed for your career advancement?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.44207571011135816,0.41092800795749673,0.43273139946519973
2,To what extent do you feel equipped with the skills needed for your career advancement?,My organization is dedicated to my professional development.,Career path,0.1,0.40920365008466886,0.41092800795749673,0.37247359767865196
2,To what extent do you feel equipped with the skills needed for your career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5674727619392073,0.41092800795749673,0.43375777978724517
2,To what extent do you feel equipped with the skills needed for your career advancement?,I would be in favour to change location.,Career path,0.3,0.11761526816707005,0.41092800795749673,0.1581608385416908
2,To what extent do you feel equipped with the skills needed for your career advancement?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.2703562348030144,0.41092800795749673,0.22323411910668509
2,To what extent do you feel equipped with the skills needed for your career advancement?,Any additional comment?,Career path,0.5,0.2597683908216499,0.41092800795749673,0.2034108506416026
2,To what extent do you feel equipped with the skills needed for your career advancement?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.6,0.33530219217657886,0.41092800795749673,0.22374371056928388
2,To what extent do you feel equipped with the skills needed for your career advancement?,I would prefer changining for a job in this family.,Career path,0.7,0.20347595258637902,0.41092800795749673,0.15630092305747903
