ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.43405183727688273,0.6402272936383091,0.49590447418531064
0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9460367666899001,0.6402272936383091,0.7119116039786857
0,Have you participated in any training or development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7349339874774063,0.6402272936383091,0.504658556661198
0,Have you participated in any training or development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6197068929571565,0.6402272936383091,0.3911643832259389
0,Have you participated in any training or development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.6037947940052437,0.6402272936383091,0.34151363549731295
1,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.2,0.18702012348750763,0.3655636951084724,0.20048599581149754
1,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.4490895689537943,0.3655636951084724,0.4240318068001977
1,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6088328684578611,0.3655636951084724,0.446543430377537
1,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.6208648730696035,0.3655636951084724,0.3887675140580459
1,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.41260913573400915,0.3655636951084724,0.24905968971646755
2,How would you rate the quality of the trainers or instructors?,How long have you been with the company?,Training and Development Programs,0.4,0.17667793143874472,0.29891875460938394,0.15239298456424036
2,How would you rate the quality of the trainers or instructors?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.3251527481582038,0.29891875460938394,0.26440212507796484
2,How would you rate the quality of the trainers or instructors?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.3875685823435703,0.29891875460938394,0.36097363402331434
2,How would you rate the quality of the trainers or instructors?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.39823298660389467,0.29891875460938394,0.30703226417128454
2,How would you rate the quality of the trainers or instructors?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.32352950017674653,0.29891875460938394,0.22581876893324124
