QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,Manager feedback,0,My manager provides me with clear expectations and goals.,Soft Skill first impression,0.0,0.1794911227441729,0.334979322509253,0.2261375826736969
1173004,Manager feedback,0,My manager provides me with clear expectations and goals.,What are the areas I would like you to be focused in the next months,0.1,0.2532376815896379,0.334979322509253,0.25250924896865673
1173004,Manager feedback,0,My manager provides me with clear expectations and goals.,What are the areas I would like you to improve,0.2,0.2069575459411303,0.334979322509253,0.20447006575963925
1173004,Manager feedback,1,My manager provides me with regular feedback on my performance.,Soft Skill first impression,0.1,0.1784192464305126,0.47813534385061246,0.24394006877867502
1173004,Manager feedback,1,My manager provides me with regular feedback on my performance.,What are the areas I would like you to be focused in the next months,0.0,0.18911952353238082,0.47813534385061246,0.2758242696278503
1173004,Manager feedback,1,My manager provides me with regular feedback on my performance.,What are the areas I would like you to improve,0.1,0.23878927022580176,0.47813534385061246,0.28235735664840445
1173004,Manager feedback,2,My manager is approachable and available when I need to speak with him/her.,Soft Skill first impression,0.2,0.2517896238053103,0.3449481164049293,0.23311430965432997
1173004,Manager feedback,2,My manager is approachable and available when I need to speak with him/her.,What are the areas I would like you to be focused in the next months,0.1,0.18212371125881155,0.3449481164049293,0.2099736661842244
1173004,Manager feedback,2,My manager is approachable and available when I need to speak with him/her.,What are the areas I would like you to improve,0.0,0.19108953622651736,0.3449481164049293,0.23724711028004092
1173004,Manager feedback,3,My manager is supportive of my career development.,Soft Skill first impression,0.3,0.19312010433346272,0.30916654447791847,0.17533387413599955
1173004,Manager feedback,3,My manager is supportive of my career development.,What are the areas I would like you to be focused in the next months,0.2,0.21179231942254806,0.30916654447791847,0.20083715578263264
1173004,Manager feedback,3,My manager is supportive of my career development.,What are the areas I would like you to improve,0.1,0.1677817217902171,0.30916654447791847,0.19108833508775228
1173004,Manager feedback,4,My manager is effective at delegating tasks and responsibilities.,Soft Skill first impression,0.4,0.21635811718744916,0.2987092757468066,0.17218818911089742
1173004,Manager feedback,4,My manager is effective at delegating tasks and responsibilities.,What are the areas I would like you to be focused in the next months,0.3,0.17680586159213485,0.2987092757468066,0.16413606602964334
1173004,Manager feedback,4,My manager is effective at delegating tasks and responsibilities.,What are the areas I would like you to improve,0.2,0.15522449292474078,0.2987092757468066,0.1652249398094671
1173004,Manager feedback,5,My manager is effective at resolving conflicts within the team.,Soft Skill first impression,0.5,0.20667115365051986,0.29213856749681205,0.154874251869605
1173004,Manager feedback,5,My manager is effective at resolving conflicts within the team.,What are the areas I would like you to be focused in the next months,0.4,0.11833210312257916,0.29213856749681205,0.1217671731677493
1173004,Manager feedback,5,My manager is effective at resolving conflicts within the team.,What are the areas I would like you to improve,0.3,0.11025755730522699,0.29213856749681205,0.12678604643284808
1173004,Manager feedback,6,My manager is effective at communicating with the team.,Soft Skill first impression,0.6,0.23928929977639504,0.3576539324546067,0.17174918098741157
1173004,Manager feedback,6,My manager is effective at communicating with the team.,What are the areas I would like you to be focused in the next months,0.5,0.14143214240270008,0.3576539324546067,0.13753245294551472
1173004,Manager feedback,6,My manager is effective at communicating with the team.,What are the areas I would like you to improve,0.4,0.12541636853454446,0.3576539324546067,0.13934831265040223
1173004,Manager feedback,7,My manager is effective at recognizing and rewarding good performance.,Soft Skill first impression,0.7,0.23191621443384725,0.36527298987902224,0.1599548512161175
1173004,Manager feedback,7,My manager is effective at recognizing and rewarding good performance.,What are the areas I would like you to be focused in the next months,0.6,0.13902423050636536,0.36527298987902224,0.1293117864488515
1173004,Manager feedback,7,My manager is effective at recognizing and rewarding good performance.,What are the areas I would like you to improve,0.5,0.13974892162582142,0.36527298987902224,0.13827076140118777
1173004,Manager feedback,8,What is one thing your manager could do to improve your work experience?,Soft Skill first impression,0.8,0.2368796486598116,0.37466624408910676,0.15456423738255562
1173004,Manager feedback,8,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to be focused in the next months,0.7,0.2512107440109525,0.37466624408910676,0.16955729060846986
1173004,Manager feedback,8,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to improve,0.6,0.38247104516279534,0.37466624408910676,0.23758100302543045
1173004,Manager feedback,9,What is one thing your manager does well that you would like to see more of?,Soft Skill first impression,0.9,0.27285864374254365,0.39483146624458293,0.1628686792069239
1173004,Manager feedback,9,What is one thing your manager does well that you would like to see more of?,What are the areas I would like you to be focused in the next months,0.8,0.32091688471382346,0.39483146624458293,0.1906062550961396
1173004,Manager feedback,9,What is one thing your manager does well that you would like to see more of?,What are the areas I would like you to improve,0.7,0.34831249153010324,0.39483146624458293,0.21309893173202774
